event_timestamp,y_true,y_pred
2025-05-18,60.25,61.23129333931786
2025-05-19,68.875,63.176876366371424
2025-05-20,76.958,73.37523770976678
2025-05-21,80.458,86.27299148809016
2025-05-22,68.708,75.812725495595
2025-05-23,65.333,64.79973822799876
2025-05-24,77.208,70.51419026097221
2025-05-25,84.958,84.32272332695125
2025-05-26,79.0,83.5542150758388
2025-05-27,76.583,73.55776664661093
2025-05-28,88.583,80.8515409791142
2025-05-29,104.5,97.04618071857352
2025-05-30,101.583,110.76424805117499
2025-05-31,98.25,105.78106663261502
2025-06-01,110.667,107.58314004607294
2025-06-02,106.458,111.2797626273347
2025-06-03,91.0,84.7400363003142
2025-06-04,79.292,83.61950856362198
2025-06-05,78.042,80.80920262351984
2025-06-06,78.125,77.49382032059822
2025-06-07,72.458,79.05805024395735
2025-06-08,73.458,70.5380148818087
2025-06-09,68.833,72.90849089249407
2025-06-10,69.875,67.27796357566731
2025-06-11,67.708,70.42169522033451
2025-06-12,61.792,62.75259988076644
2025-06-13,77.25,69.95152889013792
2025-06-14,95.292,95.73308334656286
2025-06-15,106.417,102.96053703536373
2025-06-16,107.042,112.70285446198399
2025-06-17,81.583,86.89730815305575
2025-06-18,69.625,71.29356625540133
2025-06-19,67.25,72.04779644067384
2025-06-20,69.375,72.27483288457115
2025-06-21,69.833,69.50970209592644
2025-06-22,75.667,73.82895682856667
2025-06-23,86.792,80.36403067309492
2025-06-24,91.917,93.05698673588215
2025-06-25,91.917,94.26643495671222
2025-06-26,88.25,87.92698048779168
2025-06-27,87.792,97.42001063052736
2025-06-28,67.708,71.7490352985535
2025-06-29,65.667,58.59478678201736
2025-06-30,73.708,80.60062023137812
2025-07-01,73.083,73.46300946523282
2025-07-02,78.792,74.16230389930182
2025-07-03,84.042,84.68850880571239
2025-07-04,91.917,85.29569141417922
2025-07-05,88.667,91.45836133240991
2025-07-06,91.167,83.47048259684833
2025-07-07,95.458,89.29036959882963
2025-07-08,97.708,96.7312925115817
2025-07-09,92.542,87.10142289930559
2025-07-10,91.708,89.20239656618881
2025-07-11,80.5,82.39214054471208
2025-07-12,76.583,75.68728195799368
2025-07-13,77.458,79.51022335051793
2025-07-14,81.792,83.10180060124803
2025-07-15,86.458,87.34884239778138
2025-07-16,85.75,82.70059716417657
2025-07-17,80.792,81.4968339563585
2025-07-18,78.417,77.27954170545937
2025-07-19,77.917,79.06814590058568
2025-07-20,80.083,79.3601914523221
2025-07-21,86.0,84.66739742893672
2025-07-22,79.0,82.69844866759311
2025-07-23,75.625,75.78553441646164
2025-07-24,79.0,78.75446084319884
2025-07-25,77.583,79.3601914523221
2025-07-26,82.417,80.46423479937557
2025-07-27,75.417,79.41951583838225
2025-07-28,69.917,73.51109942895386
2025-07-29,71.0,68.29591267288943
2025-07-30,80.25,78.74288007680292
2025-07-31,77.292,78.26776208043574
2025-08-01,73.25,73.50577122274107
2025-08-02,69.375,70.59968153128969
2025-08-03,64.958,70.05368774580695
2025-08-04,63.708,62.36990653269441
2025-08-05,67.333,63.46019668885996
2025-08-06,70.333,68.27416254512035
2025-08-07,68.208,69.62723215938557
2025-08-08,61.667,64.10046597858361
2025-08-09,63.083,62.09619717082677
2025-08-10,66.333,64.07205322336426
2025-08-11,64.625,63.803672660990756
2025-08-12,68.375,63.81119910515072
2025-08-13,70.583,69.69731188357815
2025-08-14,75.958,73.26006849121008
2025-08-15,83.667,85.47463379473433
