event_timestamp,y_true,y_pred
2025-05-18,60.25,61.03363686199654
2025-05-19,68.875,64.56359646777474
2025-05-20,76.958,73.423662674481
2025-05-21,80.458,86.53414340478763
2025-05-22,68.708,75.03964864658137
2025-05-23,65.333,65.80076538982522
2025-05-24,77.208,72.2155253705328
2025-05-25,84.958,87.37781001523261
2025-05-26,79.0,85.66280892858275
2025-05-27,76.583,75.21087797094117
2025-05-28,88.583,85.65177076449781
2025-05-29,104.5,100.7819468391039
2025-05-30,101.583,106.7259672949612
2025-05-31,98.25,100.03653960754632
2025-06-01,110.667,101.73371337235389
2025-06-02,106.458,110.20144146926805
2025-06-03,91.0,86.17353793048015
2025-06-04,79.292,86.58392998337003
2025-06-05,78.042,78.18743163783732
2025-06-06,78.125,81.95999557386484
2025-06-07,72.458,77.40872412695796
2025-06-08,73.458,71.28332385984218
2025-06-09,68.833,72.91055419008622
2025-06-10,69.875,69.16479182817066
2025-06-11,67.708,69.93337649305673
2025-06-12,61.792,62.260120703610184
2025-06-13,77.25,70.58610897480655
2025-06-14,95.292,95.73949932602781
2025-06-15,106.417,98.3179786040281
2025-06-16,107.042,108.9219406146503
2025-06-17,81.583,93.4578011326121
2025-06-18,69.625,73.54311554463749
2025-06-19,67.25,71.17308230413435
2025-06-20,69.375,71.0081766117705
2025-06-21,69.833,68.23016310392408
2025-06-22,75.667,73.87887500102495
2025-06-23,86.792,85.66366515085161
2025-06-24,91.917,93.06569144758541
2025-06-25,91.917,94.44515784697396
2025-06-26,88.25,91.18139344243825
2025-06-27,87.792,100.54784739312298
2025-06-28,67.708,75.61765264371404
2025-06-29,65.667,60.06132474631581
2025-06-30,73.708,80.11599152786395
2025-07-01,73.083,75.91258590491488
2025-07-02,78.792,73.86361760576041
2025-07-03,84.042,86.39140699251868
2025-07-04,91.917,86.8890469205447
2025-07-05,88.667,97.1759318904996
2025-07-06,91.167,84.40025711392335
2025-07-07,95.458,97.24469783785484
2025-07-08,97.708,99.5314684110523
2025-07-09,92.542,92.05022502802474
2025-07-10,91.708,94.00312401209666
2025-07-11,80.5,84.63236731304002
2025-07-12,76.583,79.49371874040125
2025-07-13,77.458,80.38119212545905
2025-07-14,81.792,81.70974478937993
2025-07-15,86.458,87.86320767231156
2025-07-16,85.75,83.92323943401138
2025-07-17,80.792,83.75257017262994
2025-07-18,78.417,81.61422194508133
2025-07-19,77.917,80.37906422412642
2025-07-20,80.083,80.23739529742225
2025-07-21,86.0,87.36676905514503
2025-07-22,79.0,82.66604826355962
2025-07-23,75.625,74.5592002713802
2025-07-24,79.0,82.87165575419836
2025-07-25,77.583,76.59490051782676
2025-07-26,82.417,83.535890195183
2025-07-27,75.417,80.52393191413717
2025-07-28,69.917,72.78447499276086
2025-07-29,71.0,68.77110873785361
2025-07-30,80.25,78.75999255042836
2025-07-31,77.292,82.32172229928267
2025-08-01,73.25,74.60121725873074
2025-08-02,69.375,70.60128102636483
2025-08-03,64.958,69.04819219861398
2025-08-04,63.708,62.388084417391845
2025-08-05,67.333,65.12231054598081
2025-08-06,70.333,70.12003892475583
2025-08-07,68.208,71.04406460572969
2025-08-08,61.667,64.48533020804645
2025-08-09,63.083,62.787401842249864
2025-08-10,66.333,65.9585619454967
2025-08-11,64.625,66.2199470235564
2025-08-12,68.375,64.71042873105806
2025-08-13,70.583,71.1634574514922
2025-08-14,75.958,73.3302991434493
2025-08-15,83.667,87.80117883583858
