event_timestamp,y_true,y_pred
2025-05-18,76.958,65.49663162378988
2025-05-19,80.458,70.39689991992364
2025-05-20,68.708,70.99773060458374
2025-05-21,65.333,79.18740899628189
2025-05-22,77.208,73.15376246707889
2025-05-23,84.958,70.90205593489122
2025-05-24,79.0,71.46347718693158
2025-05-25,76.583,81.23667681723313
2025-05-26,88.583,80.9872001094868
2025-05-27,104.5,74.44880034579582
2025-05-28,101.583,82.7982990514317
2025-05-29,98.25,83.70599374345119
2025-05-30,110.667,82.61501013714216
2025-05-31,106.458,86.22006418125636
2025-06-01,91.0,85.67823214799695
2025-06-02,79.292,91.33104976969598
2025-06-03,78.042,87.10548838412672
2025-06-04,78.125,89.74487891243908
2025-06-05,72.458,77.074214225877
2025-06-06,73.458,82.2622459022013
2025-06-07,68.833,74.74338218081746
2025-06-08,69.875,72.22768647526377
2025-06-09,67.708,72.46704113695073
2025-06-10,61.792,70.55721669278326
2025-06-11,77.25,71.8147688840061
2025-06-12,95.292,68.4619247322313
2025-06-13,106.417,73.74978406062002
2025-06-14,107.042,83.67788738858161
2025-06-15,81.583,82.15110658243782
2025-06-16,69.625,98.40796208906544
2025-06-17,67.25,87.2987677503598
2025-06-18,69.375,78.56426467896705
2025-06-19,69.833,71.88072040268001
2025-06-20,75.667,72.59008765630958
2025-06-21,86.792,71.09795709060487
2025-06-22,91.917,71.89146361199157
2025-06-23,91.917,79.46531002317734
2025-06-24,88.25,82.84722784539564
2025-06-25,87.792,88.91128628727013
2025-06-26,67.708,89.55186049778851
2025-06-27,65.667,91.95687086907908
2025-06-28,73.708,79.23857401913357
2025-06-29,73.083,71.25281113472273
2025-06-30,78.792,73.31250200482475
2025-07-01,84.042,73.48714110965223
2025-07-02,91.917,72.68085517566728
2025-07-03,88.667,88.6889626425218
2025-07-04,91.167,88.0535710623079
2025-07-05,95.458,86.31504025105467
2025-07-06,97.708,79.81563080284081
2025-07-07,92.542,90.0279470624244
2025-07-08,91.708,91.85812359080437
2025-07-09,80.5,83.64082755490715
2025-07-10,76.583,84.27621913512105
2025-07-11,77.458,82.36074563527497
2025-07-12,81.792,81.67590693735146
2025-07-13,86.458,80.88983790522619
2025-07-14,85.75,80.88983790522619
2025-07-15,80.792,80.88764071779624
2025-07-16,78.417,80.88764071779624
2025-07-17,77.917,81.59972702599562
2025-07-18,80.083,81.21402878345799
2025-07-19,86.0,81.49996966628815
2025-07-20,79.0,81.57666439427362
2025-07-21,75.625,81.29072351144346
2025-07-22,79.0,80.50245729188825
2025-07-23,77.583,73.97133934196793
2025-07-24,82.417,82.21205597448753
2025-07-25,75.417,74.2572802247981
2025-07-26,69.917,80.50245729188825
2025-07-27,71.0,81.57666439427362
2025-07-28,80.25,72.39764182774246
2025-07-29,77.292,71.2453288224661
2025-07-30,73.25,79.90891139837291
2025-07-31,69.375,82.17827047334234
2025-08-01,64.958,72.68085517566728
2025-08-02,63.708,72.68358271057262
2025-08-03,67.333,70.90698216638997
2025-08-04,70.333,69.13867810822858
2025-08-05,68.208,70.63391142076873
2025-08-06,61.667,71.89146361199157
2025-08-07,63.083,72.52685519220547
2025-08-08,66.333,71.09795709060487
2025-08-09,64.625,68.83271503186585
2025-08-10,68.375,71.09795709060487
2025-08-11,70.583,70.44123558404212
2025-08-12,75.958,70.90528125387826
2025-08-13,83.667,71.89146361199157
2025-08-14,78.458,87.53239258207617
2025-08-15,80.792,91.1516920323688
