event_timestamp,y_true,y_pred
2025-05-18,60.25,62.212608966715656
2025-05-19,68.875,64.24301873455538
2025-05-20,76.958,74.53680555343884
2025-05-21,80.458,85.8276679145588
2025-05-22,68.708,76.11612155435081
2025-05-23,65.333,64.88828666312288
2025-05-24,77.208,73.31275176274654
2025-05-25,84.958,83.08713994400095
2025-05-26,79.0,83.53400197352416
2025-05-27,76.583,73.73556043909797
2025-05-28,88.583,80.57745351011515
2025-05-29,104.5,99.57410601280704
2025-05-30,101.583,108.88558280143381
2025-05-31,98.25,102.46288767659543
2025-06-01,110.667,103.33192363123383
2025-06-02,106.458,115.14100143845077
2025-06-03,91.0,84.66842507470513
2025-06-04,79.292,83.71492877203634
2025-06-05,78.042,78.91294139536097
2025-06-06,78.125,79.77165056510178
2025-06-07,72.458,78.18237341118926
2025-06-08,73.458,71.6050446245735
2025-06-09,68.833,73.65353530954029
2025-06-10,69.875,69.62717321613917
2025-06-11,67.708,71.97972772206589
2025-06-12,61.792,63.77666384719684
2025-06-13,77.25,71.24167465128127
2025-06-14,95.292,94.33673135463488
2025-06-15,106.417,102.29336881053482
2025-06-16,107.042,113.84629544903912
2025-06-17,81.583,91.80222939432056
2025-06-18,69.625,71.76604375432419
2025-06-19,67.25,70.5742161968759
2025-06-20,69.375,72.98018662634188
2025-06-21,69.833,70.20573190455205
2025-06-22,75.667,73.8601089191121
2025-06-23,86.792,80.05136363609324
2025-06-24,91.917,94.4340476794394
2025-06-25,91.917,92.17595333045588
2025-06-26,88.25,90.39387527850668
2025-06-27,87.792,97.41784629006645
2025-06-28,67.708,74.39171563086455
2025-06-29,65.667,57.77996879847365
2025-06-30,73.708,78.95132714164791
2025-07-01,73.083,75.06790033452658
2025-07-02,78.792,74.2670656828536
2025-07-03,84.042,83.71265109821894
2025-07-04,91.917,84.6107212094525
2025-07-05,88.667,95.85301393070613
2025-07-06,91.167,83.64034543834518
2025-07-07,95.458,94.21261652890246
2025-07-08,97.708,99.09445487103723
2025-07-09,92.542,92.559937673297
2025-07-10,91.708,92.559937673297
2025-07-11,80.5,81.35973736309197
2025-07-12,76.583,77.95155045835617
2025-07-13,77.458,79.75282998606826
2025-07-14,81.792,81.15303938207364
2025-07-15,86.458,85.96454766259731
2025-07-16,85.75,83.11044335040548
2025-07-17,80.792,83.11044335040548
2025-07-18,78.417,79.72569048852459
2025-07-19,77.917,78.69438851921512
2025-07-20,80.083,78.82225602251745
2025-07-21,86.0,83.4471443533022
2025-07-22,79.0,83.11044335040548
2025-07-23,75.625,74.95591240363841
2025-07-24,79.0,79.26738753228238
2025-07-25,77.583,78.58282270503963
2025-07-26,82.417,80.46774041293416
2025-07-27,75.417,80.26040035942123
2025-07-28,69.917,72.69034311857358
2025-07-29,71.0,68.80818537932757
2025-07-30,80.25,77.68908165862078
2025-07-31,77.292,79.891336862689
2025-08-01,73.25,73.51878687984332
2025-08-02,69.375,71.96505149522596
2025-08-03,64.958,70.94553431398765
2025-08-04,63.708,63.23076320578714
2025-08-05,67.333,64.74977957678324
2025-08-06,70.333,69.47354621708804
2025-08-07,68.208,70.71336455473775
2025-08-08,61.667,64.21769100500187
2025-08-09,63.083,63.065460394119775
2025-08-10,66.333,65.15411699007787
2025-08-11,64.625,65.06993795110597
2025-08-12,68.375,64.21769100500187
2025-08-13,70.583,70.92240127806573
2025-08-14,75.958,72.75543133098662
2025-08-15,83.667,84.06186941338144
