event_timestamp,y_true,y_pred
2025-05-18,68.875,64.83056301275337
2025-05-19,76.958,66.50577837190565
2025-05-20,80.458,72.08683897519681
2025-05-21,68.708,82.77877312702783
2025-05-22,65.333,73.35187097174904
2025-05-23,77.208,66.96606313020662
2025-05-24,84.958,70.7049341875432
2025-05-25,79.0,84.3152008825569
2025-05-26,76.583,81.84732331600215
2025-05-27,88.583,72.14808870994729
2025-05-28,104.5,84.26848553159753
2025-05-29,101.583,90.49898400057639
2025-05-30,98.25,93.36172009698564
2025-05-31,110.667,90.03445476031081
2025-06-01,106.458,91.67972052740437
2025-06-02,91.0,100.0684176198272
2025-06-03,79.292,83.73885056920018
2025-06-04,78.042,83.70860174150847
2025-06-05,78.125,79.40883117196704
2025-06-06,72.458,82.92132147189788
2025-06-07,73.458,78.55409827676034
2025-06-08,68.833,69.629066895002
2025-06-09,69.875,70.81872319529954
2025-06-10,67.708,67.84452684581008
2025-06-11,61.792,68.59652671518089
2025-06-12,77.25,66.99720448590881
2025-06-13,95.292,69.6757731885362
2025-06-14,106.417,91.86140683580282
2025-06-15,107.042,87.54816764565639
2025-06-16,81.583,101.5907442593844
2025-06-17,69.625,86.1671190536848
2025-06-18,67.25,73.19773305157788
2025-06-19,69.375,70.98470623430185
2025-06-20,69.833,70.82599185005779
2025-06-21,75.667,67.854126451306
2025-06-22,86.792,71.9651757969694
2025-06-23,91.917,81.84330876988348
2025-06-24,91.917,86.8740166389732
2025-06-25,88.25,85.83433551000583
2025-06-26,87.792,87.07563392510447
2025-06-27,67.708,96.08216243470225
2025-06-28,65.667,79.06382887848073
2025-06-29,73.708,68.32888621324413
2025-06-30,73.083,83.12442381564435
2025-07-01,78.792,78.78683580038786
2025-07-02,84.042,71.94340840102814
2025-07-03,91.917,84.03590750596798
2025-07-04,88.667,85.98861549913222
2025-07-05,91.167,90.08168919053098
2025-07-06,95.458,81.20274260625742
2025-07-07,97.708,88.72094239503106
2025-07-08,92.542,88.3625030404011
2025-07-09,91.708,85.46636563147398
2025-07-10,80.5,85.96425141839278
2025-07-11,76.583,84.88468935334247
2025-07-12,77.458,80.48316245995933
2025-07-13,81.792,83.18569010535343
2025-07-14,86.458,82.9627336300357
2025-07-15,85.75,82.12901384224209
2025-07-16,80.792,79.80971776755449
2025-07-17,78.417,79.23387750103183
2025-07-18,77.917,81.95808999337343
2025-07-19,80.083,81.81627720916906
2025-07-20,86.0,80.70028359709865
2025-07-21,79.0,81.75870865920905
2025-07-22,75.625,79.45370477985608
2025-07-23,79.0,75.55008651866251
2025-07-24,77.583,83.49992877178173
2025-07-25,82.417,79.6610849060557
2025-07-26,75.417,82.30022823308506
2025-07-27,69.917,79.28701383222361
2025-07-28,71.0,70.22458025833998
2025-07-29,80.25,67.0476317828753
2025-07-30,77.292,82.65473523808099
2025-07-31,73.25,80.21086002403123
2025-08-01,69.375,72.7742979598344
2025-08-02,64.958,70.77380387092981
2025-08-03,63.708,69.1128790267281
2025-08-04,67.333,64.75984394780969
2025-08-05,70.333,64.25522768806603
2025-08-06,68.208,70.40234246624935
2025-08-07,61.667,70.52191006469405
2025-08-08,63.083,65.55101677813933
2025-08-09,66.333,63.34080523275062
2025-08-10,64.625,65.75007448488535
2025-08-11,68.375,66.0665959127755
2025-08-12,70.583,64.49297593208598
2025-08-13,75.958,71.37113012716677
2025-08-14,83.667,76.15127463240839
2025-08-15,78.458,89.75499175407074
