event_timestamp,y_true,y_pred
2025-05-18,68.875,65.2182219806423
2025-05-19,76.958,65.77647107138083
2025-05-20,80.458,71.97549012964407
2025-05-21,68.708,84.7128434550022
2025-05-22,65.333,74.95522793934914
2025-05-23,77.208,69.50833367402808
2025-05-24,84.958,71.54152450416233
2025-05-25,79.0,84.2583138161245
2025-05-26,76.583,84.37247824222078
2025-05-27,88.583,73.96602627639338
2025-05-28,104.5,85.21402150612347
2025-05-29,101.583,86.75859764672391
2025-05-30,98.25,100.24954125302693
2025-05-31,110.667,90.41942271854163
2025-06-01,106.458,86.1857752483289
2025-06-02,91.0,101.02936902193495
2025-06-03,79.292,86.48457892651307
2025-06-04,78.042,88.71418239183849
2025-06-05,78.125,75.09298894391141
2025-06-06,72.458,78.09978127272915
2025-06-07,73.458,74.20419580072486
2025-06-08,68.833,72.46511498583624
2025-06-09,69.875,72.32682518952255
2025-06-10,67.708,69.13165786058008
2025-06-11,61.792,70.35838565077404
2025-06-12,77.25,69.59116476801881
2025-06-13,95.292,69.79818310202016
2025-06-14,106.417,88.61204072839737
2025-06-15,107.042,87.65766676008322
2025-06-16,81.583,118.60930185585143
2025-06-17,69.625,89.34527237118868
2025-06-18,67.25,74.88816564977093
2025-06-19,69.375,72.58193985210735
2025-06-20,69.833,74.69272798917588
2025-06-21,75.667,70.81044946479746
2025-06-22,86.792,74.28338200491153
2025-06-23,91.917,83.98643872827145
2025-06-24,91.917,91.46026474656325
2025-06-25,88.25,95.13004680180686
2025-06-26,87.792,98.31555407970654
2025-06-27,67.708,92.74475533534057
2025-06-28,65.667,74.81182985793494
2025-06-29,73.708,71.03287308766556
2025-06-30,73.083,75.78898957149329
2025-07-01,78.792,75.35152906200977
2025-07-02,84.042,74.1731193838169
2025-07-03,91.917,89.64949069583496
2025-07-04,88.667,90.40161113958884
2025-07-05,91.167,92.43328226598257
2025-07-06,95.458,84.53669569608776
2025-07-07,97.708,93.24910754252114
2025-07-08,92.542,97.01283581412851
2025-07-09,91.708,88.14213823406402
2025-07-10,80.5,86.50494798370833
2025-07-11,76.583,83.21222392427265
2025-07-12,77.458,80.39203592337222
2025-07-13,81.792,79.34916835252157
2025-07-14,86.458,83.09456293543434
2025-07-15,85.75,85.8549912230154
2025-07-16,80.792,83.94775143604771
2025-07-17,78.417,84.92101066580508
2025-07-18,77.917,81.45067086102225
2025-07-19,80.083,80.31559091518147
2025-07-20,86.0,80.67720337926553
2025-07-21,79.0,83.11171093045787
2025-07-22,75.625,83.10250823994463
2025-07-23,79.0,74.90244072397121
2025-07-24,77.583,82.94651966774066
2025-07-25,82.417,75.54086110438263
2025-07-26,75.417,82.84854027017998
2025-07-27,69.917,82.2565914204875
2025-07-28,71.0,73.13308835926945
2025-07-29,80.25,72.16826006693839
2025-07-30,77.292,77.13587840032875
2025-07-31,73.25,84.93763026836444
2025-08-01,69.375,72.07943360518503
2025-08-02,64.958,72.49888188176402
2025-08-03,63.708,72.97437505547649
2025-08-04,67.333,67.27658461939109
2025-08-05,70.333,65.68087052231243
2025-08-06,68.208,70.46990108569582
2025-08-07,61.667,71.09243911398801
2025-08-08,63.083,67.98670121320903
2025-08-09,66.333,65.79708470223053
2025-08-10,64.625,66.28582442049768
2025-08-11,68.375,67.08492034814981
2025-08-12,70.583,65.87016416031376
2025-08-13,75.958,71.41657520045673
2025-08-14,83.667,78.98304572044317
2025-08-15,78.458,88.21988518099343
