event_timestamp,y_true,y_pred
2025-05-18,60.25,60.803617576845795
2025-05-19,68.875,64.09281936819858
2025-05-20,76.958,72.34611092824889
2025-05-21,80.458,86.62289566903836
2025-05-22,68.708,74.76498701539246
2025-05-23,65.333,64.36436145786729
2025-05-24,77.208,73.10623589170841
2025-05-25,84.958,83.39500871162066
2025-05-26,79.0,82.64368043048856
2025-05-27,76.583,74.03976900802735
2025-05-28,88.583,82.08850944748532
2025-05-29,104.5,99.3322821110329
2025-05-30,101.583,107.96332010684247
2025-05-31,98.25,100.8722572871706
2025-06-01,110.667,104.84674238064916
2025-06-02,106.458,113.80879062361893
2025-06-03,91.0,88.61045496312389
2025-06-04,79.292,87.10251938325167
2025-06-05,78.042,77.63294611282095
2025-06-06,78.125,78.80260104742655
2025-06-07,72.458,76.88988100981244
2025-06-08,73.458,71.63649429298836
2025-06-09,68.833,72.34153679778248
2025-06-10,69.875,68.61358499681093
2025-06-11,67.708,69.68794161740725
2025-06-12,61.792,62.83175299132107
2025-06-13,77.25,70.13908622815742
2025-06-14,95.292,95.91146217678536
2025-06-15,106.417,96.57520510086064
2025-06-16,107.042,123.13757730615039
2025-06-17,81.583,88.51998089985733
2025-06-18,69.625,73.8602640647528
2025-06-19,67.25,70.26206989423177
2025-06-20,69.375,71.18577396612376
2025-06-21,69.833,69.03291275497264
2025-06-22,75.667,72.42432904196708
2025-06-23,86.792,81.57190457055646
2025-06-24,91.917,93.14591356418347
2025-06-25,91.917,92.67023834101005
2025-06-26,88.25,90.85044590549408
2025-06-27,87.792,99.99831147991024
2025-06-28,67.708,73.38746815651201
2025-06-29,65.667,62.08020489395413
2025-06-30,73.708,79.66822778607467
2025-07-01,73.083,73.03720888849128
2025-07-02,78.792,72.92266304780621
2025-07-03,84.042,83.33604505182227
2025-07-04,91.917,84.4832636482611
2025-07-05,88.667,96.38283953385837
2025-07-06,91.167,82.87307897305632
2025-07-07,95.458,97.65300658436804
2025-07-08,97.708,100.27316058550514
2025-07-09,92.542,90.36106198217675
2025-07-10,91.708,92.64353521517768
2025-07-11,80.5,81.08667008108881
2025-07-12,76.583,77.3864459183496
2025-07-13,77.458,80.59344544130353
2025-07-14,81.792,82.40854248069786
2025-07-15,86.458,85.40069730102151
2025-07-16,85.75,80.35723272888475
2025-07-17,80.792,81.38036499917828
2025-07-18,78.417,79.98254493973234
2025-07-19,77.917,77.92655748139812
2025-07-20,80.083,77.79685297991676
2025-07-21,86.0,83.24226127270381
2025-07-22,79.0,80.1110250866627
2025-07-23,75.625,73.84655933171284
2025-07-24,79.0,80.18668257250845
2025-07-25,77.583,75.63274506213133
2025-07-26,82.417,80.85648314372715
2025-07-27,75.417,77.80478052956116
2025-07-28,69.917,73.15424989881903
2025-07-29,71.0,68.73908510765527
2025-07-30,80.25,76.40242525698868
2025-07-31,77.292,78.33106236088993
2025-08-01,73.25,72.59128504214702
2025-08-02,69.375,70.66481996689406
2025-08-03,64.958,68.02875144078645
2025-08-04,63.708,63.33837845746139
2025-08-05,67.333,65.2150108191085
2025-08-06,70.333,69.42261153441822
2025-08-07,68.208,70.50959932613405
2025-08-08,61.667,64.35118566867683
2025-08-09,63.083,63.106259387862856
2025-08-10,66.333,65.72674792254006
2025-08-11,64.625,65.19033648205594
2025-08-12,68.375,64.57650091426184
2025-08-13,70.583,69.67041507524002
2025-08-14,75.958,75.88647224017701
2025-08-15,83.667,84.70628307898644
