event_timestamp,y_true,y_pred
2025-05-18,68.875,62.45051156614196
2025-05-19,76.958,64.69053416319286
2025-05-20,80.458,72.3530645618162
2025-05-21,68.708,82.35379741668174
2025-05-22,65.333,71.41746490669546
2025-05-23,77.208,66.84589643525526
2025-05-24,84.958,71.91545517619772
2025-05-25,79.0,82.56123876909653
2025-05-26,76.583,81.50776582065212
2025-05-27,88.583,72.73278147997692
2025-05-28,104.5,84.03704129103764
2025-05-29,101.583,85.4630140166031
2025-05-30,98.25,98.2633766415928
2025-05-31,110.667,87.47410350129584
2025-06-01,106.458,87.68197489724766
2025-06-02,91.0,99.116497048136
2025-06-03,79.292,85.07175530939284
2025-06-04,78.042,89.19197477346
2025-06-05,78.125,76.6318461355552
2025-06-06,72.458,78.01864456416918
2025-06-07,73.458,74.49479809789904
2025-06-08,68.833,72.55468308714164
2025-06-09,69.875,72.90207965978831
2025-06-10,67.708,69.57924428860096
2025-06-11,61.792,71.22580449192097
2025-06-12,77.25,68.67567967009683
2025-06-13,95.292,70.17339344530485
2025-06-14,106.417,88.65850609116127
2025-06-15,107.042,87.57875908607544
2025-06-16,81.583,120.2707850272947
2025-06-17,69.625,87.9033428453592
2025-06-18,67.25,74.36273260968188
2025-06-19,69.375,72.24380282697098
2025-06-20,69.833,76.32009844039897
2025-06-21,75.667,71.73015998794878
2025-06-22,86.792,73.25669199981107
2025-06-23,91.917,82.18436773238773
2025-06-24,91.917,90.83745042217579
2025-06-25,88.25,94.27045696403407
2025-06-26,87.792,97.61859395002071
2025-06-27,67.708,94.42382152420748
2025-06-28,65.667,73.71297496653902
2025-06-29,73.708,70.22353952312147
2025-06-30,73.083,75.7395619990229
2025-07-01,78.792,75.43396045867563
2025-07-02,84.042,74.17370159566275
2025-07-03,91.917,88.07355204658145
2025-07-04,88.667,89.67616715845709
2025-07-05,91.167,92.68392131919002
2025-07-06,95.458,80.53962149315569
2025-07-07,97.708,92.9694720905562
2025-07-08,92.542,95.57382723705258
2025-07-09,91.708,88.90946697464479
2025-07-10,80.5,86.35289770304196
2025-07-11,76.583,78.37900562839229
2025-07-12,77.458,77.22932476481758
2025-07-13,81.792,77.95624487165945
2025-07-14,86.458,82.84762786467475
2025-07-15,85.75,83.98770370235904
2025-07-16,80.792,80.205840488591
2025-07-17,78.417,81.98129961229093
2025-07-18,77.917,79.36464009861086
2025-07-19,80.083,80.65268023083316
2025-07-20,86.0,79.90865467456432
2025-07-21,79.0,83.44375018172018
2025-07-22,75.625,80.61694233611887
2025-07-23,79.0,74.46944105684787
2025-07-24,77.583,82.0852147518136
2025-07-25,82.417,74.42806004788312
2025-07-26,75.417,83.63595610415985
2025-07-27,69.917,80.45794234685671
2025-07-28,71.0,72.33520346916632
2025-07-29,80.25,71.8756895800808
2025-07-30,77.292,78.59847336372921
2025-07-31,73.25,82.54086269631983
2025-08-01,69.375,72.80285986718823
2025-08-02,64.958,74.22158945223711
2025-08-03,63.708,73.16535223354558
2025-08-04,67.333,68.26621659709349
2025-08-05,70.333,64.62468430727803
2025-08-06,68.208,72.73719250405438
2025-08-07,61.667,72.17206595339435
2025-08-08,63.083,68.68561440306547
2025-08-09,66.333,65.62199526481675
2025-08-10,64.625,66.0274944893813
2025-08-11,68.375,68.0734728971418
2025-08-12,70.583,64.53928426652062
2025-08-13,75.958,72.71909338216699
2025-08-14,83.667,79.74564256405615
2025-08-15,78.458,89.37851209946743
