event_timestamp,y_true,y_pred
2025-05-18,76.958,65.0610524531073
2025-05-19,80.458,71.83170792619848
2025-05-20,68.708,72.3973916970302
2025-05-21,65.333,79.47970550563451
2025-05-22,77.208,73.16957246506587
2025-05-23,84.958,68.85930725917919
2025-05-24,79.0,69.53281775652246
2025-05-25,76.583,78.21344203801468
2025-05-26,88.583,77.4405794623076
2025-05-27,104.5,72.40754418234785
2025-05-28,101.583,77.50848403282068
2025-05-29,98.25,81.36192873560323
2025-05-30,110.667,85.7229932348207
2025-05-31,106.458,82.82220265860956
2025-06-01,91.0,85.76546663733286
2025-06-02,79.292,90.63778162859181
2025-06-03,78.042,83.14228465877731
2025-06-04,78.125,83.28859078615245
2025-06-05,72.458,79.4402227687478
2025-06-06,73.458,79.04152250019021
2025-06-07,68.833,76.45867917480099
2025-06-08,69.875,72.37011369775006
2025-06-09,67.708,73.03760951139007
2025-06-10,61.792,70.81804129321625
2025-06-11,77.25,70.87303542751994
2025-06-12,95.292,68.32788130985166
2025-06-13,106.417,70.24749701421612
2025-06-14,107.042,83.65066128140975
2025-06-15,81.583,81.26364726717755
2025-06-16,69.625,96.80561504636928
2025-06-17,67.25,82.59473048111545
2025-06-18,69.375,76.93678459554214
2025-06-19,69.833,74.61501169221611
2025-06-20,75.667,72.65814928873299
2025-06-21,86.792,70.45079733053115
2025-06-22,91.917,70.69346886382885
2025-06-23,91.917,77.73288145396005
2025-06-24,88.25,79.86018064858101
2025-06-25,87.792,83.61779674214213
2025-06-26,67.708,85.88006277415877
2025-06-27,65.667,96.0510937263147
2025-06-28,73.708,86.41448984659905
2025-06-29,73.083,77.29279604564987
2025-06-30,78.792,78.20847963804873
2025-07-01,84.042,76.30326234468791
2025-07-02,91.917,71.92001187111299
2025-07-03,88.667,83.43404694190122
2025-07-04,91.167,82.2657233477877
2025-07-05,95.458,83.34244686415165
2025-07-06,97.708,79.0842580867382
2025-07-07,92.542,87.60212370270433
2025-07-08,91.708,86.97415210742454
2025-07-09,80.5,82.27407682127085
2025-07-10,76.583,82.9838245236455
2025-07-11,77.458,83.22945579200959
2025-07-12,81.792,79.83295546053928
2025-07-13,86.458,80.00072365053906
2025-07-14,85.75,79.4476894346077
2025-07-15,80.792,80.25041600956054
2025-07-16,78.417,78.4167041024934
2025-07-17,77.917,78.2508335965744
2025-07-18,80.083,79.15443783112259
2025-07-19,86.0,78.57467454622251
2025-07-20,79.0,77.66145495046955
2025-07-21,75.625,79.55966558006983
2025-07-22,79.0,78.1904331707234
2025-07-23,77.583,76.18530822773006
2025-07-24,82.417,79.33715764285952
2025-07-25,75.417,77.20083498077565
2025-07-26,69.917,78.9264494400028
2025-07-27,71.0,78.26203541430739
2025-07-28,80.25,72.44245151096543
2025-07-29,77.292,69.55325475688612
2025-07-30,73.25,78.32903304413134
2025-07-31,69.375,79.35552419481041
2025-08-01,64.958,73.57500609569357
2025-08-02,63.708,71.80863245918688
2025-08-03,67.333,70.43215319238057
2025-08-04,70.333,68.27284069997941
2025-08-05,68.208,69.52284240558207
2025-08-06,61.667,70.63634065966016
2025-08-07,63.083,69.22546366211228
2025-08-08,66.333,70.17927789666561
2025-08-09,64.625,66.42353782806339
2025-08-10,68.375,69.22822419741098
2025-08-11,70.583,68.98290597104449
2025-08-12,75.958,69.02649224373236
2025-08-13,83.667,69.49283902774451
2025-08-14,78.458,79.5415537570615
2025-08-15,80.792,87.48663991654139
