event_timestamp,y_true,y_pred
2025-05-18,76.958,61.56066659971926
2025-05-19,80.458,70.13961604972197
2025-05-20,68.708,69.30480747180145
2025-05-21,65.333,76.38516132153916
2025-05-22,77.208,71.06017465359895
2025-05-23,84.958,70.06312395147188
2025-05-24,79.0,68.70124955610103
2025-05-25,76.583,80.5553962062795
2025-05-26,88.583,80.43030937443805
2025-05-27,104.5,77.63545815531285
2025-05-28,101.583,82.5993244754739
2025-05-29,98.25,81.49535578298918
2025-05-30,110.667,85.51920999404993
2025-05-31,106.458,83.655917724372
2025-06-01,91.0,87.0515386760711
2025-06-02,79.292,89.61830902807887
2025-06-03,78.042,85.64953483809106
2025-06-04,78.125,87.57895509856012
2025-06-05,72.458,70.96882156090636
2025-06-06,73.458,75.95370144863888
2025-06-07,68.833,74.93500379698388
2025-06-08,69.875,69.74666024266978
2025-06-09,67.708,70.78718459008195
2025-06-10,61.792,70.62497622124376
2025-06-11,77.25,71.5432508780609
2025-06-12,95.292,69.49342350510696
2025-06-13,106.417,75.37249206824323
2025-06-14,107.042,83.39566508878326
2025-06-15,81.583,80.68948788988526
2025-06-16,69.625,96.6456349630515
2025-06-17,67.25,82.59293379995091
2025-06-18,69.375,80.29736724240068
2025-06-19,69.833,72.97324962549236
2025-06-20,75.667,71.07426942379813
2025-06-21,86.792,72.79375497919465
2025-06-22,91.917,69.04049350325471
2025-06-23,91.917,75.61537489164466
2025-06-24,88.25,81.15862747684545
2025-06-25,87.792,88.5970641395515
2025-06-26,67.708,86.67991743036028
2025-06-27,65.667,91.26426028051569
2025-06-28,73.708,81.10185076439564
2025-06-29,73.083,71.36316568387676
2025-06-30,78.792,73.35719717636624
2025-07-01,84.042,74.59946563257397
2025-07-02,91.917,71.33653704559926
2025-07-03,88.667,85.87952484299701
2025-07-04,91.167,87.81857923546096
2025-07-05,95.458,85.82167510315521
2025-07-06,97.708,76.71095394303133
2025-07-07,92.542,87.94878798032668
2025-07-08,91.708,90.89350014203174
2025-07-09,80.5,79.57672997205071
2025-07-10,76.583,79.64524530751177
2025-07-11,77.458,79.65893733163438
2025-07-12,81.792,76.37131212235744
2025-07-13,86.458,80.5353076166593
2025-07-14,85.75,78.90450486606518
2025-07-15,80.792,78.62254771841191
2025-07-16,78.417,78.00264878271153
2025-07-17,77.917,79.59529738532409
2025-07-18,80.083,77.67717098272985
2025-07-19,86.0,79.8157717762721
2025-07-20,79.0,81.81306012365589
2025-07-21,75.625,78.86029842632213
2025-07-22,79.0,78.28788794479432
2025-07-23,77.583,72.11354110796354
2025-07-24,82.417,80.04123525914892
2025-07-25,75.417,73.00398679806638
2025-07-26,69.917,77.90590948176337
2025-07-27,71.0,78.87323961634115
2025-07-28,80.25,71.03343309861451
2025-07-29,77.292,69.40874581691709
2025-07-30,73.25,81.60138843981738
2025-07-31,69.375,78.87842538927114
2025-08-01,64.958,72.8194817657306
2025-08-02,63.708,74.09208783624234
2025-08-03,67.333,72.37945322626642
2025-08-04,70.333,69.95886432683011
2025-08-05,68.208,71.51767115944943
2025-08-06,61.667,70.79695546468723
2025-08-07,63.083,68.99093162157625
2025-08-08,66.333,70.23053362063594
2025-08-09,64.625,69.37230334255005
2025-08-10,68.375,71.18934411769348
2025-08-11,70.583,70.33461412165008
2025-08-12,75.958,70.27172869998769
2025-08-13,83.667,68.90059347379794
2025-08-14,78.458,84.4167982016712
2025-08-15,80.792,87.65550170123562
