event_timestamp,y_true,y_pred
2025-05-18,76.958,55.86664843341635
2025-05-19,80.458,62.94102779694812
2025-05-20,68.708,67.55125258132381
2025-05-21,65.333,72.51367114070656
2025-05-22,77.208,65.37005556558258
2025-05-23,84.958,65.67473739521505
2025-05-24,79.0,62.29505695605283
2025-05-25,76.583,75.16735354883106
2025-05-26,88.583,75.60147742454467
2025-05-27,104.5,72.09144951419573
2025-05-28,101.583,77.33964062054176
2025-05-29,98.25,82.29261418811204
2025-05-30,110.667,87.52636420066983
2025-05-31,106.458,76.14838871766393
2025-06-01,91.0,80.9138163402293
2025-06-02,79.292,91.1229501588848
2025-06-03,78.042,74.15307193487622
2025-06-04,78.125,80.89378572550525
2025-06-05,72.458,72.88857584103931
2025-06-06,73.458,71.26740470303241
2025-06-07,68.833,70.83241003085493
2025-06-08,69.875,68.87523226723162
2025-06-09,67.708,71.49852206548037
2025-06-10,61.792,71.32317502916999
2025-06-11,77.25,71.53383330604443
2025-06-12,95.292,72.46221235540935
2025-06-13,106.417,73.65603566313517
2025-06-14,107.042,87.0337692538195
2025-06-15,81.583,80.48112164235435
2025-06-16,69.625,98.84634184526792
2025-06-17,67.25,76.52317752605694
2025-06-18,69.375,73.53337483329508
2025-06-19,69.833,73.83739369897722
2025-06-20,75.667,71.85980715521724
2025-06-21,86.792,74.1532310048843
2025-06-22,91.917,64.84733469265825
2025-06-23,91.917,71.99438090269011
2025-06-24,88.25,77.12581456089362
2025-06-25,87.792,84.9501746256668
2025-06-26,67.708,87.96776806583493
2025-06-27,65.667,97.59958337099454
2025-06-28,73.708,87.27735058820764
2025-06-29,73.083,73.81923937836352
2025-06-30,78.792,72.32897795670779
2025-07-01,84.042,70.43144109153772
2025-07-02,91.917,68.70077622808782
2025-07-03,88.667,82.20919144860592
2025-07-04,91.167,86.44092467201997
2025-07-05,95.458,82.31521661453762
2025-07-06,97.708,76.70740777688532
2025-07-07,92.542,92.8517172881643
2025-07-08,91.708,89.3953545665762
2025-07-09,80.5,78.61026083633773
2025-07-10,76.583,77.62753896334856
2025-07-11,77.458,82.16215742729865
2025-07-12,81.792,74.82208724535194
2025-07-13,86.458,76.29706851931243
2025-07-14,85.75,78.7079279112902
2025-07-15,80.792,70.98614619938094
2025-07-16,78.417,72.92739459063922
2025-07-17,77.917,75.32296917502477
2025-07-18,80.083,75.08958546782964
2025-07-19,86.0,77.07392654734046
2025-07-20,79.0,73.10553197407852
2025-07-21,75.625,74.45555587460808
2025-07-22,79.0,72.27026987412783
2025-07-23,77.583,70.72118365984394
2025-07-24,82.417,75.99726859648645
2025-07-25,75.417,70.81821765314619
2025-07-26,69.917,75.39234010343526
2025-07-27,71.0,75.81250570632776
2025-07-28,80.25,70.56373560352779
2025-07-29,77.292,66.87168171430152
2025-07-30,73.25,74.26622253552748
2025-07-31,69.375,73.87776904662687
2025-08-01,64.958,69.80308799395414
2025-08-02,63.708,71.61606576026821
2025-08-03,67.333,69.43872079372727
2025-08-04,70.333,65.84035164032929
2025-08-05,68.208,68.02889101391011
2025-08-06,61.667,68.49445358647478
2025-08-07,63.083,65.46280090339641
2025-08-08,66.333,72.73399138527536
2025-08-09,64.625,65.13296508696676
2025-08-10,68.375,68.56313510763886
2025-08-11,70.583,65.39242337082723
2025-08-12,75.958,64.90840549750689
2025-08-13,83.667,66.74849532684463
2025-08-14,78.458,82.05330675696732
2025-08-15,80.792,85.3482806598053
