event_timestamp,y_true,y_pred
2025-05-18,76.958,62.79382241107811
2025-05-19,80.458,69.35599826822961
2025-05-20,68.708,69.90491880807373
2025-05-21,65.333,78.39171999995696
2025-05-22,77.208,71.23371814668123
2025-05-23,84.958,69.21634225750775
2025-05-24,79.0,69.48647573834778
2025-05-25,76.583,82.01668419685748
2025-05-26,88.583,80.73132255930079
2025-05-27,104.5,74.74097131309685
2025-05-28,101.583,81.73804121493104
2025-05-29,98.25,83.99801624600924
2025-05-30,110.667,85.97357581548172
2025-05-31,106.458,84.94627374226116
2025-06-01,91.0,88.8869051722371
2025-06-02,79.292,92.54705152613067
2025-06-03,78.042,88.94951313588528
2025-06-04,78.125,90.72014646755343
2025-06-05,72.458,73.96827199216821
2025-06-06,73.458,81.72163757932668
2025-06-07,68.833,72.66470025055185
2025-06-08,69.875,69.66912788674153
2025-06-09,67.708,70.33055028214308
2025-06-10,61.792,68.8217855137823
2025-06-11,77.25,69.82151890097042
2025-06-12,95.292,65.97186658865698
2025-06-13,106.417,73.31959221309269
2025-06-14,107.042,82.67786456600771
2025-06-15,81.583,79.81564017917998
2025-06-16,69.625,93.82571209000677
2025-06-17,67.25,83.88171873570433
2025-06-18,69.375,80.43202612955932
2025-06-19,69.833,75.04102507526798
2025-06-20,75.667,70.99604370701131
2025-06-21,86.792,69.55379922602765
2025-06-22,91.917,70.14742420967292
2025-06-23,91.917,78.04893716500632
2025-06-24,88.25,79.91583070261866
2025-06-25,87.792,86.04280647907086
2025-06-26,67.708,86.11037059744096
2025-06-27,65.667,93.2539694471422
2025-06-28,73.708,81.0028579491226
2025-06-29,73.083,70.00569974300954
2025-06-30,78.792,71.59050982228932
2025-07-01,84.042,71.0165550464889
2025-07-02,91.917,70.30811526920515
2025-07-03,88.667,85.90693172385194
2025-07-04,91.167,85.53810035106777
2025-07-05,95.458,83.28521977450195
2025-07-06,97.708,76.73784801715033
2025-07-07,92.542,84.57090661179666
2025-07-08,91.708,86.57774421047439
2025-07-09,80.5,79.69023008164491
2025-07-10,76.583,80.56207877838725
2025-07-11,77.458,81.52822408353232
2025-07-12,81.792,79.119741604916
2025-07-13,86.458,78.6930009835551
2025-07-14,85.75,78.88305239574592
2025-07-15,80.792,78.98998842281205
2025-07-16,78.417,78.2679051617465
2025-07-17,77.917,79.01901158177247
2025-07-18,80.083,79.93312577487089
2025-07-19,86.0,79.75547963365095
2025-07-20,79.0,79.18184438939649
2025-07-21,75.625,78.7733963278664
2025-07-22,79.0,77.95760265333183
2025-07-23,77.583,72.34832550725736
2025-07-24,82.417,79.78676620098811
2025-07-25,75.417,72.41527937204935
2025-07-26,69.917,78.41275902924667
2025-07-27,71.0,79.18998687413274
2025-07-28,80.25,70.6827325758025
2025-07-29,77.292,69.51183222393341
2025-07-30,73.25,79.91161313975918
2025-07-31,69.375,80.40295681515818
2025-08-01,64.958,71.04254867238082
2025-08-02,63.708,71.16203058139175
2025-08-03,67.333,70.39429821243263
2025-08-04,70.333,68.10268936232549
2025-08-05,68.208,69.56800289241556
2025-08-06,61.667,70.51032197798274
2025-08-07,63.083,71.00231860095872
2025-08-08,66.333,70.18766964117803
2025-08-09,64.625,67.75147885765473
2025-08-10,68.375,69.5741281527779
2025-08-11,70.583,68.94492096814147
2025-08-12,75.958,69.6538050574155
2025-08-13,83.667,70.65736827060378
2025-08-14,78.458,85.57400053350901
2025-08-15,80.792,89.35266799567717
