event_timestamp,y_true,y_pred
2025-05-18,60.25,60.9707673415338
2025-05-19,68.875,63.17036045068839
2025-05-20,76.958,73.4485793042254
2025-05-21,80.458,85.65063566344557
2025-05-22,68.708,74.67148891384298
2025-05-23,65.333,64.7050861379706
2025-05-24,77.208,71.41460538009119
2025-05-25,84.958,84.08731960745428
2025-05-26,79.0,83.27440386265314
2025-05-27,76.583,73.041168893705
2025-05-28,88.583,81.01822388291998
2025-05-29,104.5,99.22316293050466
2025-05-30,101.583,110.23393710406987
2025-05-31,98.25,104.86194905444347
2025-06-01,110.667,105.63097627288016
2025-06-02,106.458,114.08927272200157
2025-06-03,91.0,82.87834569363642
2025-06-04,79.292,82.81125654511426
2025-06-05,78.042,79.41226870134916
2025-06-06,78.125,80.30124588508224
2025-06-07,72.458,78.78226891448728
2025-06-08,73.458,70.95650347615641
2025-06-09,68.833,73.50893946911427
2025-06-10,69.875,68.76161405178833
2025-06-11,67.708,71.11691998588418
2025-06-12,61.792,62.86934764070023
2025-06-13,77.25,70.33378036915596
2025-06-14,95.292,95.2193397289614
2025-06-15,106.417,102.81636531879992
2025-06-16,107.042,115.96506707072562
2025-06-17,81.583,87.78965455236218
2025-06-18,69.625,70.58392634458177
2025-06-19,67.25,69.02588039072468
2025-06-20,69.375,72.82715305436082
2025-06-21,69.833,69.62215119455381
2025-06-22,75.667,73.87170500579256
2025-06-23,86.792,80.62038150136853
2025-06-24,91.917,93.90925417747677
2025-06-25,91.917,93.90918957853393
2025-06-26,88.25,90.09575096643911
2025-06-27,87.792,97.94602125039792
2025-06-28,67.708,73.66707137724435
2025-06-29,65.667,56.1929202656925
2025-06-30,73.708,79.83594840503625
2025-07-01,73.083,74.10561409004704
2025-07-02,78.792,73.94651186628072
2025-07-03,84.042,84.5629277780867
2025-07-04,91.917,84.49525363319849
2025-07-05,88.667,93.41519783758095
2025-07-06,91.167,82.76432313058892
2025-07-07,95.458,91.34476679565336
2025-07-08,97.708,97.6255628391731
2025-07-09,92.542,90.06242943065156
2025-07-10,91.708,91.68473716436068
2025-07-11,80.5,81.81037214996783
2025-07-12,76.583,76.39532728003593
2025-07-13,77.458,79.5896938927148
2025-07-14,81.792,81.54607980228235
2025-07-15,86.458,86.33920855190557
2025-07-16,85.75,82.64500520192347
2025-07-17,80.792,81.89637093676464
2025-07-18,78.417,78.54694719078336
2025-07-19,77.917,78.17096055813785
2025-07-20,80.083,79.05023894471896
2025-07-21,86.0,84.45155840425227
2025-07-22,79.0,82.43298864055157
2025-07-23,75.625,75.25927662136657
2025-07-24,79.0,78.89307571918265
2025-07-25,77.583,79.18331393962443
2025-07-26,82.417,80.5591660562633
2025-07-27,75.417,79.54245387631418
2025-07-28,69.917,72.82955379811483
2025-07-29,71.0,68.23729702304091
2025-07-30,80.25,78.71517462397061
2025-07-31,77.292,79.50541587915089
2025-08-01,73.25,74.10135752138785
2025-08-02,69.375,71.71835822871567
2025-08-03,64.958,70.27576597573471
2025-08-04,63.708,62.75765657850661
2025-08-05,67.333,64.18754936878733
2025-08-06,70.333,69.45843764140946
2025-08-07,68.208,70.80105844114343
2025-08-08,61.667,64.41433210260224
2025-08-09,63.083,62.74719031512209
2025-08-10,66.333,64.69713143861792
2025-08-11,64.625,64.49960761119715
2025-08-12,68.375,64.35873543155473
2025-08-13,70.583,70.80105844114343
2025-08-14,75.958,73.0983045297663
2025-08-15,83.667,84.31374531578132
