event_timestamp,y_true,y_pred
2025-05-18,68.875,61.40068061114711
2025-05-19,76.958,61.56386481585278
2025-05-20,80.458,69.54024414032335
2025-05-21,68.708,82.63324055848597
2025-05-22,65.333,71.93240784525081
2025-05-23,77.208,65.63050264292822
2025-05-24,84.958,69.84233857780471
2025-05-25,79.0,82.49922936223987
2025-05-26,76.583,82.30924058639283
2025-05-27,88.583,71.68596426898814
2025-05-28,104.5,83.38873425400668
2025-05-29,101.583,84.26069272987019
2025-05-30,98.25,97.89834428738828
2025-05-31,110.667,87.04165598644126
2025-06-01,106.458,84.81801974937868
2025-06-02,91.0,99.65879449999662
2025-06-03,79.292,84.99167811766209
2025-06-04,78.042,88.0492745745329
2025-06-05,78.125,74.05143424428083
2025-06-06,72.458,77.41616265661091
2025-06-07,73.458,76.01585913213664
2025-06-08,68.833,73.38012090515744
2025-06-09,69.875,71.99458003255072
2025-06-10,67.708,69.21727911488709
2025-06-11,61.792,68.97743958343841
2025-06-12,77.25,66.58242780135703
2025-06-13,95.292,67.77878878767896
2025-06-14,106.417,88.65729354972281
2025-06-15,107.042,87.82211873127534
2025-06-16,81.583,120.40074843697472
2025-06-17,69.625,87.38703252244508
2025-06-18,67.25,74.17292635065336
2025-06-19,69.375,69.95124132945851
2025-06-20,69.833,75.2579191682124
2025-06-21,75.667,68.88234048756726
2025-06-22,86.792,70.79183505385765
2025-06-23,91.917,82.00172178796609
2025-06-24,91.917,90.44870405752451
2025-06-25,88.25,96.48717962373387
2025-06-26,87.792,99.38154009608672
2025-06-27,67.708,94.29263733830588
2025-06-28,65.667,74.20156604006259
2025-06-29,73.708,69.54810416418074
2025-06-30,73.083,73.65741318273113
2025-07-01,78.792,72.51412718162223
2025-07-02,84.042,71.70449630005001
2025-07-03,91.917,90.43863408186975
2025-07-04,88.667,90.91422550140699
2025-07-05,91.167,91.40658783162587
2025-07-06,95.458,82.377167797751
2025-07-07,97.708,94.22432578008151
2025-07-08,92.542,97.29397311006369
2025-07-09,91.708,86.2998200264488
2025-07-10,80.5,85.8218816946179
2025-07-11,76.583,81.44647102135148
2025-07-12,77.458,78.91262458965723
2025-07-13,81.792,77.76192250342261
2025-07-14,86.458,83.02005780353049
2025-07-15,85.75,84.08707786463827
2025-07-16,80.792,82.3273621541801
2025-07-17,78.417,82.52182919986915
2025-07-18,77.917,80.08786420487155
2025-07-19,80.083,79.70268318778801
2025-07-20,86.0,79.20624320886724
2025-07-21,79.0,81.31710323421453
2025-07-22,75.625,81.73248728605088
2025-07-23,79.0,74.63796759358162
2025-07-24,77.583,81.44263881126582
2025-07-25,82.417,74.77288252054215
2025-07-26,75.417,83.18597946652807
2025-07-27,69.917,81.48390420822628
2025-07-28,71.0,73.7723547993204
2025-07-29,80.25,71.12979141146988
2025-07-30,77.292,76.66615789490842
2025-07-31,73.25,82.92069643921293
2025-08-01,69.375,71.34549859424376
2025-08-02,64.958,72.221309844146
2025-08-03,63.708,72.97570330451019
2025-08-04,67.333,65.0844823605308
2025-08-05,70.333,63.912496307649
2025-08-06,68.208,69.57835152991267
2025-08-07,61.667,69.85572553565915
2025-08-08,63.083,66.34582906668523
2025-08-09,66.333,64.18866688982236
2025-08-10,64.625,64.20008515642942
2025-08-11,68.375,66.14546568645318
2025-08-12,70.583,63.957494558738375
2025-08-13,75.958,69.48140802739562
2025-08-14,83.667,80.59972642203023
2025-08-15,78.458,88.9139055936598
