event_timestamp,y_true,y_pred
2025-05-10,179.42585177379698,149.62908083690402
2025-05-11,156.38965577801196,161.93770805296944
2025-05-12,115.17368090452261,114.79813476043465
2025-05-13,86.89127324749643,115.70542989141147
2025-05-14,69.05692060085838,103.37701071751128
2025-05-15,66.25466738197426,88.09506426223793
2025-05-16,59.37310185185186,77.1154453119449
2025-05-17,54.351632996633,68.2213783871836
2025-05-18,29.817901234567902,67.94921431291372
2025-05-19,28.760416666666668,60.38204148681236
2025-05-20,24.649385416666654,56.06662803772217
2025-05-21,47.107638888888886,52.50465842441866
2025-05-22,52.04784932659933,56.590996527128354
2025-05-23,56.96727467811159,57.421152845850834
2025-05-24,62.61734620886982,64.47799922443414
2025-05-25,72.75645565092991,65.19911396525703
2025-05-26,80.96956366237482,77.48297685589445
2025-05-27,90.33494277539342,85.99448321546332
2025-05-28,103.11451005025125,97.34124737154269
2025-05-29,101.00923366834172,101.13277866679798
2025-05-30,95.25509656652362,97.68079880846098
2025-05-31,105.94103852596315,104.25995932639913
2025-06-01,116.39662897822447,94.51553866912242
2025-06-02,145.96100589225588,106.91736048365357
2025-06-03,90.23670875420876,112.45027272090981
2025-06-04,54.95802932761087,98.91278917263249
2025-06-05,59.32319444444444,61.64127096576318
2025-06-06,60.52942760942761,63.3737434356558
2025-06-07,41.23649691358025,61.9152456657151
2025-06-08,23.137702546296282,53.93004756608497
2025-06-09,36.46527777777778,49.623526378118235
2025-06-10,41.923611111111114,55.317605363566116
2025-06-11,39.684027777777786,56.519733617561265
2025-06-12,57.64374105865522,56.92233319789272
2025-06-13,72.15579124579125,69.98947367878012
2025-06-14,78.38900214592275,88.71297213458067
2025-06-15,96.60712121212123,95.4858083886662
2025-06-16,98.19838383838383,101.56560750172903
2025-06-17,79.5219957081545,93.77305890441447
2025-06-18,70.40459585121603,81.19673597344783
2025-06-19,82.95252145922747,80.67793303320825
2025-06-20,86.45859427609427,83.3112913424115
2025-06-21,95.763851010101,87.27502064849685
2025-06-22,96.35696548821548,89.49494927743436
2025-06-23,97.19073676680972,96.44981156437869
2025-06-24,112.10912897822445,99.746454932997
2025-06-25,126.30594276094276,109.55153366514931
2025-06-26,97.15305793991416,103.39517006920217
2025-06-27,42.664930555555564,105.1820520519621
2025-06-28,48.282986111111114,65.39173532644617
2025-06-29,72.53999579124579,71.54345510294881
2025-06-30,65.54429713804714,79.26004977755909
2025-07-01,62.11350143061517,77.77912862238759
2025-07-02,65.09538626609442,66.5861330796955
2025-07-03,85.29824749642347,69.19070910841788
2025-07-04,98.29130901287553,94.19148492005768
2025-07-05,107.59025252525252,93.4592970254055
2025-07-06,106.44712542087542,98.58761651110174
2025-07-07,93.64279327610873,101.9095136203321
2025-07-08,103.42277777777778,86.52075669837208
2025-07-09,81.4868265993266,91.36458368287413
2025-07-10,60.20414878397711,89.11010174879242
2025-07-11,58.870493562231765,65.91553621060942
2025-07-12,64.42154864091559,60.83823113798132
2025-07-13,78.01046137339056,63.99907722098383
2025-07-14,78.05022727272727,82.23546522387737
2025-07-15,82.69223484848484,84.92262743567777
2025-07-16,77.99537037037038,89.14567814017194
2025-07-17,68.72482117310443,83.33247162007258
2025-07-18,64.61081902718169,71.88611261087641
2025-07-19,70.73982323232323,65.39223927164998
2025-07-20,68.2174713876967,82.82564171204397
2025-07-21,56.07437410586552,76.17810815294789
2025-07-22,64.06140915593706,60.64474012428075
2025-07-23,72.93871602288985,67.87793454325252
2025-07-24,81.89138054363377,86.14597513317833
2025-07-25,90.75466738197426,87.48349577820008
2025-07-26,103.36812710437711,91.80950816843013
2025-07-27,96.9360563973064,88.32675746752577
2025-07-28,95.27075757575757,85.0735457715638
2025-07-29,103.44319444444444,85.46467026422644
2025-07-30,93.17609006734007,89.60109384188279
2025-07-31,72.26575464949929,88.36528241339188
2025-08-01,63.077378397711016,74.1413345381407
2025-08-02,59.773909155937055,62.061321059336024
2025-08-03,48.793402777777786,66.40694250117697
2025-08-04,48.44270833333333,58.1413582490229
2025-08-05,47.244791666666664,56.794854526433745
2025-08-06,51.718526466380546,56.28996030197492
2025-08-07,45.06770833333333,58.20189453053313
