event_timestamp,y_true,y_pred
2025-05-13,66.25466738197426,99.0599859857863
2025-05-14,59.37310185185186,93.16580211729274
2025-05-15,54.351632996633,87.766041003431
2025-05-16,29.817901234567902,85.6029795950659
2025-05-17,28.760416666666668,86.8174329887547
2025-05-18,24.649385416666654,85.56324220082216
2025-05-19,47.107638888888886,85.94018386278736
2025-05-20,52.04784932659933,87.43701327856262
2025-05-21,56.96727467811159,87.68110034739026
2025-05-22,62.61734620886982,89.03898186082324
2025-05-23,72.75645565092991,91.1601374372531
2025-05-24,80.96956366237482,94.21892692119668
2025-05-25,90.33494277539342,102.11684718695165
2025-05-26,103.11451005025125,105.77630436923785
2025-05-27,101.00923366834172,104.70036630525169
2025-05-28,95.25509656652362,106.1264662431282
2025-05-29,105.94103852596315,107.62224652781404
2025-05-30,116.39662897822447,107.81255725003678
2025-05-31,145.96100589225588,108.25637523515907
2025-06-01,90.23670875420876,112.26414411290925
2025-06-02,54.95802932761087,110.01843799512237
2025-06-03,59.32319444444444,111.84033111021834
2025-06-04,60.52942760942761,101.13532520971634
2025-06-05,41.23649691358025,87.03301073734782
2025-06-06,23.137702546296282,88.14102038014586
2025-06-07,36.46527777777778,87.62562859286393
2025-06-08,41.923611111111114,85.35116522978566
2025-06-09,39.684027777777786,85.16687292296744
2025-06-10,57.64374105865522,88.32739618367623
2025-06-11,72.15579124579125,88.63514782268945
2025-06-12,78.38900214592275,91.23734001869926
2025-06-13,96.60712121212123,95.6563728088398
2025-06-14,98.19838383838383,94.18199048056337
2025-06-15,79.5219957081545,98.49046495627083
2025-06-16,70.40459585121603,95.2807949450068
2025-06-17,82.95252145922747,100.22434521384328
2025-06-18,86.45859427609427,104.12237504490741
2025-06-19,95.763851010101,100.55368955551424
2025-06-20,96.35696548821548,93.27682511003411
2025-06-21,97.19073676680972,92.15164260339222
2025-06-22,112.10912897822445,93.19603865895627
2025-06-23,126.30594276094276,92.01843594492789
2025-06-24,97.15305793991416,98.07290437969436
2025-06-25,42.664930555555564,107.38545640159771
2025-06-26,48.282986111111114,106.78215824710188
2025-06-27,72.53999579124579,105.07205811575567
2025-06-28,65.54429713804714,94.59184969215585
2025-06-29,62.11350143061517,99.55183340570781
2025-06-30,65.09538626609442,93.22744716093526
2025-07-01,85.29824749642347,90.4875687955429
2025-07-02,98.29130901287553,94.39818806195674
2025-07-03,107.59025252525252,97.7548046999818
2025-07-04,106.44712542087542,93.19939714832024
2025-07-05,93.64279327610873,100.27968147011958
2025-07-06,103.42277777777778,101.19060907164942
2025-07-07,81.4868265993266,106.65422712502078
2025-07-08,60.20414878397711,102.41091183799956
2025-07-09,58.870493562231765,93.24146272922397
2025-07-10,64.42154864091559,93.02092183021473
2025-07-11,78.01046137339056,89.60115941893953
2025-07-12,78.05022727272727,85.87785358659997
2025-07-13,82.69223484848484,89.06510355693369
2025-07-14,77.99537037037038,88.49833219681115
2025-07-15,68.72482117310443,89.23737459810474
2025-07-16,64.61081902718169,92.22642642894462
2025-07-17,70.73982323232323,91.73954255842759
2025-07-18,68.2174713876967,91.92128961158481
2025-07-19,56.07437410586552,86.94528061233422
2025-07-20,64.06140915593706,90.55144155896694
2025-07-21,72.93871602288985,88.09669525054375
2025-07-22,81.89138054363377,86.98862535755507
2025-07-23,90.75466738197426,88.47724439085316
2025-07-24,103.36812710437711,90.54121938512577
2025-07-25,96.9360563973064,91.15489601708131
2025-07-26,95.27075757575757,90.59433937880894
2025-07-27,103.44319444444444,88.75834448029752
2025-07-28,93.17609006734007,89.95114951392328
2025-07-29,72.26575464949929,92.26371916755419
2025-07-30,63.077378397711016,97.38748818084831
2025-07-31,59.773909155937055,91.10518549888897
2025-08-01,48.793402777777786,87.32584629957852
2025-08-02,48.44270833333333,86.12761432006211
2025-08-03,47.244791666666664,82.73511472908213
2025-08-04,51.718526466380546,81.38755362508881
2025-08-05,45.06770833333333,82.75492124528546
2025-08-06,44.265625,82.14594729589577
2025-08-07,42.53125,83.20494326829345
2025-08-08,42.38888888888889,82.84461317946885
2025-08-09,56.35915593705293,82.57249050607655
2025-08-10,73.61774831649832,82.90846163639888
