event_timestamp,y_true,y_pred
2025-05-10,156.38965577801196,130.77959670783983
2025-05-11,115.17368090452261,131.46562173053562
2025-05-12,86.89127324749643,127.31064093200997
2025-05-13,69.05692060085838,110.24229360726767
2025-05-14,66.25466738197426,107.17124290741518
2025-05-15,59.37310185185186,88.04910354879317
2025-05-16,54.351632996633,85.75673464029248
2025-05-17,29.817901234567902,79.8415196137797
2025-05-18,28.760416666666668,78.29594117301966
2025-05-19,24.649385416666654,78.25247887579297
2025-05-20,47.107638888888886,77.80204481374916
2025-05-21,52.04784932659933,76.56737702216783
2025-05-22,56.96727467811159,77.87240214890036
2025-05-23,62.61734620886982,79.73732740471938
2025-05-24,72.75645565092991,82.35157023338881
2025-05-25,80.96956366237482,84.24983358433633
2025-05-26,90.33494277539342,96.54695488500587
2025-05-27,103.11451005025125,94.97307618647336
2025-05-28,101.00923366834172,95.0747441293224
2025-05-29,95.25509656652362,101.94236065592342
2025-05-30,105.94103852596315,103.45773880786177
2025-05-31,116.39662897822447,111.28559839196794
2025-06-01,145.96100589225588,109.7816609152768
2025-06-02,90.23670875420876,108.38580506981386
2025-06-03,54.95802932761087,105.04040050875437
2025-06-04,59.32319444444444,100.90831030567314
2025-06-05,60.52942760942761,84.061380054056
2025-06-06,41.23649691358025,78.87258590018904
2025-06-07,23.137702546296282,77.23714027055131
2025-06-08,36.46527777777778,74.91497942171583
2025-06-09,41.923611111111114,75.07560087517498
2025-06-10,39.684027777777786,76.42383804076506
2025-06-11,57.64374105865522,78.36011438903458
2025-06-12,72.15579124579125,79.18945400046151
2025-06-13,78.38900214592275,83.93838769984839
2025-06-14,96.60712121212123,89.94440229773794
2025-06-15,98.19838383838383,90.7841726987751
2025-06-16,79.5219957081545,100.04630781750024
2025-06-17,70.40459585121603,100.46523030137108
2025-06-18,82.95252145922747,92.0917924555735
2025-06-19,86.45859427609427,90.0423343203218
2025-06-20,95.763851010101,90.97149232760286
2025-06-21,96.35696548821548,91.5432580390595
2025-06-22,97.19073676680972,95.37401319095521
2025-06-23,112.10912897822445,93.71824976158025
2025-06-24,126.30594276094276,98.11427737147962
2025-06-25,97.15305793991416,106.87870919951563
2025-06-26,42.664930555555564,107.67880335363972
2025-06-27,48.282986111111114,104.86384060253594
2025-06-28,72.53999579124579,81.76587871060615
2025-06-29,65.54429713804714,81.26117510145752
2025-06-30,62.11350143061517,89.15208376520044
2025-07-01,65.09538626609442,81.97825543126339
2025-07-02,85.29824749642347,81.67065631852813
2025-07-03,98.29130901287553,84.34973804488854
2025-07-04,107.59025252525252,94.50330407288187
2025-07-05,106.44712542087542,97.766153291262
2025-07-06,93.64279327610873,97.41296640461393
2025-07-07,103.42277777777778,104.30206492962711
2025-07-08,81.4868265993266,101.50112274090615
2025-07-09,60.20414878397711,99.10247813862895
2025-07-10,58.870493562231765,86.70638227609741
2025-07-11,64.42154864091559,78.2511921063833
2025-07-12,78.01046137339056,77.24997500066632
2025-07-13,78.05022727272727,78.4401363692329
2025-07-14,82.69223484848484,88.39338001795954
2025-07-15,77.99537037037038,86.70589662602205
2025-07-16,68.72482117310443,88.18396702563822
2025-07-17,64.61081902718169,88.48927015218254
2025-07-18,70.73982323232323,85.78860647676554
2025-07-19,68.2174713876967,79.47868725171571
2025-07-20,56.07437410586552,87.17138064677529
2025-07-21,64.06140915593706,87.02092450964133
2025-07-22,72.93871602288985,76.70733926001044
2025-07-23,81.89138054363377,83.55892923237816
2025-07-24,90.75466738197426,92.64203246106527
2025-07-25,103.36812710437711,92.35827627263893
2025-07-26,96.9360563973064,95.06151569780434
2025-07-27,95.27075757575757,95.8535281882914
2025-07-28,103.44319444444444,97.40726667089677
2025-07-29,93.17609006734007,98.00226045247355
2025-07-30,72.26575464949929,98.7106484655738
2025-07-31,63.077378397711016,97.07575663976554
2025-08-01,59.773909155937055,86.33380201452724
2025-08-02,48.793402777777786,77.8819224703767
2025-08-03,48.44270833333333,75.87299232984566
2025-08-04,47.244791666666664,75.23450884382103
2025-08-05,51.718526466380546,75.70013472001418
2025-08-06,45.06770833333333,73.11584719153828
2025-08-07,45.517361111111114,73.10567859448841
