event_timestamp,y_true,y_pred
2025-05-13,66.25466738197426,96.3570368653567
2025-05-14,59.37310185185186,96.98404956197162
2025-05-15,54.351632996633,96.29184391227183
2025-05-16,29.817901234567902,97.65862462751285
2025-05-17,28.760416666666668,96.46030391656573
2025-05-18,24.649385416666654,104.10465322235878
2025-05-19,47.107638888888886,97.92201386593347
2025-05-20,52.04784932659933,93.65534084516048
2025-05-21,56.96727467811159,92.9129491067442
2025-05-22,62.61734620886982,94.43872087802423
2025-05-23,72.75645565092991,97.22124079675866
2025-05-24,80.96956366237482,108.09716356781091
2025-05-25,90.33494277539342,107.8964056331699
2025-05-26,103.11451005025125,108.14614359327052
2025-05-27,101.00923366834172,94.51566283243885
2025-05-28,95.25509656652362,98.08619435603893
2025-05-29,105.94103852596315,92.22103182508583
2025-05-30,116.39662897822447,96.35094709863323
2025-05-31,145.96100589225588,96.69751136926945
2025-06-01,90.23670875420876,96.15289699219183
2025-06-02,54.95802932761087,90.33319551487385
2025-06-03,59.32319444444444,86.87818097108617
2025-06-04,60.52942760942761,83.53925865930584
2025-06-05,41.23649691358025,87.70614589647013
2025-06-06,23.137702546296282,88.8226326423198
2025-06-07,36.46527777777778,89.7027157448357
2025-06-08,41.923611111111114,90.1403288923854
2025-06-09,39.684027777777786,86.46817821445724
2025-06-10,57.64374105865522,81.63563801400673
2025-06-11,72.15579124579125,87.02206351207116
2025-06-12,78.38900214592275,94.45888005765627
2025-06-13,96.60712121212123,98.72193894481828
2025-06-14,98.19838383838383,100.781217724363
2025-06-15,79.5219957081545,107.53167612167134
2025-06-16,70.40459585121603,110.78994357179596
2025-06-17,82.95252145922747,100.92002845454373
2025-06-18,86.45859427609427,93.18793110271717
2025-06-19,95.763851010101,90.90231082796615
2025-06-20,96.35696548821548,87.02881764887884
2025-06-21,97.19073676680972,83.47782708622607
2025-06-22,112.10912897822445,84.18921606847705
2025-06-23,126.30594276094276,86.09885273092084
2025-06-24,97.15305793991416,89.29364741133342
2025-06-25,42.664930555555564,97.65755486822437
2025-06-26,48.282986111111114,99.96184737309677
2025-06-27,72.53999579124579,98.17442046561305
2025-06-28,65.54429713804714,94.71330599189088
2025-06-29,62.11350143061517,95.30293174362231
2025-06-30,65.09538626609442,86.3951426149047
2025-07-01,85.29824749642347,82.9795033435881
2025-07-02,98.29130901287553,84.66991501785391
2025-07-03,107.59025252525252,88.82250157822149
2025-07-04,106.44712542087542,89.18370732015549
2025-07-05,93.64279327610873,90.13275060386675
2025-07-06,103.42277777777778,87.83671418235996
2025-07-07,81.4868265993266,93.55653914237537
2025-07-08,60.20414878397711,93.05848824260404
2025-07-09,58.870493562231765,98.02217356996977
2025-07-10,64.42154864091559,97.54298617089455
2025-07-11,78.01046137339056,90.18518769399921
2025-07-12,78.05022727272727,91.25662478813491
2025-07-13,82.69223484848484,86.16599851320723
2025-07-14,77.99537037037038,83.15827208664503
2025-07-15,68.72482117310443,82.19901752499146
2025-07-16,64.61081902718169,84.10622228881803
2025-07-17,70.73982323232323,86.02389550533603
2025-07-18,68.2174713876967,93.4641544433218
2025-07-19,56.07437410586552,84.40251606132946
2025-07-20,64.06140915593706,86.66170623955131
2025-07-21,72.93871602288985,85.45374370791926
2025-07-22,81.89138054363377,91.16837992310334
2025-07-23,90.75466738197426,84.47746181554417
2025-07-24,103.36812710437711,87.91655759671049
2025-07-25,96.9360563973064,87.75886012511351
2025-07-26,95.27075757575757,84.13894769957531
2025-07-27,103.44319444444444,80.08399624725676
2025-07-28,93.17609006734007,83.41585628488212
2025-07-29,72.26575464949929,87.1695089255076
2025-07-30,63.077378397711016,83.27539213468253
2025-07-31,59.773909155937055,83.97857815676791
2025-08-01,48.793402777777786,79.82921460255666
2025-08-02,48.44270833333333,80.48759125469832
2025-08-03,47.244791666666664,82.14421573720927
2025-08-04,51.718526466380546,81.23610143815831
2025-08-05,45.06770833333333,76.99663066694943
2025-08-06,44.265625,80.57220640895774
2025-08-07,42.53125,83.40025537043691
2025-08-08,42.38888888888889,80.36254314559531
2025-08-09,56.35915593705293,80.91655933010898
2025-08-10,73.61774831649832,81.19051939817636
