event_timestamp,y_true,y_pred
2025-05-10,115.17368090452261,100.13845915734464
2025-05-11,86.89127324749643,101.02809386855262
2025-05-12,69.05692060085838,96.89678901892142
2025-05-13,66.25466738197426,104.37211362364972
2025-05-14,59.37310185185186,94.48316277967307
2025-05-15,54.351632996633,85.24308532328169
2025-05-16,29.817901234567902,83.10250717227112
2025-05-17,28.760416666666668,79.48509641649329
2025-05-18,24.649385416666654,75.35837999668972
2025-05-19,47.107638888888886,75.28726438579088
2025-05-20,52.04784932659933,80.45004245118506
2025-05-21,56.96727467811159,78.81365074015494
2025-05-22,62.61734620886982,79.40325146959144
2025-05-23,72.75645565092991,81.98312528813128
2025-05-24,80.96956366237482,91.87618448998568
2025-05-25,90.33494277539342,94.87097829492743
2025-05-26,103.11451005025125,100.09170302553669
2025-05-27,101.00923366834172,101.9703617763816
2025-05-28,95.25509656652362,107.10874663349959
2025-05-29,105.94103852596315,102.34405894789765
2025-05-30,116.39662897822447,106.3362258655206
2025-05-31,145.96100589225588,108.76628377344677
2025-06-01,90.23670875420876,114.62889494875607
2025-06-02,54.95802932761087,105.03669875627553
2025-06-03,59.32319444444444,101.82600999506074
2025-06-04,60.52942760942761,97.58993776634733
2025-06-05,41.23649691358025,81.98451114881576
2025-06-06,23.137702546296282,78.19161131367638
2025-06-07,36.46527777777778,79.07647191436797
2025-06-08,41.923611111111114,80.46108016687461
2025-06-09,39.684027777777786,80.26261199095212
2025-06-10,57.64374105865522,79.9434757579497
2025-06-11,72.15579124579125,79.03209604505544
2025-06-12,78.38900214592275,83.61539602686777
2025-06-13,96.60712121212123,87.93223999457004
2025-06-14,98.19838383838383,90.41858697996034
2025-06-15,79.5219957081545,101.59171111514475
2025-06-16,70.40459585121603,98.33695575373856
2025-06-17,82.95252145922747,98.49877535323638
2025-06-18,86.45859427609427,100.89635018596672
2025-06-19,95.763851010101,100.81044837617007
2025-06-20,96.35696548821548,89.86515262796712
2025-06-21,97.19073676680972,86.37833299527696
2025-06-22,112.10912897822445,88.75221514961349
2025-06-23,126.30594276094276,93.66196706891382
2025-06-24,97.15305793991416,93.4268743713298
2025-06-25,42.664930555555564,106.5363831147612
2025-06-26,48.282986111111114,96.63160106877447
2025-06-27,72.53999579124579,102.76805163874202
2025-06-28,65.54429713804714,91.16442897644106
2025-06-29,62.11350143061517,85.77621543828697
2025-06-30,65.09538626609442,86.4243114685174
2025-07-01,85.29824749642347,82.42853274762632
2025-07-02,98.29130901287553,89.73666166680115
2025-07-03,107.59025252525252,88.3492605599497
2025-07-04,106.44712542087542,90.29081070744891
2025-07-05,93.64279327610873,94.99097591969247
2025-07-06,103.42277777777778,95.93608282088584
2025-07-07,81.4868265993266,104.03409157790854
2025-07-08,60.20414878397711,99.63770128209337
2025-07-09,58.870493562231765,93.09367656718919
2025-07-10,64.42154864091559,90.74689513600002
2025-07-11,78.01046137339056,81.71709194741119
2025-07-12,78.05022727272727,77.92470006970204
2025-07-13,82.69223484848484,79.5317698412425
2025-07-14,77.99537037037038,80.67168032428275
2025-07-15,68.72482117310443,81.75679566001186
2025-07-16,64.61081902718169,84.14560640485504
2025-07-17,70.73982323232323,83.56256341403949
2025-07-18,68.2174713876967,83.77008356559574
2025-07-19,56.07437410586552,81.75770757598546
2025-07-20,64.06140915593706,84.08082453481828
2025-07-21,72.93871602288985,82.52594224348817
2025-07-22,81.89138054363377,78.36395516437578
2025-07-23,90.75466738197426,99.11476855071713
2025-07-24,103.36812710437711,85.94838713198092
2025-07-25,96.9360563973064,89.5334616746916
2025-07-26,95.27075757575757,86.85672416933109
2025-07-27,103.44319444444444,90.22788348187537
2025-07-28,93.17609006734007,91.73059893660475
2025-07-29,72.26575464949929,93.7577527034789
2025-07-30,63.077378397711016,91.74107887939803
2025-07-31,59.773909155937055,87.76595425803585
2025-08-01,48.793402777777786,79.21137970563717
2025-08-02,48.44270833333333,78.24553895110613
2025-08-03,47.244791666666664,76.79474226987631
2025-08-04,51.718526466380546,75.88692710434594
2025-08-05,45.06770833333333,75.75153737647672
2025-08-06,45.517361111111114,75.87413512494311
2025-08-07,44.38368055555556,78.52710903336026
