event_timestamp,y_true,y_pred
2025-05-10,179.42585177379698,125.18955121607473
2025-05-11,156.38965577801196,138.17173001440102
2025-05-12,115.17368090452261,129.50601168495945
2025-05-13,86.89127324749643,124.48031403043338
2025-05-14,69.05692060085838,113.7207073345178
2025-05-15,66.25466738197426,94.72662067262667
2025-05-16,59.37310185185186,87.4023240404175
2025-05-17,54.351632996633,75.83553359461553
2025-05-18,29.817901234567902,70.34801991454108
2025-05-19,28.760416666666668,63.673463854187375
2025-05-20,24.649385416666654,59.837517492345086
2025-05-21,47.107638888888886,57.58509839847886
2025-05-22,52.04784932659933,61.64960329038793
2025-05-23,56.96727467811159,62.51230065827467
2025-05-24,62.61734620886982,65.0060487923063
2025-05-25,72.75645565092991,68.92610936935877
2025-05-26,80.96956366237482,79.57915270902689
2025-05-27,90.33494277539342,84.47831574207554
2025-05-28,103.11451005025125,91.42527068533421
2025-05-29,101.00923366834172,96.27571168520325
2025-05-30,95.25509656652362,96.69808411223516
2025-05-31,105.94103852596315,98.1172962641987
2025-06-01,116.39662897822447,103.27994790751089
2025-06-02,145.96100589225588,107.04237857486646
2025-06-03,90.23670875420876,112.33380210716767
2025-06-04,54.95802932761087,98.10909055502712
2025-06-05,59.32319444444444,77.89378858686672
2025-06-06,60.52942760942761,71.21964061989104
2025-06-07,41.23649691358025,67.26097443974537
2025-06-08,23.137702546296282,62.908957606882645
2025-06-09,36.46527777777778,59.10209650055601
2025-06-10,41.923611111111114,56.016595586709975
2025-06-11,39.684027777777786,56.98205932768748
2025-06-12,57.64374105865522,57.255030643501506
2025-06-13,72.15579124579125,67.22471420423284
2025-06-14,78.38900214592275,80.25189735359645
2025-06-15,96.60712121212123,85.63175829591655
2025-06-16,98.19838383838383,95.00307238537808
2025-06-17,79.5219957081545,95.52031900123666
2025-06-18,70.40459585121603,86.09545280042165
2025-06-19,82.95252145922747,77.70627550944056
2025-06-20,86.45859427609427,84.41921081683127
2025-06-21,95.763851010101,84.0967937348991
2025-06-22,96.35696548821548,89.60401902776648
2025-06-23,97.19073676680972,91.24579683452295
2025-06-24,112.10912897822445,93.58294780582276
2025-06-25,126.30594276094276,102.55741299429476
2025-06-26,97.15305793991416,108.9425102605702
2025-06-27,42.664930555555564,104.14658275187308
2025-06-28,48.282986111111114,75.87431339483831
2025-06-29,72.53999579124579,70.77714979257004
2025-06-30,65.54429713804714,77.14414716999731
2025-07-01,62.11350143061517,76.36849936229513
2025-07-02,65.09538626609442,69.7256464460281
2025-07-03,85.29824749642347,70.38824584241341
2025-07-04,98.29130901287553,84.09989556804308
2025-07-05,107.59025252525252,92.821477329364
2025-07-06,106.44712542087542,95.03363206550988
2025-07-07,93.64279327610873,97.17354237905836
2025-07-08,103.42277777777778,94.3365825946405
2025-07-09,81.4868265993266,97.94123730334798
2025-07-10,60.20414878397711,89.40468449227602
2025-07-11,58.870493562231765,72.63467994655895
2025-07-12,64.42154864091559,67.75259921568187
2025-07-13,78.01046137339056,68.4484611577173
2025-07-14,78.05022727272727,80.35906701431108
2025-07-15,82.69223484848484,82.07694289398061
2025-07-16,77.99537037037038,84.39636825377724
2025-07-17,68.72482117310443,82.71075881778522
2025-07-18,64.61081902718169,79.43247597935827
2025-07-19,70.73982323232323,69.79521651761078
2025-07-20,68.2174713876967,78.3359055319312
2025-07-21,56.07437410586552,76.26998353765698
2025-07-22,64.06140915593706,65.33377356081834
2025-07-23,72.93871602288985,69.96708339697994
2025-07-24,81.89138054363377,79.71063704757059
2025-07-25,90.75466738197426,84.07860864993273
2025-07-26,103.36812710437711,87.56590151877568
2025-07-27,96.9360563973064,89.00446919117282
2025-07-28,95.27075757575757,86.36293228591357
2025-07-29,103.44319444444444,87.34580139870536
2025-07-30,93.17609006734007,91.81307930499247
2025-07-31,72.26575464949929,90.31944087863478
2025-08-01,63.077378397711016,78.09095989078962
2025-08-02,59.773909155937055,68.54207590148872
2025-08-03,48.793402777777786,66.20975655090648
2025-08-04,48.44270833333333,59.62475212429784
2025-08-05,47.244791666666664,57.19881966484739
2025-08-06,51.718526466380546,57.20258146508911
2025-08-07,45.06770833333333,56.2992052157417
