event_timestamp,y_true,y_pred
2025-05-13,86.89127324749643,112.7220417740562
2025-05-14,69.05692060085838,101.37575516717425
2025-05-15,66.25466738197426,89.22763173138036
2025-05-16,59.37310185185186,84.63782032454995
2025-05-17,54.351632996633,71.74993605450783
2025-05-18,29.817901234567902,72.25285916160198
2025-05-19,28.760416666666668,68.77378960261855
2025-05-20,24.649385416666654,60.14604340400259
2025-05-21,47.107638888888886,57.54840584072714
2025-05-22,52.04784932659933,64.97734350102256
2025-05-23,56.96727467811159,64.5652920131049
2025-05-24,62.61734620886982,68.08309753889841
2025-05-25,72.75645565092991,73.9040363226256
2025-05-26,80.96956366237482,90.92967724605099
2025-05-27,90.33494277539342,91.14953402788382
2025-05-28,103.11451005025125,98.7889126258026
2025-05-29,101.00923366834172,95.83336255370513
2025-05-30,95.25509656652362,108.41112858839233
2025-05-31,105.94103852596315,106.36807237841933
2025-06-01,116.39662897822447,105.65407916425735
2025-06-02,145.96100589225588,113.57997945409988
2025-06-03,90.23670875420876,123.73864477594499
2025-06-04,54.95802932761087,103.43969412041393
2025-06-05,59.32319444444444,71.09472980131225
2025-06-06,60.52942760942761,72.96687066416678
2025-06-07,41.23649691358025,66.55636562535044
2025-06-08,23.137702546296282,62.901806356465485
2025-06-09,36.46527777777778,54.51199623262179
2025-06-10,41.923611111111114,57.21842132293126
2025-06-11,39.684027777777786,58.945576995977376
2025-06-12,57.64374105865522,60.92394503147375
2025-06-13,72.15579124579125,70.12191900681256
2025-06-14,78.38900214592275,86.1371248339212
2025-06-15,96.60712121212123,91.37337678123116
2025-06-16,98.19838383838383,101.30506129750849
2025-06-17,79.5219957081545,98.9184637432617
2025-06-18,70.40459585121603,82.161295856226
2025-06-19,82.95252145922747,77.70093775157902
2025-06-20,86.45859427609427,82.82713751359614
2025-06-21,95.763851010101,89.40725946626107
2025-06-22,96.35696548821548,96.49396021895721
2025-06-23,97.19073676680972,98.40573799418524
2025-06-24,112.10912897822445,107.79943539687378
2025-06-25,126.30594276094276,118.80378591208779
2025-06-26,97.15305793991416,113.46343557681877
2025-06-27,42.664930555555564,112.95656283253527
2025-06-28,48.282986111111114,64.74151133909122
2025-06-29,72.53999579124579,67.50927846100096
2025-06-30,65.54429713804714,78.61900463590658
2025-07-01,62.11350143061517,74.3662338090508
2025-07-02,65.09538626609442,70.2053962849726
2025-07-03,85.29824749642347,70.15787936955039
2025-07-04,98.29130901287553,96.6242912411344
2025-07-05,107.59025252525252,100.3181059416266
2025-07-06,106.44712542087542,102.94351236617653
2025-07-07,93.64279327610873,106.94811200356597
2025-07-08,103.42277777777778,98.98819965703329
2025-07-09,81.4868265993266,107.60971177031551
2025-07-10,60.20414878397711,88.47166962017373
2025-07-11,58.870493562231765,74.17932641389336
2025-07-12,64.42154864091559,68.83928349633162
2025-07-13,78.01046137339056,73.46922653577212
2025-07-14,78.05022727272727,85.50571294363722
2025-07-15,82.69223484848484,88.21480426626452
2025-07-16,77.99537037037038,87.43747635604615
2025-07-17,68.72482117310443,87.08001536291279
2025-07-18,64.61081902718169,80.96449125307863
2025-07-19,70.73982323232323,72.80087138753076
2025-07-20,68.2174713876967,85.55958223133231
2025-07-21,56.07437410586552,81.4426436705939
2025-07-22,64.06140915593706,64.36730151626683
2025-07-23,72.93871602288985,70.02351027371706
2025-07-24,81.89138054363377,84.42910590080109
2025-07-25,90.75466738197426,89.10948724555669
2025-07-26,103.36812710437711,95.25115004878157
2025-07-27,96.9360563973064,94.4077186506021
2025-07-28,95.27075757575757,93.66760804842788
2025-07-29,103.44319444444444,94.9542696330146
2025-07-30,93.17609006734007,102.01555764319664
2025-07-31,72.26575464949929,102.16941577806833
2025-08-01,63.077378397711016,81.0873801647478
2025-08-02,59.773909155937055,69.77954329246296
2025-08-03,48.793402777777786,70.81411493663066
2025-08-04,48.44270833333333,65.03152647962717
2025-08-05,47.244791666666664,60.470078277096036
2025-08-06,51.718526466380546,61.86374326338477
2025-08-07,45.06770833333333,59.67526946132908
2025-08-08,44.265625,57.13520153261567
2025-08-09,42.53125,62.615541660573236
2025-08-10,42.38888888888889,59.00971263447024
