event_timestamp,y_true,y_pred
2025-05-10,156.38965577801196,131.5939098421425
2025-05-11,115.17368090452261,134.03024797914827
2025-05-12,86.89127324749643,129.8008131223391
2025-05-13,69.05692060085838,121.68883335647939
2025-05-14,66.25466738197426,108.4770236569779
2025-05-15,59.37310185185186,97.56216780206015
2025-05-16,54.351632996633,97.78907810935449
2025-05-17,29.817901234567902,92.24787058973769
2025-05-18,28.760416666666668,95.89773652064234
2025-05-19,24.649385416666654,98.69464406484263
2025-05-20,47.107638888888886,98.50024140175955
2025-05-21,52.04784932659933,93.54825508267037
2025-05-22,56.96727467811159,97.30182204915879
2025-05-23,62.61734620886982,92.74904311982722
2025-05-24,72.75645565092991,95.35168161472521
2025-05-25,80.96956366237482,103.64103428835978
2025-05-26,90.33494277539342,114.48151840181633
2025-05-27,103.11451005025125,99.81520324282826
2025-05-28,101.00923366834172,97.75287238896148
2025-05-29,95.25509656652362,98.83845650288544
2025-05-30,105.94103852596315,100.76958170757294
2025-05-31,116.39662897822447,100.88150690593689
2025-06-01,145.96100589225588,107.4732452074364
2025-06-02,90.23670875420876,100.3806758105433
2025-06-03,54.95802932761087,96.34277482890589
2025-06-04,59.32319444444444,89.98608798232085
2025-06-05,60.52942760942761,88.9727601825945
2025-06-06,41.23649691358025,100.52213609720326
2025-06-07,23.137702546296282,95.88145127500853
2025-06-08,36.46527777777778,98.9323716595004
2025-06-09,41.923611111111114,95.08295036241147
2025-06-10,39.684027777777786,87.39384679215429
2025-06-11,57.64374105865522,84.55528668159891
2025-06-12,72.15579124579125,81.74667142712306
2025-06-13,78.38900214592275,89.84091400684525
2025-06-14,96.60712121212123,99.87979356184894
2025-06-15,98.19838383838383,103.8235176757102
2025-06-16,79.5219957081545,104.6169201363024
2025-06-17,70.40459585121603,99.3748935107153
2025-06-18,82.95252145922747,97.69390332147285
2025-06-19,86.45859427609427,90.66163046346448
2025-06-20,95.763851010101,94.07332048110206
2025-06-21,96.35696548821548,89.07428764689146
2025-06-22,97.19073676680972,93.47044377436653
2025-06-23,112.10912897822445,90.6902367853783
2025-06-24,126.30594276094276,94.63196552982907
2025-06-25,97.15305793991416,106.23248538057764
2025-06-26,42.664930555555564,109.20090321967963
2025-06-27,48.282986111111114,103.34667651069066
2025-06-28,72.53999579124579,97.85949065207905
2025-06-29,65.54429713804714,96.73900389589653
2025-06-30,62.11350143061517,96.45882697862345
2025-07-01,65.09538626609442,88.31425275575094
2025-07-02,85.29824749642347,85.461180476182
2025-07-03,98.29130901287553,89.53415445634191
2025-07-04,107.59025252525252,94.87280312183272
2025-07-05,106.44712542087542,96.90685364059618
2025-07-06,93.64279327610873,94.22989457755538
2025-07-07,103.42277777777778,97.75497928250533
2025-07-08,81.4868265993266,95.51835704423192
2025-07-09,60.20414878397711,100.43301580088936
2025-07-10,58.870493562231765,97.85252318937795
2025-07-11,64.42154864091559,83.22987546786395
2025-07-12,78.01046137339056,81.29745924521454
2025-07-13,78.05022727272727,87.00970227689426
2025-07-14,82.69223484848484,90.25592911224102
2025-07-15,77.99537037037038,88.9472944612011
2025-07-16,68.72482117310443,85.54044758374829
2025-07-17,64.61081902718169,89.47338259971234
2025-07-18,70.73982323232323,91.40903290153302
2025-07-19,68.2174713876967,84.29736088440114
2025-07-20,56.07437410586552,92.87941643017439
2025-07-21,64.06140915593706,89.39746661901438
2025-07-22,72.93871602288985,86.10492444841825
2025-07-23,81.89138054363377,102.57624967842989
2025-07-24,90.75466738197426,114.10982217036666
2025-07-25,103.36812710437711,107.46761312959553
2025-07-26,96.9360563973064,101.84173402587786
2025-07-27,95.27075757575757,96.20136008761952
2025-07-28,103.44319444444444,92.59801932549911
2025-07-29,93.17609006734007,93.04827315610143
2025-07-30,72.26575464949929,93.86503625793281
2025-07-31,63.077378397711016,89.26177908662824
2025-08-01,59.773909155937055,84.22408690256309
2025-08-02,48.793402777777786,81.8698685098776
2025-08-03,48.44270833333333,78.88429893308198
2025-08-04,47.244791666666664,83.40164275680199
2025-08-05,51.718526466380546,76.02590876554544
2025-08-06,45.06770833333333,79.09941255929202
2025-08-07,45.517361111111114,79.85441390140839
