event_timestamp,y_true,y_pred
2025-05-10,179.42585177379698,167.880823354961
2025-05-11,156.38965577801196,165.93522735119234
2025-05-12,115.17368090452261,128.36717329720088
2025-05-13,86.89127324749643,111.12104424613784
2025-05-14,69.05692060085838,111.4749937925145
2025-05-15,66.25466738197426,91.5834873416138
2025-05-16,59.37310185185186,87.1393001212284
2025-05-17,54.351632996633,75.64468510383384
2025-05-18,29.817901234567902,71.43902640913048
2025-05-19,28.760416666666668,58.70727422539881
2025-05-20,24.649385416666654,56.08886171720328
2025-05-21,47.107638888888886,55.98963493315887
2025-05-22,52.04784932659933,63.361459541002134
2025-05-23,56.96727467811159,65.32806757347096
2025-05-24,62.61734620886982,69.94438769785931
2025-05-25,72.75645565092991,75.97586749557324
2025-05-26,80.96956366237482,89.56977200754334
2025-05-27,90.33494277539342,94.2128830555654
2025-05-28,103.11451005025125,101.92578858898527
2025-05-29,101.00923366834172,109.19856419015366
2025-05-30,95.25509656652362,108.60868037968184
2025-05-31,105.94103852596315,108.76009368675182
2025-06-01,116.39662897822447,108.79409980195146
2025-06-02,145.96100589225588,109.77634851733467
2025-06-03,90.23670875420876,107.97488384182925
2025-06-04,54.95802932761087,94.5759093465455
2025-06-05,59.32319444444444,66.26860821500567
2025-06-06,60.52942760942761,69.00809566669867
2025-06-07,41.23649691358025,68.00094811170159
2025-06-08,23.137702546296282,61.60748653136464
2025-06-09,36.46527777777778,56.28364956165603
2025-06-10,41.923611111111114,56.80161569563906
2025-06-11,39.684027777777786,60.34714357435376
2025-06-12,57.64374105865522,61.343094134446446
2025-06-13,72.15579124579125,69.7506091401656
2025-06-14,78.38900214592275,88.18941843480204
2025-06-15,96.60712121212123,93.97739713407277
2025-06-16,98.19838383838383,101.0494334439945
2025-06-17,79.5219957081545,100.74615273862022
2025-06-18,70.40459585121603,85.83680650187173
2025-06-19,82.95252145922747,80.80945966502208
2025-06-20,86.45859427609427,91.47747214804697
2025-06-21,95.763851010101,90.08247517338786
2025-06-22,96.35696548821548,93.9134438580186
2025-06-23,97.19073676680972,95.52978021506092
2025-06-24,112.10912897822445,99.89220760461548
2025-06-25,126.30594276094276,105.41459339679723
2025-06-26,97.15305793991416,108.06965677264542
2025-06-27,42.664930555555564,113.23621239566592
2025-06-28,48.282986111111114,67.58927933145091
2025-06-29,72.53999579124579,71.09651292131042
2025-06-30,65.54429713804714,79.91784828743108
2025-07-01,62.11350143061517,73.854041193988
2025-07-02,65.09538626609442,71.14354233224908
2025-07-03,85.29824749642347,70.49168350897638
2025-07-04,98.29130901287553,90.48830663759705
2025-07-05,107.59025252525252,95.09482444750846
2025-07-06,106.44712542087542,99.77638960250337
2025-07-07,93.64279327610873,99.07451026460662
2025-07-08,103.42277777777778,92.74865826971903
2025-07-09,81.4868265993266,98.55650363967449
2025-07-10,60.20414878397711,86.00573661843256
2025-07-11,58.870493562231765,66.33695228612157
2025-07-12,64.42154864091559,68.44874329292554
2025-07-13,78.01046137339056,71.47865614587265
2025-07-14,78.05022727272727,85.43238601995023
2025-07-15,82.69223484848484,84.12632138324352
2025-07-16,77.99537037037038,86.6187803274629
2025-07-17,68.72482117310443,82.90143846462838
2025-07-18,64.61081902718169,76.82568476214651
2025-07-19,70.73982323232323,70.76110239399287
2025-07-20,68.2174713876967,85.59429159071105
2025-07-21,56.07437410586552,78.66578482521268
2025-07-22,64.06140915593706,65.95280199948013
2025-07-23,72.93871602288985,83.89055940428706
2025-07-24,81.89138054363377,90.31367090848937
2025-07-25,90.75466738197426,90.39977366887729
2025-07-26,103.36812710437711,95.65297797558358
2025-07-27,96.9360563973064,95.47462654630007
2025-07-28,95.27075757575757,91.76213426785108
2025-07-29,103.44319444444444,91.75641228904495
2025-07-30,93.17609006734007,95.75017956550191
2025-07-31,72.26575464949929,92.00140375709448
2025-08-01,63.077378397711016,76.30490779687418
2025-08-02,59.773909155937055,67.9838686256366
2025-08-03,48.793402777777786,69.17684161866349
2025-08-04,48.44270833333333,62.83418158058364
2025-08-05,47.244791666666664,59.51462077017186
2025-08-06,51.718526466380546,59.49951314376773
2025-08-07,45.06770833333333,60.903183651473455
