event_timestamp,y_true,y_pred
2025-05-12,86.17049242424241,70.67332
2025-05-13,62.19586909871245,73.563095
2025-05-14,52.69204220314735,68.5391
2025-05-15,44.578125,59.749134
2025-05-16,129.78031825795645,86.18504
2025-05-17,104.71398659966499,121.37243
2025-05-18,165.1483842641377,145.12845
2025-05-19,148.58930067001674,136.56813
2025-05-20,91.08851931330473,140.47481
2025-05-21,302.0231981981982,155.59077
2025-05-22,154.6410080786793,198.14763
2025-05-23,81.11502145922748,194.50749
2025-05-24,213.94605855855855,224.17368
2025-05-25,202.05292792792793,150.87617
2025-05-26,242.80743243243245,171.76256
2025-05-27,223.25889639639638,117.21827
2025-05-28,154.52375746399719,105.835175
2025-05-29,60.27775393419171,78.72399
2025-05-30,105.03203517587939,85.397766
2025-05-31,93.09688841201717,89.95605
2025-06-01,61.86552217453505,92.39029
2025-06-02,72.9544885550787,88.67672
2025-06-03,54.175536480686695,74.2803
2025-06-04,59.900429292929296,79.256256
2025-06-05,63.54367003367003,84.250824
2025-06-06,75.85926323319028,86.63787
2025-06-07,69.09597222222222,83.86337
2025-06-08,88.33358369098714,80.95673
2025-06-09,63.70302217453505,73.46491
2025-06-10,63.72054721030043,70.17895
2025-06-11,83.66491416309015,74.695
2025-06-12,77.84484978540773,78.501976
2025-06-13,56.939234620886985,76.046
2025-06-14,73.21561158798283,76.04165
2025-06-15,56.23823319027182,67.02032
2025-06-16,51.75708154506438,63.932186
2025-06-17,39.54513888888889,59.49818
2025-06-18,151.1391947664208,84.192345
2025-06-19,195.27232613277135,123.60028
2025-06-20,166.61606076571832,158.74048
2025-06-21,203.31437687687685,169.46921
2025-06-22,286.1195195195195,180.18538
2025-06-23,206.10773273273273,169.15756
2025-06-24,312.1395645645646,195.16698
2025-06-25,382.27819069069074,178.44159
2025-06-26,226.7447072072072,216.0877
2025-06-27,426.3011924616411,178.67487
2025-06-28,175.0798340358272,207.16086
2025-06-29,93.11528969957081,187.97357
2025-06-30,101.95722361809045,142.98047
2025-07-01,129.96417125000002,95.467636
2025-07-02,63.24814393939394,97.48648
2025-07-03,54.572478540772536,72.55254
2025-07-04,112.00066498316498,77.64108
2025-07-05,109.47342964824122,74.37091
2025-07-06,104.7950376884422,84.415016
2025-07-07,112.46616415410385,85.67654
2025-07-08,106.9156776094276,92.66355
2025-07-09,71.66639842632333,82.394455
2025-07-10,39.079861111111114,73.60062
2025-07-11,54.520779685264664,66.91377
2025-07-12,86.89740701001432,75.54596
2025-07-13,58.24660228898426,101.91793
2025-07-14,44.18750000000001,143.67725
2025-07-15,45.39737654320988,137.14062
2025-07-16,187.45977783631895,85.263054
2025-07-17,163.5643177028451,97.641045
2025-07-18,154.64165349490693,135.64973
2025-07-19,201.34767267267267,142.74873
2025-07-20,210.449512012012,148.72798
2025-07-21,147.33557370184255,160.14601
2025-07-22,232.23521021021023,163.25908
2025-07-23,196.6877239199157,170.0908
2025-07-24,182.9330435546189,206.47128
2025-07-25,177.22842465753425,216.09648
2025-07-26,169.45782841587635,164.71335
2025-07-27,161.76704864769934,199.08728
2025-07-28,197.87808658236742,147.96884
2025-07-29,57.27045779685265,119.13766
2025-07-30,49.224151234567906,106.30467
2025-07-31,53.40586700336701,92.95503
2025-08-01,73.98320815450644,90.12625
2025-08-02,54.351632996633,82.96393
2025-08-03,29.817901234567902,70.483284
2025-08-04,41.23649691358025,57.20756
2025-08-05,36.46527777777778,55.17098
2025-08-06,98.19838383838383,69.998665
2025-08-07,72.53999579124579,82.67257
