event_timestamp,y_true,y_pred
2025-05-10,115.17368090452261,95.96714974418377
2025-05-11,86.89127324749643,89.40824977491228
2025-05-12,69.05692060085838,88.40672352535258
2025-05-13,66.25466738197426,97.45155773451452
2025-05-14,59.37310185185186,94.47952482333919
2025-05-15,54.351632996633,79.39158432593689
2025-05-16,29.817901234567902,79.79780244259794
2025-05-17,28.760416666666668,77.67314261777159
2025-05-18,24.649385416666654,77.82413294851808
2025-05-19,47.107638888888886,65.53747750520385
2025-05-20,52.04784932659933,67.34256290226499
2025-05-21,56.96727467811159,67.87742900545533
2025-05-22,62.61734620886982,69.08472642066481
2025-05-23,72.75645565092991,70.54133521993238
2025-05-24,80.96956366237482,85.79809908713139
2025-05-25,90.33494277539342,88.651953543067
2025-05-26,103.11451005025125,95.86269426750712
2025-05-27,101.00923366834172,96.72794836052921
2025-05-28,95.25509656652362,98.75200747936174
2025-05-29,105.94103852596315,106.39156648239067
2025-05-30,116.39662897822447,98.31852854604145
2025-05-31,145.96100589225588,98.22149815408095
2025-06-01,90.23670875420876,110.47719208594648
2025-06-02,54.95802932761087,99.94385256475906
2025-06-03,59.32319444444444,93.98937572042094
2025-06-04,60.52942760942761,87.83600834507948
2025-06-05,41.23649691358025,72.51990845168679
2025-06-06,23.137702546296282,72.71691562777883
2025-06-07,36.46527777777778,68.13613525822026
2025-06-08,41.923611111111114,66.93623322603155
2025-06-09,39.684027777777786,67.26495147666438
2025-06-10,57.64374105865522,69.76873205237675
2025-06-11,72.15579124579125,74.2656763422411
2025-06-12,78.38900214592275,70.14002161775547
2025-06-13,96.60712121212123,86.05908131454028
2025-06-14,98.19838383838383,88.05024366521674
2025-06-15,79.5219957081545,92.80537444307353
2025-06-16,70.40459585121603,91.52177321403614
2025-06-17,82.95252145922747,99.59248333084568
2025-06-18,86.45859427609427,90.77835938413072
2025-06-19,95.763851010101,90.87352849407225
2025-06-20,96.35696548821548,83.52130257041918
2025-06-21,97.19073676680972,79.26832450421591
2025-06-22,112.10912897822445,83.58618314874735
2025-06-23,126.30594276094276,81.35688875122085
2025-06-24,97.15305793991416,84.05950329983914
2025-06-25,42.664930555555564,97.44831494959548
2025-06-26,48.282986111111114,97.70481873813742
2025-06-27,72.53999579124579,95.13876296726062
2025-06-28,65.54429713804714,77.62188396501979
2025-06-29,62.11350143061517,85.2023421207524
2025-06-30,65.09538626609442,84.34941437196386
2025-07-01,85.29824749642347,72.19274417472292
2025-07-02,98.29130901287553,79.86159688329502
2025-07-03,107.59025252525252,80.51049069221483
2025-07-04,106.44712542087542,80.46537809317384
2025-07-05,93.64279327610873,87.23031962485919
2025-07-06,103.42277777777778,93.34242629753815
2025-07-07,81.4868265993266,97.1240370039296
2025-07-08,60.20414878397711,82.7446810349041
2025-07-09,58.870493562231765,86.30452637910533
2025-07-10,64.42154864091559,79.70191672646872
2025-07-11,78.01046137339056,75.01847679069732
2025-07-12,78.05022727272727,68.00887909350048
2025-07-13,82.69223484848484,70.64682488818693
2025-07-14,77.99537037037038,72.09927859089748
2025-07-15,68.72482117310443,72.44742794849111
2025-07-16,64.61081902718169,79.71975592184243
2025-07-17,70.73982323232323,76.08239759389241
2025-07-18,68.2174713876967,72.97324609216112
2025-07-19,56.07437410586552,71.90001899358985
2025-07-20,64.06140915593706,76.17161017970636
2025-07-21,72.93871602288985,70.84227742640395
2025-07-22,81.89138054363377,69.56747027381493
2025-07-23,90.75466738197426,74.9405683071842
2025-07-24,103.36812710437711,78.25497805565877
2025-07-25,96.9360563973064,79.13472796709327
2025-07-26,95.27075757575757,78.59935810160182
2025-07-27,103.44319444444444,75.4323104149641
2025-07-28,93.17609006734007,78.15783654610593
2025-07-29,72.26575464949929,80.08337043814944
2025-07-30,63.077378397711016,87.20191017874384
2025-07-31,59.773909155937055,80.73222310166578
2025-08-01,48.793402777777786,78.19523579877668
2025-08-02,48.44270833333333,74.34566125176426
2025-08-03,47.244791666666664,68.94769607991705
2025-08-04,51.718526466380546,67.9862581698146
2025-08-05,45.06770833333333,68.86682620163374
2025-08-06,45.517361111111114,69.28876265061402
2025-08-07,44.38368055555556,68.20586128265603
