event_timestamp,y_true,y_pred
2025-05-13,66.25466738197426,92.23450856851089
2025-05-14,59.37310185185186,85.41455879683193
2025-05-15,54.351632996633,75.8121714622779
2025-05-16,29.817901234567902,74.44552577945706
2025-05-17,28.760416666666668,74.76253581394975
2025-05-18,24.649385416666654,67.4611589116282
2025-05-19,47.107638888888886,63.91730455704696
2025-05-20,52.04784932659933,62.933129340628874
2025-05-21,56.96727467811159,57.82778570111609
2025-05-22,62.61734620886982,67.43965339466887
2025-05-23,72.75645565092991,72.76990123412125
2025-05-24,80.96956366237482,86.58452562103687
2025-05-25,90.33494277539342,88.30636525733654
2025-05-26,103.11451005025125,92.72009934422044
2025-05-27,101.00923366834172,93.54314447468053
2025-05-28,95.25509656652362,97.59020557724406
2025-05-29,105.94103852596315,106.2242658447676
2025-05-30,116.39662897822447,109.43855844930548
2025-05-31,145.96100589225588,110.46119894598428
2025-06-01,90.23670875420876,109.84697075722404
2025-06-02,54.95802932761087,104.70337605727661
2025-06-03,59.32319444444444,101.27107707231707
2025-06-04,60.52942760942761,85.12727645171029
2025-06-05,41.23649691358025,66.0559915354992
2025-06-06,23.137702546296282,65.99150061848253
2025-06-07,36.46527777777778,64.36978155890908
2025-06-08,41.923611111111114,62.15290223861559
2025-06-09,39.684027777777786,61.858754267435785
2025-06-10,57.64374105865522,64.17262292879482
2025-06-11,72.15579124579125,64.85544567841832
2025-06-12,78.38900214592275,70.476680446945
2025-06-13,96.60712121212123,84.48321627744099
2025-06-14,98.19838383838383,82.27592620395144
2025-06-15,79.5219957081545,82.17429637697856
2025-06-16,70.40459585121603,83.84030017841158
2025-06-17,82.95252145922747,91.09783541977073
2025-06-18,86.45859427609427,81.92234267187388
2025-06-19,95.763851010101,87.92564558120057
2025-06-20,96.35696548821548,78.77111230567297
2025-06-21,97.19073676680972,72.94617106383069
2025-06-22,112.10912897822445,80.0343313774228
2025-06-23,126.30594276094276,82.23029319439541
2025-06-24,97.15305793991416,86.93172240708225
2025-06-25,42.664930555555564,105.6833541590925
2025-06-26,48.282986111111114,93.47785757746907
2025-06-27,72.53999579124579,88.27179140552288
2025-06-28,65.54429713804714,77.50849139047642
2025-06-29,62.11350143061517,75.81665766908309
2025-06-30,65.09538626609442,79.84011477865997
2025-07-01,85.29824749642347,69.90856737732429
2025-07-02,98.29130901287553,84.38939293677002
2025-07-03,107.59025252525252,78.94597763370112
2025-07-04,106.44712542087542,77.89321801227742
2025-07-05,93.64279327610873,85.31174877208491
2025-07-06,103.42277777777778,87.68696335378478
2025-07-07,81.4868265993266,100.11094556834492
2025-07-08,60.20414878397711,87.60308811616675
2025-07-09,58.870493562231765,82.11788657206876
2025-07-10,64.42154864091559,83.21001715217949
2025-07-11,78.01046137339056,77.12027482278424
2025-07-12,78.05022727272727,68.25227467894075
2025-07-13,82.69223484848484,69.32260837921832
2025-07-14,77.99537037037038,70.28653093271613
2025-07-15,68.72482117310443,71.61084643736625
2025-07-16,64.61081902718169,78.532626674042
2025-07-17,70.73982323232323,77.0961303409738
2025-07-18,68.2174713876967,77.61288942856656
2025-07-19,56.07437410586552,77.55706189250145
2025-07-20,64.06140915593706,80.0151526436754
2025-07-21,72.93871602288985,74.81075753377301
2025-07-22,81.89138054363377,67.51417217215493
2025-07-23,90.75466738197426,74.25529657747629
2025-07-24,103.36812710437711,82.94260405276201
2025-07-25,96.9360563973064,86.34629365121269
2025-07-26,95.27075757575757,82.4890199246701
2025-07-27,103.44319444444444,79.24310925693386
2025-07-28,93.17609006734007,77.71024814815817
2025-07-29,72.26575464949929,81.5888721660846
2025-07-30,63.077378397711016,87.78459837742268
2025-07-31,59.773909155937055,75.00701791644009
2025-08-01,48.793402777777786,73.09436849893336
2025-08-02,48.44270833333333,70.06838573766764
2025-08-03,47.244791666666664,61.72246958677844
2025-08-04,51.718526466380546,61.68649313738093
2025-08-05,45.06770833333333,65.58335962852502
2025-08-06,44.265625,62.622875761058474
2025-08-07,42.53125,62.47499505965903
2025-08-08,42.38888888888889,62.72006127593094
2025-08-09,56.35915593705293,61.883148021987594
2025-08-10,73.61774831649832,64.75723765149199
