event_timestamp,y_true,y_pred
2025-05-13,86.89127324749643,115.29424662752413
2025-05-14,69.05692060085838,111.19813602042943
2025-05-15,66.25466738197426,88.98141203193585
2025-05-16,59.37310185185186,85.89096349642942
2025-05-17,54.351632996633,74.82203451187333
2025-05-18,29.817901234567902,75.00883298365665
2025-05-19,28.760416666666668,70.59589844350427
2025-05-20,24.649385416666654,68.07316421918063
2025-05-21,47.107638888888886,67.70654996043766
2025-05-22,52.04784932659933,70.39609926292559
2025-05-23,56.96727467811159,71.33157223606644
2025-05-24,62.61734620886982,73.56429530969184
2025-05-25,72.75645565092991,78.51623073497748
2025-05-26,80.96956366237482,90.24005049590006
2025-05-27,90.33494277539342,97.2966672996793
2025-05-28,103.11451005025125,101.35684971061465
2025-05-29,101.00923366834172,103.61455487215504
2025-05-30,95.25509656652362,107.9961851677451
2025-05-31,105.94103852596315,109.24404214764253
2025-06-01,116.39662897822447,110.4553555607688
2025-06-02,145.96100589225588,114.41174769362969
2025-06-03,90.23670875420876,114.5794523213892
2025-06-04,54.95802932761087,100.7533049620851
2025-06-05,59.32319444444444,80.97508231562513
2025-06-06,60.52942760942761,75.99979530610811
2025-06-07,41.23649691358025,73.07780906871
2025-06-08,23.137702546296282,71.98418442299841
2025-06-09,36.46527777777778,65.67566304299046
2025-06-10,41.923611111111114,69.22811348003731
2025-06-11,39.684027777777786,72.56690862221848
2025-06-12,57.64374105865522,72.29590828857926
2025-06-13,72.15579124579125,77.92606872801561
2025-06-14,78.38900214592275,97.26735629166348
2025-06-15,96.60712121212123,97.61994463897359
2025-06-16,98.19838383838383,104.26239555908224
2025-06-17,79.5219957081545,104.58987941655109
2025-06-18,70.40459585121603,94.34682224618217
2025-06-19,82.95252145922747,87.94629831529096
2025-06-20,86.45859427609427,94.58718965559991
2025-06-21,95.763851010101,96.49436630078719
2025-06-22,96.35696548821548,97.86266335869257
2025-06-23,97.19073676680972,105.83916983251518
2025-06-24,112.10912897822445,107.3294435882645
2025-06-25,126.30594276094276,111.06665380182977
2025-06-26,97.15305793991416,112.12572398621072
2025-06-27,42.664930555555564,117.96439940144887
2025-06-28,48.282986111111114,75.37282639997541
2025-06-29,72.53999579124579,75.70042518997231
2025-06-30,65.54429713804714,91.4468959691142
2025-07-01,62.11350143061517,78.92995937574919
2025-07-02,65.09538626609442,78.68660770904548
2025-07-03,85.29824749642347,78.12700351364185
2025-07-04,98.29130901287553,99.64686388787773
2025-07-05,107.59025252525252,100.0920792632627
2025-07-06,106.44712542087542,100.9572604107194
2025-07-07,93.64279327610873,99.71396061759191
2025-07-08,103.42277777777778,98.16479825233081
2025-07-09,81.4868265993266,101.92953487117434
2025-07-10,60.20414878397711,98.19475002845692
2025-07-11,58.870493562231765,75.81525288391919
2025-07-12,64.42154864091559,75.67865593017011
2025-07-13,78.01046137339056,78.39184394499362
2025-07-14,78.05022727272727,95.54887304359794
2025-07-15,82.69223484848484,95.46223831784907
2025-07-16,77.99537037037038,99.24051914703894
2025-07-17,68.72482117310443,96.72522413988099
2025-07-18,64.61081902718169,85.82284291155392
2025-07-19,70.73982323232323,77.50533473769475
2025-07-20,68.2174713876967,92.24928851375151
2025-07-21,56.07437410586552,87.69065665706283
2025-07-22,64.06140915593706,72.29788730751035
2025-07-23,72.93871602288985,76.54725512903433
2025-07-24,81.89138054363377,90.28581592653354
2025-07-25,90.75466738197426,97.77556075783406
2025-07-26,103.36812710437711,99.5851076116037
2025-07-27,96.9360563973064,97.75592921814138
2025-07-28,95.27075757575757,96.92383960525576
2025-07-29,103.44319444444444,97.03027844532409
2025-07-30,93.17609006734007,103.41261731502702
2025-07-31,72.26575464949929,100.46196673243806
2025-08-01,63.077378397711016,88.98417331603238
2025-08-02,59.773909155937055,74.97372750422377
2025-08-03,48.793402777777786,74.46341574589552
2025-08-04,48.44270833333333,69.877616244024
2025-08-05,47.244791666666664,68.51050298707564
2025-08-06,51.718526466380546,67.63521708525505
2025-08-07,45.06770833333333,67.6456204269078
2025-08-08,44.265625,66.71925825236842
2025-08-09,42.53125,67.4486680253767
2025-08-10,42.38888888888889,67.0772675882886
