event_timestamp,y_true,y_pred
2025-05-10,179.42585177379698,185.8387039021894
2025-05-11,156.38965577801196,178.34288789774638
2025-05-12,115.17368090452261,120.95435222744509
2025-05-13,86.89127324749643,116.95612618132937
2025-05-14,69.05692060085838,109.85849736041618
2025-05-15,66.25466738197426,90.54872720057824
2025-05-16,59.37310185185186,88.03069404458404
2025-05-17,54.351632996633,75.1121062241518
2025-05-18,29.817901234567902,72.89576943108534
2025-05-19,28.760416666666668,69.82010027903611
2025-05-20,24.649385416666654,66.92931161587411
2025-05-21,47.107638888888886,65.60762094729806
2025-05-22,52.04784932659933,67.59377626080344
2025-05-23,56.96727467811159,70.76767331698177
2025-05-24,62.61734620886982,72.865994584311
2025-05-25,72.75645565092991,75.4327041939275
2025-05-26,80.96956366237482,90.67519886158257
2025-05-27,90.33494277539342,95.5758538506836
2025-05-28,103.11451005025125,101.87818809373287
2025-05-29,101.00923366834172,105.44838293910871
2025-05-30,95.25509656652362,107.271993065824
2025-05-31,105.94103852596315,105.93638418837314
2025-06-01,116.39662897822447,109.51842443507479
2025-06-02,145.96100589225588,110.80783456138788
2025-06-03,90.23670875420876,111.88584250828183
2025-06-04,54.95802932761087,104.23210367032458
2025-06-05,59.32319444444444,74.72651294987175
2025-06-06,60.52942760942761,72.20532326812926
2025-06-07,41.23649691358025,72.93979324460301
2025-06-08,23.137702546296282,68.58637821400272
2025-06-09,36.46527777777778,65.42153614156032
2025-06-10,41.923611111111114,65.88830306302289
2025-06-11,39.684027777777786,67.28030961497514
2025-06-12,57.64374105865522,68.73898512563471
2025-06-13,72.15579124579125,79.01219539463122
2025-06-14,78.38900214592275,94.36137855762131
2025-06-15,96.60712121212123,97.92590089779434
2025-06-16,98.19838383838383,106.0403955192798
2025-06-17,79.5219957081545,103.68440688799458
2025-06-18,70.40459585121603,92.57042810600814
2025-06-19,82.95252145922747,82.38192745415951
2025-06-20,86.45859427609427,92.84779182002745
2025-06-21,95.763851010101,97.27724124744584
2025-06-22,96.35696548821548,99.0363435962972
2025-06-23,97.19073676680972,100.3514222857083
2025-06-24,112.10912897822445,102.97297738249851
2025-06-25,126.30594276094276,113.79289369334298
2025-06-26,97.15305793991416,115.07580505492854
2025-06-27,42.664930555555564,119.18849538552735
2025-06-28,48.282986111111114,71.51802516681543
2025-06-29,72.53999579124579,74.03719942625557
2025-06-30,65.54429713804714,92.51178969856093
2025-07-01,62.11350143061517,85.38552845590333
2025-07-02,65.09538626609442,76.54017205599925
2025-07-03,85.29824749642347,74.94510276757975
2025-07-04,98.29130901287553,98.95925422970589
2025-07-05,107.59025252525252,101.89143186644002
2025-07-06,106.44712542087542,103.18027514369165
2025-07-07,93.64279327610873,102.45413779277712
2025-07-08,103.42277777777778,99.12039819831847
2025-07-09,81.4868265993266,101.56216926208486
2025-07-10,60.20414878397711,94.18160121427663
2025-07-11,58.870493562231765,73.95493313355725
2025-07-12,64.42154864091559,73.05828452406169
2025-07-13,78.01046137339056,74.58331383294491
2025-07-14,78.05022727272727,93.2361854439058
2025-07-15,82.69223484848484,91.32034034155492
2025-07-16,77.99537037037038,93.35974494643835
2025-07-17,68.72482117310443,91.67179888365399
2025-07-18,64.61081902718169,83.7824767859033
2025-07-19,70.73982323232323,74.47966281662096
2025-07-20,68.2174713876967,90.91859508721733
2025-07-21,56.07437410586552,84.5404644633083
2025-07-22,64.06140915593706,72.03307609650554
2025-07-23,72.93871602288985,79.7185251431659
2025-07-24,81.89138054363377,87.3281620369425
2025-07-25,90.75466738197426,93.77121739941619
2025-07-26,103.36812710437711,93.75692414351333
2025-07-27,96.9360563973064,95.39656590225921
2025-07-28,95.27075757575757,93.24905137563844
2025-07-29,103.44319444444444,94.49269944163207
2025-07-30,93.17609006734007,98.82342898272024
2025-07-31,72.26575464949929,96.40984201571437
2025-08-01,63.077378397711016,83.18005244376431
2025-08-02,59.773909155937055,73.4303641519458
2025-08-03,48.793402777777786,72.00679768387079
2025-08-04,48.44270833333333,67.04878979613562
2025-08-05,47.244791666666664,66.7717429622126
2025-08-06,51.718526466380546,65.1809394323327
2025-08-07,45.06770833333333,65.0284625335817
