event_timestamp,y_true,y_pred
2025-05-10,115.17368090452261,92.09305822374954
2025-05-11,86.89127324749643,91.7728289487826
2025-05-12,69.05692060085838,85.69720290758305
2025-05-13,66.25466738197426,90.06075417183274
2025-05-14,59.37310185185186,88.80187850567224
2025-05-15,54.351632996633,78.44288421801697
2025-05-16,29.817901234567902,76.35846451142778
2025-05-17,28.760416666666668,74.84408690737357
2025-05-18,24.649385416666654,64.08182595548628
2025-05-19,47.107638888888886,61.38874100079286
2025-05-20,52.04784932659933,63.09378459398625
2025-05-21,56.96727467811159,60.61120376733125
2025-05-22,62.61734620886982,65.69016430901576
2025-05-23,72.75645565092991,72.03041627611572
2025-05-24,80.96956366237482,96.79719661781287
2025-05-25,90.33494277539342,93.7589864319254
2025-05-26,103.11451005025125,89.09084387796885
2025-05-27,101.00923366834172,88.17824470101087
2025-05-28,95.25509656652362,99.55174276922821
2025-05-29,105.94103852596315,100.12358641875842
2025-05-30,116.39662897822447,96.80319326616184
2025-05-31,145.96100589225588,100.88076155503083
2025-06-01,90.23670875420876,107.1376162004569
2025-06-02,54.95802932761087,104.57762552505999
2025-06-03,59.32319444444444,91.95999625780026
2025-06-04,60.52942760942761,84.2112564371207
2025-06-05,41.23649691358025,66.3653054687889
2025-06-06,23.137702546296282,65.95493122227764
2025-06-07,36.46527777777778,66.37827487950146
2025-06-08,41.923611111111114,63.72368806606336
2025-06-09,39.684027777777786,66.53397615380467
2025-06-10,57.64374105865522,65.27691774156182
2025-06-11,72.15579124579125,71.18241812541825
2025-06-12,78.38900214592275,74.57760751732843
2025-06-13,96.60712121212123,83.59999010465164
2025-06-14,98.19838383838383,80.87416732447831
2025-06-15,79.5219957081545,90.11722132440185
2025-06-16,70.40459585121603,85.53666601784026
2025-06-17,82.95252145922747,88.05570874600498
2025-06-18,86.45859427609427,85.87223628641814
2025-06-19,95.763851010101,90.31690087355655
2025-06-20,96.35696548821548,82.83247185439606
2025-06-21,97.19073676680972,77.24304444356959
2025-06-22,112.10912897822445,78.98065116635173
2025-06-23,126.30594276094276,83.24855913296808
2025-06-24,97.15305793991416,79.91264811189481
2025-06-25,42.664930555555564,105.1245680700735
2025-06-26,48.282986111111114,102.93864893770494
2025-06-27,72.53999579124579,93.65639597233803
2025-06-28,65.54429713804714,77.18012473495172
2025-06-29,62.11350143061517,70.68828501675291
2025-06-30,65.09538626609442,77.49929032370174
2025-07-01,85.29824749642347,72.88270973008034
2025-07-02,98.29130901287553,79.45010196139208
2025-07-03,107.59025252525252,78.28289761629168
2025-07-04,106.44712542087542,71.84436240861463
2025-07-05,93.64279327610873,82.33145884636265
2025-07-06,103.42277777777778,83.12481625480716
2025-07-07,81.4868265993266,96.94746713662681
2025-07-08,60.20414878397711,83.47557561702939
2025-07-09,58.870493562231765,79.62500522032035
2025-07-10,64.42154864091559,74.0733743327765
2025-07-11,78.01046137339056,69.019354443973
2025-07-12,78.05022727272727,67.98039562014053
2025-07-13,82.69223484848484,70.46287210593202
2025-07-14,77.99537037037038,69.37874196359274
2025-07-15,68.72482117310443,66.79826132743952
2025-07-16,64.61081902718169,72.96248595802288
2025-07-17,70.73982323232323,72.71218017720656
2025-07-18,68.2174713876967,72.64443739709822
2025-07-19,56.07437410586552,74.37923401398231
2025-07-20,64.06140915593706,77.87903416617429
2025-07-21,72.93871602288985,72.40394111592374
2025-07-22,81.89138054363377,68.53061497085959
2025-07-23,90.75466738197426,81.0710447941428
2025-07-24,103.36812710437711,80.94137486840067
2025-07-25,96.9360563973064,79.1507307471495
2025-07-26,95.27075757575757,75.55358092227009
2025-07-27,103.44319444444444,75.63758856836256
2025-07-28,93.17609006734007,75.53150317444569
2025-07-29,72.26575464949929,79.18855238240955
2025-07-30,63.077378397711016,83.41144338709002
2025-07-31,59.773909155937055,71.70932638235726
2025-08-01,48.793402777777786,67.19465556252538
2025-08-02,48.44270833333333,64.46746725011343
2025-08-03,47.244791666666664,66.02349786056031
2025-08-04,51.718526466380546,61.58008598808601
2025-08-05,45.06770833333333,66.03276305010621
2025-08-06,45.517361111111114,63.55410335803261
2025-08-07,44.38368055555556,68.38381062924192
