event_timestamp,y_true,y_pred
2025-05-12,77.31997496423462,63.518063
2025-05-13,62.73125894134478,69.44199
2025-05-14,27.00347222222222,67.657745
2025-05-15,52.69204220314735,68.343376
2025-05-16,28.280864197530864,71.58942
2025-05-17,66.54383047210301,81.40242
2025-05-18,143.8791038525963,89.25468
2025-05-19,119.23239112227806,133.25882
2025-05-20,178.78108096241658,158.0303
2025-05-21,166.73029943800492,219.11108
2025-05-22,281.74883633633635,219.39082
2025-05-23,350.93562312312315,187.67793
2025-05-24,167.5788066385669,202.90193
2025-05-25,165.5128292939937,223.56493
2025-05-26,111.0411013400335,223.31984
2025-05-27,186.11064278187567,209.24654
2025-05-28,223.25889639639638,204.14326
2025-05-29,132.66224874371858,183.79178
2025-05-30,82.45305793991417,130.23793
2025-05-31,105.03203517587939,93.89413
2025-06-01,38.04513888888889,87.22319
2025-06-02,67.93531831187411,82.29098
2025-06-03,55.84216738197426,74.45379
2025-06-04,56.085812289562284,74.98805
2025-06-05,67.38590844062946,70.43977
2025-06-06,109.96896984924624,69.654236
2025-06-07,56.23297567954221,74.59428
2025-06-08,65.70262875536481,76.70908
2025-06-09,65.60886981402004,75.71816
2025-06-10,68.48472818311875,70.87839
2025-06-11,69.57128040057225,66.42571
2025-06-12,43.067708333333336,62.493427
2025-06-13,97.54912374821174,54.09473
2025-06-14,244.95086336336334,82.26789
2025-06-15,183.05029416930103,148.36237
2025-06-16,172.98717948717947,166.7483
2025-06-17,215.61009759759762,178.52762
2025-06-18,159.79465665612926,213.44055
2025-06-19,191.82687917105724,225.2583
2025-06-20,267.9488738738739,230.91054
2025-06-21,201.79650900900901,220.54385
2025-06-22,188.5091217299675,217.74821
2025-06-23,342.96227477477476,242.59697
2025-06-24,77.87639484978541,229.02696
2025-06-25,182.61829557428874,213.8965
2025-06-26,217.83239489489492,187.67715
2025-06-27,160.99513083948017,161.5013
2025-06-28,93.11528969957081,115.9365
2025-06-29,191.68488760098347,96.96551
2025-06-30,129.96417125000002,91.093155
2025-07-01,64.30150214592275,90.360886
2025-07-02,79.78925250357655,90.52321
2025-07-03,92.9829756795422,90.26147
2025-07-04,58.1808834048641,79.31584
2025-07-05,57.62358726752504,74.19194
2025-07-06,112.46616415410385,68.82248
2025-07-07,55.37950643776824,73.541435
2025-07-08,39.99826388888889,73.51162
2025-07-09,39.079861111111114,66.56891
2025-07-10,71.71897353361946,71.78915
2025-07-11,93.39218526466381,78.307884
2025-07-12,59.84225679542203,76.16578
2025-07-13,57.73925250357654,76.32095
2025-07-14,59.1604797979798,78.5618
2025-07-15,179.42520635756938,113.567
2025-07-16,230.6555197739362,131.33195
2025-07-17,157.44340533895328,144.5713
2025-07-18,162.8573717948718,126.318115
2025-07-19,210.449512012012,147.8509
2025-07-20,230.5368993993994,176.45256
2025-07-21,106.35244974874371,212.36
2025-07-22,212.8600975975976,240.01634
2025-07-23,304.3,209.6591
2025-07-24,183.8497497365648,217.0331
2025-07-25,175.74482788900596,221.89249
2025-07-26,323.11726726726727,252.60934
2025-07-27,177.22842465753425,208.29877
2025-07-28,210.92229729729732,226.48473
2025-07-29,168.359114857745,229.51392
2025-07-30,179.1706972251493,222.55627
2025-07-31,118.47933417085429,161.68527
2025-08-01,197.87808658236742,145.99168
2025-08-02,86.03955650929902,163.66148
2025-08-03,175.04906919564453,128.20497
2025-08-04,91.40572246065808,140.1266
2025-08-05,105.94103852596315,107.9454
2025-08-06,41.923611111111114,87.233826
2025-08-07,96.60712121212123,81.17899
