event_timestamp,y_true,y_pred
2025-05-10,179.42585177379698,147.09891793893402
2025-05-11,156.38965577801196,157.1602278704863
2025-05-12,115.17368090452261,123.35631701898562
2025-05-13,86.89127324749643,117.87409375960985
2025-05-14,69.05692060085838,108.26924527140562
2025-05-15,66.25466738197426,82.62190612860591
2025-05-16,59.37310185185186,80.74690291868275
2025-05-17,54.351632996633,69.37234082014962
2025-05-18,29.817901234567902,66.6597042368285
2025-05-19,28.760416666666668,65.8617978855707
2025-05-20,24.649385416666654,61.94647591012656
2025-05-21,47.107638888888886,62.43671628665571
2025-05-22,52.04784932659933,64.65434004210334
2025-05-23,56.96727467811159,68.25495950235182
2025-05-24,62.61734620886982,69.56015211379797
2025-05-25,72.75645565092991,72.39480587121898
2025-05-26,80.96956366237482,80.3729330636333
2025-05-27,90.33494277539342,91.32835315885373
2025-05-28,103.11451005025125,96.87474732074858
2025-05-29,101.00923366834172,112.93570754689883
2025-05-30,95.25509656652362,108.28380879954018
2025-05-31,105.94103852596315,115.13673235991189
2025-06-01,116.39662897822447,109.79469269471666
2025-06-02,145.96100589225588,111.65870312147256
2025-06-03,90.23670875420876,106.94905694255638
2025-06-04,54.95802932761087,97.08427331274851
2025-06-05,59.32319444444444,69.54788521739417
2025-06-06,60.52942760942761,65.07094308709316
2025-06-07,41.23649691358025,66.59664940469565
2025-06-08,23.137702546296282,64.66801307090519
2025-06-09,36.46527777777778,62.91102883241164
2025-06-10,41.923611111111114,60.13332108767001
2025-06-11,39.684027777777786,63.38617753897965
2025-06-12,57.64374105865522,63.10745756196212
2025-06-13,72.15579124579125,71.18393830909079
2025-06-14,78.38900214592275,86.47984916043852
2025-06-15,96.60712121212123,92.92928245584217
2025-06-16,98.19838383838383,105.85665720398465
2025-06-17,79.5219957081545,102.91979981340425
2025-06-18,70.40459585121603,91.03113699700347
2025-06-19,82.95252145922747,81.54401381956845
2025-06-20,86.45859427609427,92.91712197461739
2025-06-21,95.763851010101,92.76842407571803
2025-06-22,96.35696548821548,94.2539675142528
2025-06-23,97.19073676680972,98.8688252135645
2025-06-24,112.10912897822445,100.90105743774154
2025-06-25,126.30594276094276,108.00548620614526
2025-06-26,97.15305793991416,112.46871676964925
2025-06-27,42.664930555555564,109.59666842640358
2025-06-28,48.282986111111114,66.96731467314159
2025-06-29,72.53999579124579,67.47441667726713
2025-06-30,65.54429713804714,86.19322168056692
2025-07-01,62.11350143061517,84.18574353991772
2025-07-02,65.09538626609442,73.0960868919773
2025-07-03,85.29824749642347,72.09307080894638
2025-07-04,98.29130901287553,89.49773393406706
2025-07-05,107.59025252525252,101.93909301136158
2025-07-06,106.44712542087542,101.76512187314405
2025-07-07,93.64279327610873,104.8550891777802
2025-07-08,103.42277777777778,99.16670620398173
2025-07-09,81.4868265993266,100.19614925534714
2025-07-10,60.20414878397711,90.80703622989554
2025-07-11,58.870493562231765,70.93752350274993
2025-07-12,64.42154864091559,67.9851829606439
2025-07-13,78.01046137339056,71.68642777825754
2025-07-14,78.05022727272727,87.55701054248856
2025-07-15,82.69223484848484,86.13001777274748
2025-07-16,77.99537037037038,85.85943577988884
2025-07-17,68.72482117310443,85.78079477987822
2025-07-18,64.61081902718169,75.43383602623999
2025-07-19,70.73982323232323,72.20114232907808
2025-07-20,68.2174713876967,82.23211281625412
2025-07-21,56.07437410586552,78.35596015568841
2025-07-22,64.06140915593706,67.79564099291973
2025-07-23,72.93871602288985,72.54971031142023
2025-07-24,81.89138054363377,82.30106583449904
2025-07-25,90.75466738197426,87.74485509830164
2025-07-26,103.36812710437711,93.48606930246554
2025-07-27,96.9360563973064,92.43046392542252
2025-07-28,95.27075757575757,94.39626096457648
2025-07-29,103.44319444444444,94.2562495416453
2025-07-30,93.17609006734007,99.98822260074124
2025-07-31,72.26575464949929,94.90822422372736
2025-08-01,63.077378397711016,77.84874285124674
2025-08-02,59.773909155937055,68.47608492297144
2025-08-03,48.793402777777786,70.65796537745804
2025-08-04,48.44270833333333,64.4898344470693
2025-08-05,47.244791666666664,61.91599702984971
2025-08-06,51.718526466380546,63.91271589894956
2025-08-07,45.06770833333333,63.365613905659735
