event_timestamp,y_true,y_pred
2025-05-10,156.38965577801196,111.24280809144554
2025-05-11,115.17368090452261,120.39215947075546
2025-05-12,86.89127324749643,122.81291338354663
2025-05-13,69.05692060085838,117.61779352923375
2025-05-14,66.25466738197426,108.23132240757404
2025-05-15,59.37310185185186,95.57044348393782
2025-05-16,54.351632996633,93.0863567174604
2025-05-17,29.817901234567902,84.42792592847586
2025-05-18,28.760416666666668,78.48510371177208
2025-05-19,24.649385416666654,72.30437178298313
2025-05-20,47.107638888888886,68.54083690868363
2025-05-21,52.04784932659933,66.11895435035271
2025-05-22,56.96727467811159,68.09885795886633
2025-05-23,62.61734620886982,70.41538523720907
2025-05-24,72.75645565092991,72.7329857411829
2025-05-25,80.96956366237482,76.4076259124449
2025-05-26,90.33494277539342,85.05100741548385
2025-05-27,103.11451005025125,88.00746611533172
2025-05-28,101.00923366834172,90.46741449749135
2025-05-29,95.25509656652362,93.40649226492575
2025-05-30,105.94103852596315,95.64949091727803
2025-05-31,116.39662897822447,97.01680062133923
2025-06-01,145.96100589225588,100.18832563215153
2025-06-02,90.23670875420876,99.77170930562276
2025-06-03,54.95802932761087,99.74434562875945
2025-06-04,59.32319444444444,93.2090771697247
2025-06-05,60.52942760942761,81.43944765376862
2025-06-06,41.23649691358025,76.03656272580393
2025-06-07,23.137702546296282,71.72482623101855
2025-06-08,36.46527777777778,69.58305558746761
2025-06-09,41.923611111111114,66.44356503418665
2025-06-10,39.684027777777786,64.49067094166244
2025-06-11,57.64374105865522,63.967801054678674
2025-06-12,72.15579124579125,64.46155472001051
2025-06-13,78.38900214592275,72.73546366164057
2025-06-14,96.60712121212123,83.52894981957849
2025-06-15,98.19838383838383,87.65663380472458
2025-06-16,79.5219957081545,92.29462878883298
2025-06-17,70.40459585121603,91.95374399343262
2025-06-18,82.95252145922747,86.94856085869226
2025-06-19,86.45859427609427,82.48004152584322
2025-06-20,95.763851010101,82.08573129445516
2025-06-21,96.35696548821548,79.86914941443516
2025-06-22,97.19073676680972,83.12920923343229
2025-06-23,112.10912897822445,84.03264022685863
2025-06-24,126.30594276094276,87.94464112842743
2025-06-25,97.15305793991416,98.68557750713332
2025-06-26,42.664930555555564,101.18238674157425
2025-06-27,48.282986111111114,98.33979706063234
2025-06-28,72.53999579124579,81.73700381105691
2025-06-29,65.54429713804714,77.76069559515196
2025-06-30,62.11350143061517,80.60739257175709
2025-07-01,65.09538626609442,75.33168967978098
2025-07-02,85.29824749642347,71.11479629537021
2025-07-03,98.29130901287553,72.54825584167216
2025-07-04,107.59025252525252,84.16113697882575
2025-07-05,106.44712542087542,88.55289347102018
2025-07-06,93.64279327610873,89.9857850870542
2025-07-07,103.42277777777778,95.66777188657039
2025-07-08,81.4868265993266,92.86306598100292
2025-07-09,60.20414878397711,94.29846220309481
2025-07-10,58.870493562231765,87.262300414309
2025-07-11,64.42154864091559,76.70652123470776
2025-07-12,78.01046137339056,73.47590817959711
2025-07-13,78.05022727272727,72.41866419005942
2025-07-14,82.69223484848484,80.74680798680588
2025-07-15,77.99537037037038,80.21861571828427
2025-07-16,68.72482117310443,82.58597383551898
2025-07-17,64.61081902718169,82.53435830805007
2025-07-18,70.73982323232323,79.9130299473168
2025-07-19,68.2174713876967,74.20661099235207
2025-07-20,56.07437410586552,81.6377428967746
2025-07-21,64.06140915593706,77.35005760054769
2025-07-22,72.93871602288985,70.26930893371224
2025-07-23,81.89138054363377,75.74452289966096
2025-07-24,90.75466738197426,84.86410925564022
2025-07-25,103.36812710437711,85.3857740476631
2025-07-26,96.9360563973064,85.32155012679638
2025-07-27,95.27075757575757,84.86466739839223
2025-07-28,103.44319444444444,83.20422681762216
2025-07-29,93.17609006734007,84.76456191266735
2025-07-30,72.26575464949929,87.23684802843859
2025-07-31,63.077378397711016,84.85384673949412
2025-08-01,59.773909155937055,78.39418000574219
2025-08-02,48.793402777777786,71.75342171420144
2025-08-03,48.44270833333333,68.0124582349855
2025-08-04,47.244791666666664,64.23284081406878
2025-08-05,51.718526466380546,63.115766070135905
2025-08-06,45.06770833333333,61.67530615572407
2025-08-07,45.517361111111114,61.3359847653787
