event_timestamp,y_true,y_pred
2025-05-10,156.38965577801196,114.68664776690895
2025-05-11,115.17368090452261,109.95152235180137
2025-05-12,86.89127324749643,109.87973033875292
2025-05-13,69.05692060085838,97.55125432628722
2025-05-14,66.25466738197426,93.54216907113562
2025-05-15,59.37310185185186,81.99892702095529
2025-05-16,54.351632996633,75.89808712266723
2025-05-17,29.817901234567902,66.96649987728031
2025-05-18,28.760416666666668,68.74199281471968
2025-05-19,24.649385416666654,63.1965033891113
2025-05-20,47.107638888888886,66.49714313162495
2025-05-21,52.04784932659933,65.69819915379016
2025-05-22,56.96727467811159,67.06841650353275
2025-05-23,62.61734620886982,72.93419053304466
2025-05-24,72.75645565092991,76.57557011423913
2025-05-25,80.96956366237482,78.31694829444808
2025-05-26,90.33494277539342,91.47492387441135
2025-05-27,103.11451005025125,95.55133247411928
2025-05-28,101.00923366834172,94.33860836384362
2025-05-29,95.25509656652362,101.96288881357242
2025-05-30,105.94103852596315,96.73883448413227
2025-05-31,116.39662897822447,105.8291639574054
2025-06-01,145.96100589225588,103.46185515306598
2025-06-02,90.23670875420876,105.94136174300566
2025-06-03,54.95802932761087,107.20616420810376
2025-06-04,59.32319444444444,96.08092365247614
2025-06-05,60.52942760942761,74.4161248218504
2025-06-06,41.23649691358025,74.57973294414617
2025-06-07,23.137702546296282,69.61007105039009
2025-06-08,36.46527777777778,64.74920236010493
2025-06-09,41.923611111111114,70.77367532115805
2025-06-10,39.684027777777786,70.26653162929873
2025-06-11,57.64374105865522,72.32274146495038
2025-06-12,72.15579124579125,74.0082072690024
2025-06-13,78.38900214592275,80.76780293205913
2025-06-14,96.60712121212123,87.53595439516697
2025-06-15,98.19838383838383,86.62022740011001
2025-06-16,79.5219957081545,94.64232021641331
2025-06-17,70.40459585121603,90.77158373701045
2025-06-18,82.95252145922747,87.05760108691997
2025-06-19,86.45859427609427,89.0329716607505
2025-06-20,95.763851010101,86.94818151818646
2025-06-21,96.35696548821548,89.30788464716855
2025-06-22,97.19073676680972,90.21312646015305
2025-06-23,112.10912897822445,86.34296235484116
2025-06-24,126.30594276094276,94.36219962579949
2025-06-25,97.15305793991416,105.99738150895861
2025-06-26,42.664930555555564,103.97759964891782
2025-06-27,48.282986111111114,97.7551085133713
2025-06-28,72.53999579124579,78.7472371833249
2025-06-29,65.54429713804714,80.96899498257046
2025-06-30,62.11350143061517,93.16090577004412
2025-07-01,65.09538626609442,79.14257766689153
2025-07-02,85.29824749642347,75.60920530514174
2025-07-03,98.29130901287553,78.59806507608101
2025-07-04,107.59025252525252,91.26368578715811
2025-07-05,106.44712542087542,90.03756102208852
2025-07-06,93.64279327610873,95.25990976693019
2025-07-07,103.42277777777778,99.79578006093159
2025-07-08,81.4868265993266,90.75917761412917
2025-07-09,60.20414878397711,96.09920981396616
2025-07-10,58.870493562231765,81.56123647294407
2025-07-11,64.42154864091559,72.6175635960474
2025-07-12,78.01046137339056,70.71873165802606
2025-07-13,78.05022727272727,69.47482807833293
2025-07-14,82.69223484848484,86.53001149769008
2025-07-15,77.99537037037038,81.15553627479191
2025-07-16,68.72482117310443,84.45311376169106
2025-07-17,64.61081902718169,77.6525266036322
2025-07-18,70.73982323232323,73.4481991837558
2025-07-19,68.2174713876967,74.05554425285445
2025-07-20,56.07437410586552,83.89278506739254
2025-07-21,64.06140915593706,79.5846116110722
2025-07-22,72.93871602288985,73.46337320829603
2025-07-23,81.89138054363377,75.8324068749371
2025-07-24,90.75466738197426,84.60443350244158
2025-07-25,103.36812710437711,86.44215439221418
2025-07-26,96.9360563973064,91.61135411830975
2025-07-27,95.27075757575757,90.65190998504048
2025-07-28,103.44319444444444,92.35707158935548
2025-07-29,93.17609006734007,94.0988982428166
2025-07-30,72.26575464949929,97.75372938094215
2025-07-31,63.077378397711016,92.51940420974313
2025-08-01,59.773909155937055,78.57906399366306
2025-08-02,48.793402777777786,70.91606854047595
2025-08-03,48.44270833333333,65.03425125811735
2025-08-04,47.244791666666664,62.955698316817355
2025-08-05,51.718526466380546,65.8085725534889
2025-08-06,45.06770833333333,64.92291136292333
2025-08-07,45.517361111111114,64.77676740351389
