event_timestamp,y_true,y_pred
2025-05-13,69.05692060085838,107.4621676408008
2025-05-14,66.25466738197426,107.8517398379804
2025-05-15,59.37310185185186,98.52789925638731
2025-05-16,54.351632996633,94.0112577491258
2025-05-17,29.817901234567902,91.85858561865135
2025-05-18,28.760416666666668,93.8542259198818
2025-05-19,24.649385416666654,96.15481081496335
2025-05-20,47.107638888888886,92.62142179119152
2025-05-21,52.04784932659933,89.14888200356188
2025-05-22,56.96727467811159,92.58042827331275
2025-05-23,62.61734620886982,90.09504613215917
2025-05-24,72.75645565092991,92.46164374603498
2025-05-25,80.96956366237482,100.73410560002887
2025-05-26,90.33494277539342,109.25151062771394
2025-05-27,103.11451005025125,95.06036004799488
2025-05-28,101.00923366834172,95.41728328172516
2025-05-29,95.25509656652362,96.07281998865918
2025-05-30,105.94103852596315,101.87871006228895
2025-05-31,116.39662897822447,99.81851692943935
2025-06-01,145.96100589225588,102.8099778917599
2025-06-02,90.23670875420876,102.56791158948452
2025-06-03,54.95802932761087,97.37820775514497
2025-06-04,59.32319444444444,88.51299924146014
2025-06-05,60.52942760942761,82.65924339001643
2025-06-06,41.23649691358025,91.57762157711099
2025-06-07,23.137702546296282,88.35384052211283
2025-06-08,36.46527777777778,92.14806931915093
2025-06-09,41.923611111111114,90.55561449710099
2025-06-10,39.684027777777786,83.43918528360292
2025-06-11,57.64374105865522,81.40513813312906
2025-06-12,72.15579124579125,79.52291331341011
2025-06-13,78.38900214592275,86.96218035104766
2025-06-14,96.60712121212123,101.5298300580104
2025-06-15,98.19838383838383,102.71432113318063
2025-06-16,79.5219957081545,107.70302133304688
2025-06-17,70.40459585121603,99.59856557289751
2025-06-18,82.95252145922747,94.25754522314448
2025-06-19,86.45859427609427,90.3108013616943
2025-06-20,95.763851010101,92.65209483153969
2025-06-21,96.35696548821548,89.2571985605248
2025-06-22,97.19073676680972,89.56625766534421
2025-06-23,112.10912897822445,88.99024385795227
2025-06-24,126.30594276094276,93.25083078449295
2025-06-25,97.15305793991416,104.01504407605071
2025-06-26,42.664930555555564,109.12897630795831
2025-06-27,48.282986111111114,102.05985088195
2025-06-28,72.53999579124579,95.34074691373687
2025-06-29,65.54429713804714,93.78628885648129
2025-06-30,62.11350143061517,95.63322079656669
2025-07-01,65.09538626609442,87.26698380835101
2025-07-02,85.29824749642347,81.95610952728099
2025-07-03,98.29130901287553,89.1421183790852
2025-07-04,107.59025252525252,94.00441290820646
2025-07-05,106.44712542087542,96.71370220100316
2025-07-06,93.64279327610873,94.68940917187567
2025-07-07,103.42277777777778,98.34237702851465
2025-07-08,81.4868265993266,96.8064717274644
2025-07-09,60.20414878397711,99.45218813153589
2025-07-10,58.870493562231765,98.13023413935608
2025-07-11,64.42154864091559,83.18474336942667
2025-07-12,78.01046137339056,80.35741632961333
2025-07-13,78.05022727272727,84.66479913713064
2025-07-14,82.69223484848484,89.14330801079203
2025-07-15,77.99537037037038,86.57910746236132
2025-07-16,68.72482117310443,86.63731938383383
2025-07-17,64.61081902718169,87.00311441463457
2025-07-18,70.73982323232323,90.46747168226833
2025-07-19,68.2174713876967,83.26985330739285
2025-07-20,56.07437410586552,94.72056774166359
2025-07-21,64.06140915593706,90.65242895714196
2025-07-22,72.93871602288985,83.2477374552652
2025-07-23,81.89138054363377,83.18883233386939
2025-07-24,90.75466738197426,93.00090799590355
2025-07-25,103.36812710437711,91.02013611020729
2025-07-26,96.9360563973064,92.0892721821353
2025-07-27,95.27075757575757,90.51702506450266
2025-07-28,103.44319444444444,87.80347033778803
2025-07-29,93.17609006734007,89.9542945820818
2025-07-30,72.26575464949929,90.51577176438896
2025-07-31,63.077378397711016,90.44991973577334
2025-08-01,59.773909155937055,82.68014104602757
2025-08-02,48.793402777777786,77.94241956999113
2025-08-03,48.44270833333333,76.26065474841333
2025-08-04,47.244791666666664,78.35868605926862
2025-08-05,51.718526466380546,73.39955411964027
2025-08-06,45.06770833333333,75.87196676454091
2025-08-07,44.265625,74.95620030231389
2025-08-08,42.53125,73.9760790534085
2025-08-09,42.38888888888889,76.1234120365022
2025-08-10,56.35915593705293,78.67842154477735
