event_timestamp,y_true,y_pred
2025-05-13,86.89127324749643,125.20800505312215
2025-05-14,69.05692060085838,110.47701211206959
2025-05-15,66.25466738197426,96.31142984542676
2025-05-16,59.37310185185186,88.40234035828804
2025-05-17,54.351632996633,78.99227368646811
2025-05-18,29.817901234567902,76.92687951262349
2025-05-19,28.760416666666668,75.08990431575792
2025-05-20,24.649385416666654,73.89131448039596
2025-05-21,47.107638888888886,68.26987283990722
2025-05-22,52.04784932659933,67.41984141101028
2025-05-23,56.96727467811159,68.54914457338553
2025-05-24,62.61734620886982,73.03594269667107
2025-05-25,72.75645565092991,76.89343606739301
2025-05-26,80.96956366237482,93.32739066981807
2025-05-27,90.33494277539342,89.40455283377854
2025-05-28,103.11451005025125,96.1497324398833
2025-05-29,101.00923366834172,99.37222812333395
2025-05-30,95.25509656652362,99.64812951700691
2025-05-31,105.94103852596315,100.63918163170447
2025-06-01,116.39662897822447,104.64623848145473
2025-06-02,145.96100589225588,108.98060099734978
2025-06-03,90.23670875420876,114.10949598267345
2025-06-04,54.95802932761087,94.75976147814255
2025-06-05,59.32319444444444,79.43347199542569
2025-06-06,60.52942760942761,83.96413762983025
2025-06-07,41.23649691358025,74.08307585802787
2025-06-08,23.137702546296282,73.4398088070514
2025-06-09,36.46527777777778,67.58684014305696
2025-06-10,41.923611111111114,62.772491887442534
2025-06-11,39.684027777777786,63.59134546906606
2025-06-12,57.64374105865522,61.79746902403603
2025-06-13,72.15579124579125,73.84988306890146
2025-06-14,78.38900214592275,87.04815171090812
2025-06-15,96.60712121212123,95.5742965026912
2025-06-16,98.19838383838383,108.6415527170523
2025-06-17,79.5219957081545,105.8259504245314
2025-06-18,70.40459585121603,95.71512491822207
2025-06-19,82.95252145922747,83.00364971827868
2025-06-20,86.45859427609427,88.12096747031404
2025-06-21,95.763851010101,91.89128379511558
2025-06-22,96.35696548821548,95.65074177896103
2025-06-23,97.19073676680972,93.31968486751136
2025-06-24,112.10912897822445,95.45367390165494
2025-06-25,126.30594276094276,106.60619203220668
2025-06-26,97.15305793991416,111.55916307969308
2025-06-27,42.664930555555564,107.99231068336407
2025-06-28,48.282986111111114,88.72985991431963
2025-06-29,72.53999579124579,76.3658881127975
2025-06-30,65.54429713804714,87.66976011292103
2025-07-01,62.11350143061517,85.77899956653515
2025-07-02,65.09538626609442,75.14510727081
2025-07-03,85.29824749642347,79.9771039880326
2025-07-04,98.29130901287553,91.57939690623827
2025-07-05,107.59025252525252,103.17151748415499
2025-07-06,106.44712542087542,102.52691176654555
2025-07-07,93.64279327610873,101.01449112272074
2025-07-08,103.42277777777778,95.41834418769696
2025-07-09,81.4868265993266,97.9297470643955
2025-07-10,60.20414878397711,91.67128582634281
2025-07-11,58.870493562231765,78.2386374369481
2025-07-12,64.42154864091559,72.00872962217937
2025-07-13,78.01046137339056,74.8089453089216
2025-07-14,78.05022727272727,81.3957985152424
2025-07-15,82.69223484848484,85.03337074372185
2025-07-16,77.99537037037038,88.0028747245029
2025-07-17,68.72482117310443,87.87103417620986
2025-07-18,64.61081902718169,89.64644185915168
2025-07-19,70.73982323232323,79.00892821856216
2025-07-20,68.2174713876967,88.02347502954412
2025-07-21,56.07437410586552,85.4214516501306
2025-07-22,64.06140915593706,72.20216248423257
2025-07-23,72.93871602288985,73.86420664546193
2025-07-24,81.89138054363377,81.27024681126068
2025-07-25,90.75466738197426,86.97060178457188
2025-07-26,103.36812710437711,94.44550054286695
2025-07-27,96.9360563973064,93.76426784867286
2025-07-28,95.27075757575757,89.90505377627998
2025-07-29,103.44319444444444,90.59907607757482
2025-07-30,93.17609006734007,94.44661865557872
2025-07-31,72.26575464949929,93.70074819406946
2025-08-01,63.077378397711016,81.70776244037735
2025-08-02,59.773909155937055,72.40025345710288
2025-08-03,48.793402777777786,70.13910645065488
2025-08-04,48.44270833333333,66.14334798499084
2025-08-05,47.244791666666664,63.74134287915312
2025-08-06,51.718526466380546,61.39666329584932
2025-08-07,45.06770833333333,59.811392301440115
2025-08-08,44.265625,59.40336282394221
2025-08-09,42.53125,62.12537949656068
2025-08-10,42.38888888888889,56.96577256082538
