event_timestamp,y_true,y_pred
2025-05-13,69.05692060085838,115.64894002378408
2025-05-14,66.25466738197426,110.60940190515967
2025-05-15,59.37310185185186,72.58895846242834
2025-05-16,54.351632996633,76.34340198608726
2025-05-17,29.817901234567902,80.02141644188592
2025-05-18,28.760416666666668,74.3513059432131
2025-05-19,24.649385416666654,68.87935344458326
2025-05-20,47.107638888888886,63.22227167835176
2025-05-21,52.04784932659933,60.28348516047337
2025-05-22,56.96727467811159,61.96152295390485
2025-05-23,62.61734620886982,72.28190570676394
2025-05-24,72.75645565092991,77.89854626634953
2025-05-25,80.96956366237482,77.23579428111094
2025-05-26,90.33494277539342,89.92481009538541
2025-05-27,103.11451005025125,94.51695379593345
2025-05-28,101.00923366834172,101.20109475085582
2025-05-29,95.25509656652362,97.37202362385099
2025-05-30,105.94103852596315,106.67448174494277
2025-05-31,116.39662897822447,123.08701085690585
2025-06-01,145.96100589225588,119.43147759345983
2025-06-02,90.23670875420876,103.29121339513922
2025-06-03,54.95802932761087,100.0347024211296
2025-06-04,59.32319444444444,75.26944142429777
2025-06-05,60.52942760942761,64.11022651923288
2025-06-06,41.23649691358025,63.142649266698754
2025-06-07,23.137702546296282,65.52561872428815
2025-06-08,36.46527777777778,61.688105604242885
2025-06-09,41.923611111111114,62.9184743088019
2025-06-10,39.684027777777786,65.13132602739891
2025-06-11,57.64374105865522,64.82705317896372
2025-06-12,72.15579124579125,68.706223173902
2025-06-13,78.38900214592275,81.9143509222649
2025-06-14,96.60712121212123,88.84695981918792
2025-06-15,98.19838383838383,91.62511145054111
2025-06-16,79.5219957081545,102.90814674988339
2025-06-17,70.40459585121603,97.46901224986212
2025-06-18,82.95252145922747,84.60656092516821
2025-06-19,86.45859427609427,90.98810991958958
2025-06-20,95.763851010101,88.80677958848469
2025-06-21,96.35696548821548,80.12227189061464
2025-06-22,97.19073676680972,84.52676722162535
2025-06-23,112.10912897822445,85.14396815567868
2025-06-24,126.30594276094276,95.50602190875404
2025-06-25,97.15305793991416,113.54691985613411
2025-06-26,42.664930555555564,97.45262050700671
2025-06-27,48.282986111111114,91.1977066193557
2025-06-28,72.53999579124579,74.84445114135066
2025-06-29,65.54429713804714,77.66779009870733
2025-06-30,62.11350143061517,79.7535914231039
2025-07-01,65.09538626609442,75.23343869650968
2025-07-02,85.29824749642347,74.26734711358212
2025-07-03,98.29130901287553,82.61819967014988
2025-07-04,107.59025252525252,88.89142857746975
2025-07-05,106.44712542087542,91.03622260791178
2025-07-06,93.64279327610873,91.43664810297743
2025-07-07,103.42277777777778,108.99306739497172
2025-07-08,81.4868265993266,89.92190334602556
2025-07-09,60.20414878397711,102.27411673243738
2025-07-10,58.870493562231765,86.92686531428315
2025-07-11,64.42154864091559,67.18190628904478
2025-07-12,78.01046137339056,68.59609066281529
2025-07-13,78.05022727272727,69.64893811518051
2025-07-14,82.69223484848484,75.10942567700326
2025-07-15,77.99537037037038,74.18968172396141
2025-07-16,68.72482117310443,75.99977579565797
2025-07-17,64.61081902718169,72.32342778608749
2025-07-18,70.73982323232323,75.44126790093686
2025-07-19,68.2174713876967,72.30326578800059
2025-07-20,56.07437410586552,76.69848664920832
2025-07-21,64.06140915593706,76.02011747552451
2025-07-22,72.93871602288985,70.72890783399637
2025-07-23,81.89138054363377,74.34685006750578
2025-07-24,90.75466738197426,77.81498524474088
2025-07-25,103.36812710437711,81.60500790168689
2025-07-26,96.9360563973064,77.96639384421673
2025-07-27,95.27075757575757,86.86668673904562
2025-07-28,103.44319444444444,90.40097279784324
2025-07-29,93.17609006734007,91.5914718623216
2025-07-30,72.26575464949929,97.92248716569271
2025-07-31,63.077378397711016,84.11718806109796
2025-08-01,59.773909155937055,65.19869549736704
2025-08-02,48.793402777777786,64.89323899818622
2025-08-03,48.44270833333333,64.26628923417945
2025-08-04,47.244791666666664,63.16558532253988
2025-08-05,51.718526466380546,63.33998811996801
2025-08-06,45.06770833333333,61.334671905234565
2025-08-07,44.265625,62.40397815741797
2025-08-08,42.53125,61.52587786454551
2025-08-09,42.38888888888889,64.10392118821262
2025-08-10,56.35915593705293,63.758984774675824
