event_timestamp,y_true,y_pred
2025-05-10,156.38965577801196,112.67325093586504
2025-05-11,115.17368090452261,106.3175146781993
2025-05-12,86.89127324749643,100.46283640810213
2025-05-13,69.05692060085838,96.97220601114769
2025-05-14,66.25466738197426,93.62715206950176
2025-05-15,59.37310185185186,75.26028890434398
2025-05-16,54.351632996633,79.0472257536643
2025-05-17,29.817901234567902,68.73033420501595
2025-05-18,28.760416666666668,66.79299933694098
2025-05-19,24.649385416666654,62.948221543070176
2025-05-20,47.107638888888886,63.89487923506107
2025-05-21,52.04784932659933,57.08880883277973
2025-05-22,56.96727467811159,57.39114589605493
2025-05-23,62.61734620886982,64.82476700064169
2025-05-24,72.75645565092991,77.51616829148686
2025-05-25,80.96956366237482,77.31943920331965
2025-05-26,90.33494277539342,91.92068412702369
2025-05-27,103.11451005025125,93.83626092243038
2025-05-28,101.00923366834172,97.88648030916329
2025-05-29,95.25509656652362,88.10625795925117
2025-05-30,105.94103852596315,110.85850869799799
2025-05-31,116.39662897822447,108.35848218092758
2025-06-01,145.96100589225588,115.82188750771287
2025-06-02,90.23670875420876,97.60465266406212
2025-06-03,54.95802932761087,81.76938279664556
2025-06-04,59.32319444444444,85.74542112111024
2025-06-05,60.52942760942761,61.357246061480055
2025-06-06,41.23649691358025,59.430197635399445
2025-06-07,23.137702546296282,58.614519360970654
2025-06-08,36.46527777777778,60.19920059829365
2025-06-09,41.923611111111114,59.202921445182724
2025-06-10,39.684027777777786,57.34705217752643
2025-06-11,57.64374105865522,57.95697108548652
2025-06-12,72.15579124579125,61.71706032756593
2025-06-13,78.38900214592275,82.18953647531025
2025-06-14,96.60712121212123,88.13911009425007
2025-06-15,98.19838383838383,95.90909430617648
2025-06-16,79.5219957081545,96.78676670158487
2025-06-17,70.40459585121603,96.97315895347249
2025-06-18,82.95252145922747,89.25059932250478
2025-06-19,86.45859427609427,86.93232658313731
2025-06-20,95.763851010101,89.08791326945837
2025-06-21,96.35696548821548,78.44388614366959
2025-06-22,97.19073676680972,77.19585323772384
2025-06-23,112.10912897822445,75.51763430288547
2025-06-24,126.30594276094276,92.16761708644457
2025-06-25,97.15305793991416,103.3110826447163
2025-06-26,42.664930555555564,99.13537469131137
2025-06-27,48.282986111111114,104.13830452581838
2025-06-28,72.53999579124579,63.996853017793
2025-06-29,65.54429713804714,76.40468396592755
2025-06-30,62.11350143061517,77.78368295961437
2025-07-01,65.09538626609442,68.14822141425397
2025-07-02,85.29824749642347,69.34523343755781
2025-07-03,98.29130901287553,73.21672378134912
2025-07-04,107.59025252525252,82.91527309438105
2025-07-05,106.44712542087542,86.4912440991763
2025-07-06,93.64279327610873,98.99431313603512
2025-07-07,103.42277777777778,101.07499440041042
2025-07-08,81.4868265993266,100.9267263716647
2025-07-09,60.20414878397711,100.20885853418201
2025-07-10,58.870493562231765,74.68517979482995
2025-07-11,64.42154864091559,63.5279173037719
2025-07-12,78.01046137339056,62.04128349721215
2025-07-13,78.05022727272727,66.7557225761899
2025-07-14,82.69223484848484,76.75925346772185
2025-07-15,77.99537037037038,72.59092562403352
2025-07-16,68.72482117310443,75.61442679045331
2025-07-17,64.61081902718169,69.6643210404562
2025-07-18,70.73982323232323,68.10624837044774
2025-07-19,68.2174713876967,69.40644007685302
2025-07-20,56.07437410586552,74.53262215791817
2025-07-21,64.06140915593706,75.6399921779347
2025-07-22,72.93871602288985,68.0675901021561
2025-07-23,81.89138054363377,71.58560043733127
2025-07-24,90.75466738197426,81.25219288561705
2025-07-25,103.36812710437711,81.03405162847645
2025-07-26,96.9360563973064,86.25196969261482
2025-07-27,95.27075757575757,84.98126688108178
2025-07-28,103.44319444444444,88.75369446974565
2025-07-29,93.17609006734007,98.70352826336537
2025-07-30,72.26575464949929,99.54264839303485
2025-07-31,63.077378397711016,89.65190454687257
2025-08-01,59.773909155937055,66.11028366022691
2025-08-02,48.793402777777786,61.136413789783745
2025-08-03,48.44270833333333,61.45009999682899
2025-08-04,47.244791666666664,60.546035305533174
2025-08-05,51.718526466380546,60.10775953659549
2025-08-06,45.06770833333333,56.316672178995795
2025-08-07,45.517361111111114,54.552691992618726
