event_timestamp,y_true,y_pred
2025-05-10,156.38965577801196,119.59590869613884
2025-05-11,115.17368090452261,115.60098660583213
2025-05-12,86.89127324749643,111.90127165183382
2025-05-13,69.05692060085838,111.96733911142454
2025-05-14,66.25466738197426,99.161247773186
2025-05-15,59.37310185185186,81.2000703058166
2025-05-16,54.351632996633,78.33011802120166
2025-05-17,29.817901234567902,79.13001524357897
2025-05-18,28.760416666666668,77.23394143607348
2025-05-19,24.649385416666654,74.91263704301134
2025-05-20,47.107638888888886,72.95403878430336
2025-05-21,52.04784932659933,67.97978065492016
2025-05-22,56.96727467811159,69.83915492316655
2025-05-23,62.61734620886982,76.76713372946183
2025-05-24,72.75645565092991,78.82123371791664
2025-05-25,80.96956366237482,82.2814247821589
2025-05-26,90.33494277539342,96.48457063233121
2025-05-27,103.11451005025125,98.4517135612583
2025-05-28,101.00923366834172,97.82605501319912
2025-05-29,95.25509656652362,100.56914468305483
2025-05-30,105.94103852596315,104.0429058017668
2025-05-31,116.39662897822447,119.75061642949059
2025-06-01,145.96100589225588,117.13657182472497
2025-06-02,90.23670875420876,107.91403490530062
2025-06-03,54.95802932761087,98.63903365337355
2025-06-04,59.32319444444444,92.92639959908091
2025-06-05,60.52942760942761,79.41273240681109
2025-06-06,41.23649691358025,76.0800009874272
2025-06-07,23.137702546296282,76.00854672177097
2025-06-08,36.46527777777778,74.74463905031892
2025-06-09,41.923611111111114,71.76782254350393
2025-06-10,39.684027777777786,72.03823123657195
2025-06-11,57.64374105865522,72.12868330697076
2025-06-12,72.15579124579125,74.58463546638572
2025-06-13,78.38900214592275,87.23195405228303
2025-06-14,96.60712121212123,99.83988350900253
2025-06-15,98.19838383838383,96.00434663222305
2025-06-16,79.5219957081545,98.60183754356501
2025-06-17,70.40459585121603,95.07762683685011
2025-06-18,82.95252145922747,92.17234376590659
2025-06-19,86.45859427609427,94.37573902766927
2025-06-20,95.763851010101,93.99356658765255
2025-06-21,96.35696548821548,90.42788275455959
2025-06-22,97.19073676680972,94.91215512569048
2025-06-23,112.10912897822445,92.19499444536636
2025-06-24,126.30594276094276,99.8400765721724
2025-06-25,97.15305793991416,113.25047017143139
2025-06-26,42.664930555555564,104.41344096655057
2025-06-27,48.282986111111114,96.64733998679934
2025-06-28,72.53999579124579,86.03340776151836
2025-06-29,65.54429713804714,90.17951155252084
2025-06-30,62.11350143061517,89.7945189748074
2025-07-01,65.09538626609442,82.13960071707805
2025-07-02,85.29824749642347,83.11671807615501
2025-07-03,98.29130901287553,83.21671596238589
2025-07-04,107.59025252525252,92.51755679180972
2025-07-05,106.44712542087542,95.63686170505159
2025-07-06,93.64279327610873,96.78137855998126
2025-07-07,103.42277777777778,111.27757042138674
2025-07-08,81.4868265993266,100.99577312316288
2025-07-09,60.20414878397711,98.0091058171804
2025-07-10,58.870493562231765,85.90950669158802
2025-07-11,64.42154864091559,79.62586731111725
2025-07-12,78.01046137339056,78.77217231316698
2025-07-13,78.05022727272727,79.92590394600873
2025-07-14,82.69223484848484,88.54569783450151
2025-07-15,77.99537037037038,84.93555732516427
2025-07-16,68.72482117310443,87.15626880585762
2025-07-17,64.61081902718169,85.64823375105058
2025-07-18,70.73982323232323,82.3054859574395
2025-07-19,68.2174713876967,80.58173688102386
2025-07-20,56.07437410586552,87.95673192968997
2025-07-21,64.06140915593706,86.92172861327742
2025-07-22,72.93871602288985,78.29660313117856
2025-07-23,81.89138054363377,88.0470214612963
2025-07-24,90.75466738197426,98.60029914369949
2025-07-25,103.36812710437711,94.55667984606598
2025-07-26,96.9360563973064,94.76253379908115
2025-07-27,95.27075757575757,94.83233891850719
2025-07-28,103.44319444444444,93.67168649273535
2025-07-29,93.17609006734007,96.44518510738514
2025-07-30,72.26575464949929,95.11674401220068
2025-07-31,63.077378397711016,93.72705019148235
2025-08-01,59.773909155937055,83.58284726259676
2025-08-02,48.793402777777786,75.84110541496237
2025-08-03,48.44270833333333,71.87668545257023
2025-08-04,47.244791666666664,73.51754192489086
2025-08-05,51.718526466380546,75.19108256700963
2025-08-06,45.06770833333333,69.02360897568192
2025-08-07,45.517361111111114,69.1011865730893
