event_timestamp,y_true,y_pred
2025-05-10,115.17368090452261,98.3556067112583
2025-05-11,86.89127324749643,110.4637826391724
2025-05-12,69.05692060085838,109.00064068605343
2025-05-13,66.25466738197426,110.84842010672791
2025-05-14,59.37310185185186,103.79121182972794
2025-05-15,54.351632996633,96.64233398156688
2025-05-16,29.817901234567902,93.61425745771801
2025-05-17,28.760416666666668,87.13581910481899
2025-05-18,24.649385416666654,84.2386428545635
2025-05-19,47.107638888888886,79.5005566967133
2025-05-20,52.04784932659933,76.33478320406718
2025-05-21,56.96727467811159,74.16945789299147
2025-05-22,62.61734620886982,75.78311273946032
2025-05-23,72.75645565092991,78.61568513469769
2025-05-24,80.96956366237482,83.02765355395198
2025-05-25,90.33494277539342,82.81752825531356
2025-05-26,103.11451005025125,85.5526814262747
2025-05-27,101.00923366834172,86.09474136865651
2025-05-28,95.25509656652362,90.98170525198483
2025-05-29,105.94103852596315,92.71665466492409
2025-05-30,116.39662897822447,93.98866634514768
2025-05-31,145.96100589225588,93.68503675756871
2025-06-01,90.23670875420876,95.34461925629516
2025-06-02,54.95802932761087,92.33601785882755
2025-06-03,59.32319444444444,91.00658827020038
2025-06-04,60.52942760942761,86.95569066096085
2025-06-05,41.23649691358025,82.03579318895808
2025-06-06,23.137702546296282,77.71894501758347
2025-06-07,36.46527777777778,75.34546454525275
2025-06-08,41.923611111111114,73.78580453200875
2025-06-09,39.684027777777786,71.4091726154734
2025-06-10,57.64374105865522,69.7830210839195
2025-06-11,72.15579124579125,71.5414954295628
2025-06-12,78.38900214592275,72.30859375115844
2025-06-13,96.60712121212123,80.25972368434897
2025-06-14,98.19838383838383,82.69274008444145
2025-06-15,79.5219957081545,85.55013703596293
2025-06-16,70.40459585121603,89.83625665498505
2025-06-17,82.95252145922747,90.11416558006185
2025-06-18,86.45859427609427,87.19421968133312
2025-06-19,95.763851010101,84.0223949540946
2025-06-20,96.35696548821548,81.2302777719643
2025-06-21,97.19073676680972,78.0925095527895
2025-06-22,112.10912897822445,80.10412023562526
2025-06-23,126.30594276094276,83.56668738475881
2025-06-24,97.15305793991416,88.42101560658338
2025-06-25,42.664930555555564,93.68790862163968
2025-06-26,48.282986111111114,92.45171345865606
2025-06-27,72.53999579124579,91.04779932232093
2025-06-28,65.54429713804714,83.66073061714546
2025-06-29,62.11350143061517,80.45366249035158
2025-06-30,65.09538626609442,78.36451398090384
2025-07-01,85.29824749642347,76.22265327052372
2025-07-02,98.29130901287553,76.69303154603382
2025-07-03,107.59025252525252,78.4178835692487
2025-07-04,106.44712542087542,84.5630104868667
2025-07-05,93.64279327610873,86.80246633751034
2025-07-06,103.42277777777778,87.45181861268101
2025-07-07,81.4868265993266,91.62205655822805
2025-07-08,60.20414878397711,91.96337774781001
2025-07-09,58.870493562231765,91.41943330378933
2025-07-10,64.42154864091559,86.79873771612438
2025-07-11,78.01046137339056,81.51974307585594
2025-07-12,78.05022727272727,79.16797843328833
2025-07-13,82.69223484848484,76.33759560721138
2025-07-14,77.99537037037038,79.15460467341991
2025-07-15,68.72482117310443,79.09231212057458
2025-07-16,64.61081902718169,82.21076940205633
2025-07-17,70.73982323232323,84.15718902284323
2025-07-18,68.2174713876967,85.12465277670236
2025-07-19,56.07437410586552,79.1197288410447
2025-07-20,64.06140915593706,81.77469510245281
2025-07-21,72.93871602288985,81.32434013763199
2025-07-22,81.89138054363377,76.02611501719072
2025-07-23,90.75466738197426,80.6307473732817
2025-07-24,103.36812710437711,84.98055917362501
2025-07-25,96.9360563973064,84.83753681117174
2025-07-26,95.27075757575757,81.83398122486231
2025-07-27,103.44319444444444,81.52974800711368
2025-07-28,93.17609006734007,80.21083320991058
2025-07-29,72.26575464949929,81.90108160818073
2025-07-30,63.077378397711016,83.0618784800268
2025-07-31,59.773909155937055,82.3635271299039
2025-08-01,48.793402777777786,76.86305453603762
2025-08-02,48.44270833333333,73.21127807645647
2025-08-03,47.244791666666664,72.35344089654829
2025-08-04,51.718526466380546,67.87408093507247
2025-08-05,45.06770833333333,67.05967965382466
2025-08-06,45.517361111111114,65.1965464635693
2025-08-07,44.38368055555556,65.75902729443438
