event_timestamp,y_true,y_pred
2025-05-12,86.17049242424241,67.672195
2025-05-13,76.65051859799715,78.22836
2025-05-14,36.36404398148148,82.42482
2025-05-15,29.916121527777776,66.50905
2025-05-16,174.5533895328416,95.54344
2025-05-17,198.06891464699683,145.32928
2025-05-18,119.23239112227806,149.37769
2025-05-19,173.57192658939235,130.55142
2025-05-20,181.8980110642782,159.10869
2025-05-21,132.6376256281407,170.60146
2025-05-22,156.7162363891816,166.64928
2025-05-23,174.56930979978924,150.13666
2025-05-24,174.75906217070602,174.42644
2025-05-25,165.5128292939937,216.78752
2025-05-26,213.94605855855855,254.44775
2025-05-27,247.76073573573575,346.38586
2025-05-28,95.48555078683836,400.00064
2025-05-29,173.76555145767475,226.23279
2025-05-30,170.77275641025642,202.31834
2025-05-31,71.0065808297568,202.30663
2025-06-01,92.45284334763949,115.79873
2025-06-02,38.04513888888889,94.00353
2025-06-03,52.6569921316166,85.89638
2025-06-04,120.04905778894471,84.45623
2025-06-05,82.60114449213162,83.601326
2025-06-06,76.18220538720539,78.29287
2025-06-07,62.54198855507869,82.56829
2025-06-08,83.66491416309015,76.14911
2025-06-09,84.75234263233192,76.04769
2025-06-10,62.90388054363377,78.01235
2025-06-11,65.60886981402004,76.66363
2025-06-12,123.58042087542088,75.81794
2025-06-13,116.96603956228955,79.51962
2025-06-14,64.40314735336194,94.27547
2025-06-15,89.38946709585123,91.7406
2025-06-16,151.1391947664208,127.397514
2025-06-17,265.18442192192197,181.76895
2025-06-18,191.82687917105724,185.02255
2025-06-19,170.75619072708113,188.37624
2025-06-20,267.9488738738739,261.55765
2025-06-21,201.79650900900901,246.20712
2025-06-22,286.5695945945946,169.1538
2025-06-23,286.31524024024026,179.3658
2025-06-24,73.96305436337626,151.25934
2025-06-25,161.04418247277837,188.61569
2025-06-26,198.5400684931507,240.39784
2025-06-27,196.3286363157895,289.90427
2025-06-28,87.75175250357654,247.89604
2025-06-29,91.75184191702434,176.7511
2025-06-30,60.46614806866953,128.98186
2025-07-01,73.72033261802576,113.05317
2025-07-02,71.12399856938484,90.40224
2025-07-03,47.220679012345684,80.47069
2025-07-04,53.54814020028613,74.37538
2025-07-05,75.71487217764509,72.42858
2025-07-06,104.7950376884422,78.77618
2025-07-07,112.46616415410385,83.28262
2025-07-08,94.56373390557941,84.522224
2025-07-09,118.37365996649916,86.3009
2025-07-10,39.90104166666667,76.644516
2025-07-11,55.536355507868386,73.690796
2025-07-12,71.71897353361946,68.378265
2025-07-13,128.42091708542713,72.35978
2025-07-14,44.18750000000001,76.6156
2025-07-15,62.37637696709586,75.76829
2025-07-16,61.6525929899857,88.07101
2025-07-17,45.39737654320988,68.41433
2025-07-18,154.32324815595365,75.85271
2025-07-19,201.34767267267267,112.022224
2025-07-20,232.23521021021023,158.43115
2025-07-21,277.72417417417415,189.1213
2025-07-22,331.3057432432433,199.90721
2025-07-23,171.6808570425009,191.58907
2025-07-24,260.1266516516516,178.90292
2025-07-25,366.42935435435436,153.79355
2025-07-26,152.37796364594308,149.34723
2025-07-27,116.12474874371858,185.72122
2025-07-28,153.06059887600983,130.88487
2025-07-29,91.63004291845493,117.90779
2025-07-30,77.1315808297568,104.90411
2025-07-31,163.428999090626,98.28461
2025-08-01,225.06423756853417,105.70442
2025-08-02,66.97494635193134,99.54893
2025-08-03,89.90032188841204,102.881035
2025-08-04,59.32319444444444,95.29754
2025-08-05,96.60712121212123,86.34809
2025-08-06,107.59025252525252,78.90524
2025-08-07,68.72482117310443,85.87243
