event_timestamp,y_true,y_pred
2025-05-10,115.17368090452261,109.99333786031188
2025-05-11,86.89127324749643,109.78020210818174
2025-05-12,69.05692060085838,113.71261097722366
2025-05-13,66.25466738197426,112.61856563782639
2025-05-14,59.37310185185186,104.30573775173073
2025-05-15,54.351632996633,101.98664354539142
2025-05-16,29.817901234567902,104.37449208741745
2025-05-17,28.760416666666668,102.4456090414192
2025-05-18,24.649385416666654,106.41385393297719
2025-05-19,47.107638888888886,102.038461605047
2025-05-20,52.04784932659933,96.68242442801734
2025-05-21,56.96727467811159,96.62740825513967
2025-05-22,62.61734620886982,97.21973041058074
2025-05-23,72.75645565092991,98.14951611513457
2025-05-24,80.96956366237482,112.1143150698951
2025-05-25,90.33494277539342,104.59338580868393
2025-05-26,103.11451005025125,106.8859261325933
2025-05-27,101.00923366834172,98.41785025663229
2025-05-28,95.25509656652362,96.31869823986261
2025-05-29,105.94103852596315,92.32373326051939
2025-05-30,116.39662897822447,100.15883459960395
2025-05-31,145.96100589225588,97.20163517055109
2025-06-01,90.23670875420876,98.00186202103049
2025-06-02,54.95802932761087,91.17502512161212
2025-06-03,59.32319444444444,87.61885854556053
2025-06-04,60.52942760942761,85.28239687006682
2025-06-05,41.23649691358025,90.08510189730904
2025-06-06,23.137702546296282,89.78708000869884
2025-06-07,36.46527777777778,90.53103754530211
2025-06-08,41.923611111111114,91.16324050553114
2025-06-09,39.684027777777786,90.37551370943619
2025-06-10,57.64374105865522,86.77637018735582
2025-06-11,72.15579124579125,89.22298830615306
2025-06-12,78.38900214592275,98.36645577378478
2025-06-13,96.60712121212123,97.40409635622572
2025-06-14,98.19838383838383,95.87903790294034
2025-06-15,79.5219957081545,102.81140320686745
2025-06-16,70.40459585121603,109.06962704266232
2025-06-17,82.95252145922747,99.75664907245908
2025-06-18,86.45859427609427,94.84739138962588
2025-06-19,95.763851010101,91.23840466807195
2025-06-20,96.35696548821548,89.13427355751587
2025-06-21,97.19073676680972,85.70449445359492
2025-06-22,112.10912897822445,85.85976143406546
2025-06-23,126.30594276094276,86.50154896154743
2025-06-24,97.15305793991416,92.42396715238173
2025-06-25,42.664930555555564,100.91523323514606
2025-06-26,48.282986111111114,101.22398648301592
2025-06-27,72.53999579124579,101.28477465276247
2025-06-28,65.54429713804714,99.19384466490612
2025-06-29,62.11350143061517,100.12539122383775
2025-06-30,65.09538626609442,89.36931961949826
2025-07-01,85.29824749642347,83.9579765898192
2025-07-02,98.29130901287553,85.47906465260083
2025-07-03,107.59025252525252,90.75957666728307
2025-07-04,106.44712542087542,89.26400610423175
2025-07-05,93.64279327610873,88.12779077301134
2025-07-06,103.42277777777778,90.24359545465471
2025-07-07,81.4868265993266,95.19485695610132
2025-07-08,60.20414878397711,95.75028537537652
2025-07-09,58.870493562231765,98.94136662367656
2025-07-10,64.42154864091559,98.49387815575069
2025-07-11,78.01046137339056,91.8931337578333
2025-07-12,78.05022727272727,91.86628668437935
2025-07-13,82.69223484848484,85.85251468006088
2025-07-14,77.99537037037038,83.7146680357352
2025-07-15,68.72482117310443,84.65487870767335
2025-07-16,64.61081902718169,87.8666410274617
2025-07-17,70.73982323232323,89.35189055887714
2025-07-18,68.2174713876967,97.34828272393658
2025-07-19,56.07437410586552,84.84547375755282
2025-07-20,64.06140915593706,89.97383299208028
2025-07-21,72.93871602288985,87.70385057833512
2025-07-22,81.89138054363377,92.22182050934403
2025-07-23,90.75466738197426,117.31784620831353
2025-07-24,103.36812710437711,114.14935058958305
2025-07-25,96.9360563973064,102.14416018229002
2025-07-26,95.27075757575757,95.25685190927524
2025-07-27,103.44319444444444,88.52752013635096
2025-07-28,93.17609006734007,86.7148573323877
2025-07-29,72.26575464949929,87.55593260476222
2025-07-30,63.077378397711016,87.36582800352726
2025-07-31,59.773909155937055,85.59877200485296
2025-08-01,48.793402777777786,78.69934534408372
2025-08-02,48.44270833333333,79.42292134803955
2025-08-03,47.244791666666664,81.07976864311154
2025-08-04,51.718526466380546,79.45797233981004
2025-08-05,45.06770833333333,74.23363986364856
2025-08-06,45.517361111111114,81.890086215028
2025-08-07,44.38368055555556,84.06420863159282
