event_timestamp,y_true,y_pred
2025-05-10,179.42585177379698,156.2040325209595
2025-05-11,156.38965577801196,157.41742696056787
2025-05-12,115.17368090452261,135.64248468944098
2025-05-13,86.89127324749643,132.4055450679928
2025-05-14,69.05692060085838,112.10391197710014
2025-05-15,66.25466738197426,97.36807166693154
2025-05-16,59.37310185185186,88.90536641940334
2025-05-17,54.351632996633,78.98020065231792
2025-05-18,29.817901234567902,76.92720385044363
2025-05-19,28.760416666666668,79.15149436394604
2025-05-20,24.649385416666654,77.63418480140679
2025-05-21,47.107638888888886,71.52274012108548
2025-05-22,52.04784932659933,71.08855824628037
2025-05-23,56.96727467811159,70.38006875783996
2025-05-24,62.61734620886982,73.2433151751782
2025-05-25,72.75645565092991,77.53212929293174
2025-05-26,80.96956366237482,94.41153430461677
2025-05-27,90.33494277539342,88.37846677737305
2025-05-28,103.11451005025125,94.26081779887316
2025-05-29,101.00923366834172,99.96464825047859
2025-05-30,95.25509656652362,99.56098931554227
2025-05-31,105.94103852596315,99.20639414851513
2025-06-01,116.39662897822447,104.33003710383088
2025-06-02,145.96100589225588,107.17236764852967
2025-06-03,90.23670875420876,113.45681149381693
2025-06-04,54.95802932761087,94.58171089728904
2025-06-05,59.32319444444444,79.50076937201612
2025-06-06,60.52942760942761,82.74137842503326
2025-06-07,41.23649691358025,75.80321718068265
2025-06-08,23.137702546296282,75.80995478661755
2025-06-09,36.46527777777778,70.10725441371274
2025-06-10,41.923611111111114,63.99381894372543
2025-06-11,39.684027777777786,66.4579259129685
2025-06-12,57.64374105865522,62.10008687120901
2025-06-13,72.15579124579125,72.59370336029104
2025-06-14,78.38900214592275,87.72349795253513
2025-06-15,96.60712121212123,96.61216083967682
2025-06-16,98.19838383838383,103.69074312716582
2025-06-17,79.5219957081545,100.10111262391916
2025-06-18,70.40459585121603,91.07760656869094
2025-06-19,82.95252145922747,84.13986961105849
2025-06-20,86.45859427609427,89.29175432476073
2025-06-21,95.763851010101,92.00179555571435
2025-06-22,96.35696548821548,96.50662257444783
2025-06-23,97.19073676680972,94.66584645629727
2025-06-24,112.10912897822445,97.01933711376438
2025-06-25,126.30594276094276,107.96093642526371
2025-06-26,97.15305793991416,111.10890332447943
2025-06-27,42.664930555555564,104.28957752936728
2025-06-28,48.282986111111114,90.11420839688577
2025-06-29,72.53999579124579,78.38031714311536
2025-06-30,65.54429713804714,89.18847169866432
2025-07-01,62.11350143061517,83.47802476434522
2025-07-02,65.09538626609442,77.63070808193291
2025-07-03,85.29824749642347,80.37115182081386
2025-07-04,98.29130901287553,93.24499024274095
2025-07-05,107.59025252525252,99.87183121570885
2025-07-06,106.44712542087542,99.31006624285168
2025-07-07,93.64279327610873,99.68112244690836
2025-07-08,103.42277777777778,93.73713113625014
2025-07-09,81.4868265993266,100.72759349589522
2025-07-10,60.20414878397711,88.12148505829524
2025-07-11,58.870493562231765,79.5249934653399
2025-07-12,64.42154864091559,73.8543637382027
2025-07-13,78.01046137339056,75.26610259220604
2025-07-14,78.05022727272727,81.54799968967906
2025-07-15,82.69223484848484,85.58203760575985
2025-07-16,77.99537037037038,87.05050144346735
2025-07-17,68.72482117310443,87.16048113125336
2025-07-18,64.61081902718169,88.74625781852579
2025-07-19,70.73982323232323,79.51396780877691
2025-07-20,68.2174713876967,87.44443458176147
2025-07-21,56.07437410586552,86.61616963228663
2025-07-22,64.06140915593706,74.56400956283767
2025-07-23,72.93871602288985,85.53411719206129
2025-07-24,81.89138054363377,90.94726035450337
2025-07-25,90.75466738197426,94.89147161495143
2025-07-26,103.36812710437711,99.29039123832132
2025-07-27,96.9360563973064,95.58064369465937
2025-07-28,95.27075757575757,89.84530396289443
2025-07-29,103.44319444444444,91.1619353281798
2025-07-30,93.17609006734007,91.69295305023951
2025-07-31,72.26575464949929,95.43607026278112
2025-08-01,63.077378397711016,82.42423136851352
2025-08-02,59.773909155937055,74.47447721781558
2025-08-03,48.793402777777786,72.66464993392678
2025-08-04,48.44270833333333,66.74605007487473
2025-08-05,47.244791666666664,64.12388695102796
2025-08-06,51.718526466380546,60.748157205582345
2025-08-07,45.06770833333333,60.65115550097887
