event_timestamp,y_true,y_pred
2025-05-10,115.17368090452261,105.50609077389109
2025-05-11,86.89127324749643,105.58567968691463
2025-05-12,69.05692060085838,104.69575541423895
2025-05-13,66.25466738197426,102.89940274627102
2025-05-14,59.37310185185186,98.65362487907092
2025-05-15,54.351632996633,85.01916067961493
2025-05-16,29.817901234567902,79.51196329445092
2025-05-17,28.760416666666668,75.6190127622554
2025-05-18,24.649385416666654,74.77414306338119
2025-05-19,47.107638888888886,74.29199446437643
2025-05-20,52.04784932659933,74.56776644439934
2025-05-21,56.96727467811159,74.87273140146907
2025-05-22,62.61734620886982,77.79188380412835
2025-05-23,72.75645565092991,79.25343020720307
2025-05-24,80.96956366237482,82.28735234178998
2025-05-25,90.33494277539342,84.18127456698203
2025-05-26,103.11451005025125,91.8704476120989
2025-05-27,101.00923366834172,89.89299571435066
2025-05-28,95.25509656652362,93.1280012151517
2025-05-29,105.94103852596315,97.48318901563846
2025-05-30,116.39662897822447,101.11085037911091
2025-05-31,145.96100589225588,103.86666394589709
2025-06-01,90.23670875420876,104.11572286834921
2025-06-02,54.95802932761087,101.45355811267136
2025-06-03,59.32319444444444,102.28702766960365
2025-06-04,60.52942760942761,96.14772526609583
2025-06-05,41.23649691358025,84.66077545280541
2025-06-06,23.137702546296282,76.03772239358439
2025-06-07,36.46527777777778,74.94751564525511
2025-06-08,41.923611111111114,74.30594977294388
2025-06-09,39.684027777777786,74.89531585762163
2025-06-10,57.64374105865522,75.30996319847236
2025-06-11,72.15579124579125,79.83172852173719
2025-06-12,78.38900214592275,81.58601896445637
2025-06-13,96.60712121212123,81.31207045569091
2025-06-14,98.19838383838383,84.71350107302617
2025-06-15,79.5219957081545,85.75588609255546
2025-06-16,70.40459585121603,91.13083822232429
2025-06-17,82.95252145922747,97.7882038969325
2025-06-18,86.45859427609427,91.40763743082445
2025-06-19,95.763851010101,85.78912051749296
2025-06-20,96.35696548821548,84.36733285531218
2025-06-21,97.19073676680972,84.92708796564513
2025-06-22,112.10912897822445,89.0463046385889
2025-06-23,126.30594276094276,94.19695176943351
2025-06-24,97.15305793991416,96.95908403712853
2025-06-25,42.664930555555564,103.20928047057538
2025-06-26,48.282986111111114,102.95142942101826
2025-06-27,72.53999579124579,104.58966324366396
2025-06-28,65.54429713804714,87.85009016661435
2025-06-29,62.11350143061517,84.53248829738456
2025-06-30,65.09538626609442,92.55883513961915
2025-07-01,85.29824749642347,82.83514533651625
2025-07-02,98.29130901287553,81.64647509981046
2025-07-03,107.59025252525252,83.27237713351954
2025-07-04,106.44712542087542,85.02888074739816
2025-07-05,93.64279327610873,92.37200072479301
2025-07-06,103.42277777777778,97.73466201109483
2025-07-07,81.4868265993266,101.88405858563137
2025-07-08,60.20414878397711,100.04788648992675
2025-07-09,58.870493562231765,97.08035506990514
2025-07-10,64.42154864091559,90.81339071554245
2025-07-11,78.01046137339056,79.54872043941535
2025-07-12,78.05022727272727,74.93517773045284
2025-07-13,82.69223484848484,79.20825270027522
2025-07-14,77.99537037037038,83.10003126071624
2025-07-15,68.72482117310443,83.25430411497375
2025-07-16,64.61081902718169,85.26787709151591
2025-07-17,70.73982323232323,84.21300902898483
2025-07-18,68.2174713876967,82.49520020210805
2025-07-19,56.07437410586552,79.49177229260356
2025-07-20,64.06140915593706,83.88112140319153
2025-07-21,72.93871602288985,81.88387203715888
2025-07-22,81.89138054363377,77.35465200712505
2025-07-23,90.75466738197426,80.72537194712098
2025-07-24,103.36812710437711,84.90559899087638
2025-07-25,96.9360563973064,84.55225641960905
2025-07-26,95.27075757575757,88.12201163805565
2025-07-27,103.44319444444444,93.30908338129265
2025-07-28,93.17609006734007,94.3399757817574
2025-07-29,72.26575464949929,95.08472326032107
2025-07-30,63.077378397711016,97.44650216478603
2025-07-31,59.773909155937055,94.05317164242064
2025-08-01,48.793402777777786,86.91985245742053
2025-08-02,48.44270833333333,78.20503630197204
2025-08-03,47.244791666666664,74.32643186859755
2025-08-04,51.718526466380546,73.06285089151159
2025-08-05,45.06770833333333,73.62963252003678
2025-08-06,45.517361111111114,72.92420632428748
2025-08-07,44.38368055555556,74.0269979742566
