event_timestamp,y_true,y_pred
2025-05-13,69.05692060085838,101.14624974690562
2025-05-14,66.25466738197426,90.43573518290746
2025-05-15,59.37310185185186,83.10667330967898
2025-05-16,54.351632996633,77.2689904883312
2025-05-17,29.817901234567902,77.87181349105208
2025-05-18,28.760416666666668,77.19325102800791
2025-05-19,24.649385416666654,73.56249108156273
2025-05-20,47.107638888888886,72.26314470754569
2025-05-21,52.04784932659933,68.74340665465377
2025-05-22,56.96727467811159,70.70271570326167
2025-05-23,62.61734620886982,76.66315742071987
2025-05-24,72.75645565092991,78.80391418298721
2025-05-25,80.96956366237482,85.42967823482387
2025-05-26,90.33494277539342,95.33616382026612
2025-05-27,103.11451005025125,99.95979879885932
2025-05-28,101.00923366834172,99.52330604961072
2025-05-29,95.25509656652362,106.01929219007373
2025-05-30,105.94103852596315,105.6665484601419
2025-05-31,116.39662897822447,113.31801048912749
2025-06-01,145.96100589225588,113.66631969592879
2025-06-02,90.23670875420876,108.49601957632478
2025-06-03,54.95802932761087,99.04809588210564
2025-06-04,59.32319444444444,95.36222904511459
2025-06-05,60.52942760942761,79.38609104845634
2025-06-06,41.23649691358025,74.70995368977846
2025-06-07,23.137702546296282,75.65144315886313
2025-06-08,36.46527777777778,74.28013069444219
2025-06-09,41.923611111111114,72.52050566538155
2025-06-10,39.684027777777786,73.43637765422928
2025-06-11,57.64374105865522,73.03000829907232
2025-06-12,72.15579124579125,74.46974601790149
2025-06-13,78.38900214592275,85.32327600183632
2025-06-14,96.60712121212123,98.9603147603877
2025-06-15,98.19838383838383,95.75336743093402
2025-06-16,79.5219957081545,99.38599491392475
2025-06-17,70.40459585121603,96.74246259356359
2025-06-18,82.95252145922747,92.35901302579393
2025-06-19,86.45859427609427,93.64014929984607
2025-06-20,95.763851010101,92.18792505319674
2025-06-21,96.35696548821548,90.12040368138958
2025-06-22,97.19073676680972,89.65603926873675
2025-06-23,112.10912897822445,88.76965288900612
2025-06-24,126.30594276094276,100.78291861796272
2025-06-25,97.15305793991416,106.5131721214518
2025-06-26,42.664930555555564,99.70050281288218
2025-06-27,48.282986111111114,93.90836737351063
2025-06-28,72.53999579124579,81.3106649750969
2025-06-29,65.54429713804714,86.79423693529488
2025-06-30,62.11350143061517,91.55817376362354
2025-07-01,65.09538626609442,79.49053813069862
2025-07-02,85.29824749642347,82.29576724073935
2025-07-03,98.29130901287553,83.06607873287437
2025-07-04,107.59025252525252,91.35955003129438
2025-07-05,106.44712542087542,91.82970352864488
2025-07-06,93.64279327610873,95.16750261466382
2025-07-07,103.42277777777778,97.48184301947006
2025-07-08,81.4868265993266,94.13199422369958
2025-07-09,60.20414878397711,96.83324967548003
2025-07-10,58.870493562231765,86.44460831456217
2025-07-11,64.42154864091559,82.52009187832405
2025-07-12,78.01046137339056,77.04564261583552
2025-07-13,78.05022727272727,77.9457565639412
2025-07-14,82.69223484848484,87.61886446089505
2025-07-15,77.99537037037038,85.33249635321344
2025-07-16,68.72482117310443,88.10074468493455
2025-07-17,64.61081902718169,85.74574938730854
2025-07-18,70.73982323232323,82.06828152130683
2025-07-19,68.2174713876967,79.78003530668192
2025-07-20,56.07437410586552,88.54906751124976
2025-07-21,64.06140915593706,82.4674536962123
2025-07-22,72.93871602288985,76.76499650250445
2025-07-23,81.89138054363377,80.75781068779085
2025-07-24,90.75466738197426,88.19677117992578
2025-07-25,103.36812710437711,91.48686302762827
2025-07-26,96.9360563973064,91.30461484079389
2025-07-27,95.27075757575757,88.78980744968557
2025-07-28,103.44319444444444,88.34064139756441
2025-07-29,93.17609006734007,92.76416081060519
2025-07-30,72.26575464949929,96.03222749796258
2025-07-31,63.077378397711016,100.45185008275801
2025-08-01,59.773909155937055,82.40428121605859
2025-08-02,48.793402777777786,75.41440499542949
2025-08-03,48.44270833333333,72.190642567712
2025-08-04,47.244791666666664,72.68907633687652
2025-08-05,51.718526466380546,71.99511943699339
2025-08-06,45.06770833333333,69.89608101535609
2025-08-07,44.265625,70.66649754955016
2025-08-08,42.53125,68.76573309488342
2025-08-09,42.38888888888889,70.28575451122308
2025-08-10,56.35915593705293,69.94643093421692
