datetime,temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10
2016-03-12 19:00:00+00:00,-0.09157081849239411,0.31220032082859217,-0.6645363147748609,-0.5344044615808997,-0.6689430826181646,-1.2927977975216176,1.4330074603716656,-0.06973743932943645,-0.45004682664258333,-0.6978631766631815,-0.49088114231415664,1.2954035350811748,1.025208369394037,0.6027864967709957,1.5880271026888544,-1.3780592702796208,0.36786179699243493,-1.3528735156285423,-0.34246206065644313,1.3841909813207665,1.7300315804873516,26.0
2016-03-12 22:00:00+00:00,-0.5342432224737986,0.030094702117843895,0.707945294625569,0.16598301720043193,-0.5303664551326909,-0.2579953728102638,2.1368517101414204,0.21991401609788339,0.0771721445123875,-0.40040465874246534,-0.76447667385354,1.05150836223298,0.829162830179146,0.7852112431464942,0.7958703223548931,-0.716382003377742,1.223052265512564,-1.3528735156285423,-0.34246206065644313,1.3841909813207665,1.7300315804873516,24.0
2016-03-13 01:00:00+00:00,-1.2551911329122376,1.5816756050269594,-0.5272881538348179,-0.11417197431210073,0.16251668229467775,-0.7014821262579869,-0.3969875890296971,0.6061159566676438,0.4286514586157023,-0.008300248756064946,-0.5412803191766737,2.902008712180145,1.5759530524442356,1.2095198212904215,1.0900349120222061,0.36124298220316636,1.3637521905142511,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,30.0
2016-03-13 03:00:00+00:00,-1.681105728349536,-0.3930637259482785,0.707945294625569,1.5667579747630953,0.02394005480920403,-0.7014821262579869,-1.9454449385231578,-0.11801268190065574,0.10227780980548207,0.05930395986228001,-0.40448255340698264,1.9380479577165795,1.887607630505907,1.0669715021428003,0.8559399076487711,0.9978717914713623,0.999231007100385,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,20.0
2016-03-13 04:00:00+00:00,-1.8320930416374162,-0.6751693446590268,-0.39003999289477487,0.7262930002254973,-0.11463657267626969,-0.5536532084420792,-0.2562187390757461,-0.5524898650416354,0.02696081392620052,0.05930395986228001,-0.4188823182248442,0.10623560784967415,1.9811164837058683,1.0669715021428003,0.8578805343605745,1.2235575850619178,0.7075414641563847,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,21.0
2016-03-13 06:00:00+00:00,-1.9593812348065702,-0.8162221540144009,-0.5272881538348179,-0.6744819573371661,1.548282957149415,0.33332029845336697,0.1660878107861068,-0.21456316704309636,-0.1738845084185501,0.08634564330961694,-0.39728267099805065,2.1804807597476197,1.4368126816092697,1.1495409894707966,0.9152020847820498,1.4138195101503908,0.0033406135785697118,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,30.0
2016-03-13 08:00:00+00:00,-1.8320930416374162,0.7353587488947145,-0.8017844757149037,-0.5344044615808997,0.7168231922365726,0.1854913806374593,-1.241600688753403,0.21991401609788339,-0.1738845084185501,0.1404290102042937,-0.29648431727301516,2.390227812793493,1.4368126816092697,1.2005513331160744,0.9216811898233552,1.223557585061918,-0.700860236999245,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,30.0
2016-03-13 10:00:00+00:00,-1.4843352306956463,2.4279924611592043,0.707945294625569,0.7262930002254973,-0.6689430826181646,0.0376624628215516,-0.960062988845501,1.4750703229496034,0.6546024462535469,0.4108458446776718,-0.0012891385068364415,2.345044005390992,2.655688786427675,1.7713503397079582,1.2298243498121866,0.7037523389743466,-1.2163710383554254,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,33.0
2016-03-13 11:00:00+00:00,-1.2551911329122372,1.158517176960837,2.354923225906085,0.7262930002254973,-0.5303664551326909,-0.1101664549943561,-0.2562187390757461,1.716446535805702,1.0060817603568606,0.5595751036380311,0.08510945040033753,1.696586512519641,2.359061873614904,1.8397921671392667,1.3132683406985906,0.3612429822031668,-1.3570709633571116,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,35.0
2016-03-13 12:00:00+00:00,-1.0092892265847224,1.4406227956715851,1.119689777445698,2.407222949300693,-0.8075197101036383,-0.5536532084420792,-0.960062988845501,1.233694110093504,1.3324554091670804,0.7083043625983897,0.1859078041253736,0.3314078422143184,1.2542247218935878,1.7509064599941375,1.2992107571649882,-0.0063148322016971445,-1.4050610875770604,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,32.0
2016-03-13 13:00:00+00:00,-0.7633873202572073,1.0174643676054629,1.3941860993257837,1.1465254874942963,0.7168231922365726,1.6637805587965362,-0.678525288937599,1.0405931398086237,1.3073497438739867,0.6136584705327061,0.2507067458057541,0.9599283635857071,1.3185675618046813,1.6539512348210081,1.2747306377904515,-0.3738726466065611,-1.357070963357112,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,29.0
2016-03-13 14:00:00+00:00,-0.5342432224737986,0.5943059395393404,0.9824416165056549,1.426680479006829,0.7168231922365726,0.7768070519010901,-0.678525288937599,0.8474921695237438,1.3324554091670804,0.627179312256376,0.3299054523039961,0.331407842214307,1.270214968310107,1.6612715305373214,1.2557383288517292,-0.7163820033777409,-1.2163710383554254,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,31.0
2016-03-13 16:00:00+00:00,-0.18648541153202866,0.5943059395393404,0.845193455565612,0.586215504469231,1.1325530746929937,-0.7014821262579869,-0.678525288937599,0.7509416843813037,0.930764764477579,0.8570336215587472,0.4883028653004825,0.10623560784968832,0.4507171498120172,1.3635444764771312,1.123414605539268,-1.2361872494653126,-0.700860236999246,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,30.0
2016-03-13 18:00:00+00:00,-0.05919721836287474,1.158517176960837,0.707945294625569,0.586215504469231,0.9939764472075201,-0.8493110440738946,-0.678525288937599,1.1854188675222834,0.980976095063766,1.2491380315451477,0.6898995727505554,0.9599283635857084,0.6142649320865318,0.7165490276980491,1.0886810429987936,-1.4264491745537855,0.0033406135785693666,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,36.0
2016-03-13 19:00:00+00:00,-0.09157081849239411,1.5816756050269594,1.119689777445698,0.7262930002254973,0.5782465647510989,0.7768070519010901,0.30685666074005774,1.716446535805702,1.2822440785808933,1.3978672905055056,0.7906979264755915,1.4044683281346637,1.2542247218935871,0.9023124614327155,1.2186789936493663,-1.3780592702796208,0.36786179699243493,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,41.0
2016-03-13 20:00:00+00:00,-0.186485411532028,2.28693965180383,1.5314342602658269,1.1465254874942963,0.8553998197220464,0.7768070519010901,0.1660878107861068,1.6198960506632634,1.2822440785808933,1.411388132229175,0.8266973385202464,1.8136211193217209,1.2542247218935871,0.883929475981252,1.209776090196757,-1.2361872494653126,0.7075414641563847,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,31.0
