datetime,pm10,o3,no2,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,hour,day_of_week,month,pm25_lag_1,pm25_lag_24,pm25
2017-03-30 03:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,-0.07659734441519166,-0.00403524318124834,-0.16559398762297425,0.021737195226274778,-1.2285365779551998,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-30 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,0.596607784605962,0.08224383024363945,-0.16559398762297425,0.8375367510075483,0.502435803649224,0.5064770937269135,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-26 03:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-1.8076962476124439,0.3410810505183028,-0.16559398762297425,0.25482278259235297,-1.2285365779551998,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-11 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.057362912157444136,1.462709005041844,0.35563907686667057,-0.30846738687566927,-0.7957934825540938,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-24 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.7882713379518397,-0.6942678305803507,-0.16559398762297425,0.3130941794338723,1.6564173913855065,0.005905618527632081,1.5269544123558456,-0.1460256426473794,0.08420690238855578,10.0
2016-12-25 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-2.423198079860356,0.8156159543551856,-0.16559398762297425,-0.5609767731889206,-0.6515457840870584,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-29 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,0.36579459751299515,-1.4276399546918968,-0.16559398762297425,-0.0948055984567644,-0.07455499021891725,-0.9952373318709309,1.5269544123558456,-0.1460256426473794,-1.5424876770864877,10.0
2016-11-29 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,1.0197652942764013,-1.9884539319536674,-0.16559398762297425,-0.5609767731889206,0.502435803649224,-0.9952373318709309,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-23 11:00:00+00:00,0.05074750635326975,0.23716033217216867,0.6325249508422355,0.8274209716989288,-0.953105050855014,-0.16559398762297425,-0.8134861595021721,-0.07455499021891725,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-12 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.15353507344618036,1.2470113214796246,-0.16559398762297425,-1.04657174686825,-0.5072980856200231,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-09 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.00034038461579739815,1.462709005041844,0.008150367206907368,-0.8134861595021721,-1.2285365779551998,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-06 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,0.07727811364678645,0.9018950277800735,-0.16559398762297425,0.13827998890931395,1.3679219944514358,0.005905618527632081,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-07 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,0.34656016525524797,1.031313637917405,-0.16559398762297425,0.15770378785648706,0.9351788990503299,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-22 00:00:00+00:00,-1.3443190775667437,-0.34135877330468606,1.2740080118461636,-0.26894166699266414,1.074453174629849,-0.16559398762297425,-0.5998243710832669,-1.6612796733563056,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,6.0
2017-04-16 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,2.2700033910299724,-1.8590353218163358,-0.16559398762297425,0.8375367510075483,0.21394040671515335,1.5076200441254766,-0.19999956585544937,-1.0822728967215274,-0.14817803753645042,10.0
2017-03-03 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,2.058424636194753,-1.6864771749665601,-0.16559398762297425,-0.1142293974039375,0.6466835021162592,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,0.7813617221635745,10.0
2017-01-14 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.4614764669729934,1.031313637917405,-0.16559398762297425,-0.8329099584493451,-0.7957934825540938,1.007048568926195,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-07 23:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,-1.288366576653268,1.031313637917405,-0.16559398762297425,-0.5609767731889206,1.6564173913855065,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2016-03-26 13:00:00+00:00,0.22513082934327144,-3.928177227261182,1.2740080118461636,2.462347713607445,-1.815895785103892,-0.16559398762297425,0.2159751846980064,0.21394040671515335,1.007048568926195,-0.4467072770284915,-1.7844583372771383,-0.14817803753645042,12.0
2016-03-28 17:00:00+00:00,0.9226641213032782,-0.4570625944000562,1.2740080118461636,0.423497894286237,-1.1256631977047895,-0.16559398762297425,3.0518498309852906,0.7909312005832946,-1.4958088070702122,-0.4467072770284915,0.32209798438969456,-0.14817803753645042,18.0
2016-11-16 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,0.05804368138903927,0.3410810505183028,-0.16559398762297425,-0.7357909637134792,1.5121696929184711,-0.4946658566716494,1.5269544123558456,1.7264688655009164,-0.14817803753645042,10.0
2016-03-09 03:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,-1.038318957302554,0.6861973442178539,-0.16559398762297425,-0.6775195668719597,-1.2285365779551998,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2016-04-02 10:00:00+00:00,1.9689640592432884,-4.275288690547294,1.2740080118461636,1.5006261007200825,-1.2119422711296775,-0.16559398762297425,-0.7746385616078255,-0.21880268868595254,1.007048568926195,-0.19999956585544937,-1.7844583372771383,-0.14817803753645042,22.0
2016-03-19 10:00:00+00:00,-0.47240246261673535,-3.3496581217843273,1.2740080118461636,0.8466554039566764,-0.2197329267434678,-0.16559398762297425,-0.38616258266436204,-0.21880268868595254,1.007048568926195,-0.4467072770284915,2.662716119575064,-0.14817803753645042,27.0
2017-02-09 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.11506620893068602,1.462709005041844,-0.16559398762297425,-0.4638577784530547,1.6564173913855065,0.005905618527632081,-0.6934149882015337,3.833025187167749,-0.14817803753645042,10.0
2017-04-09 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.09651254590453363,0.03910429353119555,-0.16559398762297425,-1.1242669426569427,1.3679219944514358,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-09 21:00:00+00:00,0.05074750635326975,0.23716033217216867,1.2740080118461636,-0.09583177667293884,1.117592711342293,-0.16559398762297425,-1.260233535287155,1.3679219944514358,0.5064770937269135,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-04 11:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,-0.19200393796167506,0.2979415138058589,-0.16559398762297425,-1.065995545815423,-0.07455499021891725,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-01 20:00:00+00:00,1.4458140902732834,-0.10995113111394417,1.2740080118461636,0.6350766491214563,-0.3491515368807995,-0.16559398762297425,-0.5027053763474011,1.2236742959844005,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,14.0
2017-01-11 08:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.19200393796167506,1.2901508581920684,8.695368108700988,0.19655138575083328,-0.5072980856200231,-0.4946658566716494,-0.9401226993745758,0.7902216114267685,-0.14817803753645042,10.0
2016-12-10 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.499754854085631,1.074453174629849,-0.16559398762297425,-1.027147947921077,-1.5170319748892702,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-13 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.1544063200806325,-0.9099655141425701,-0.16559398762297425,-0.2696197889813229,0.06969270824811806,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-30 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-0.09583177667293884,-1.4707794914043406,-0.16559398762297425,-0.6386719689776134,-0.21880268868595254,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
