temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10,temperature_2m_squared,pm10_lag_1_squared,pm10_lag_1_temp_interaction,pm10_lag_2_squared,pm10_lag_2_temp_interaction,pm10_lag_3_squared,pm10_lag_3_temp_interaction,pm10_lag_6_squared,pm10_lag_6_temp_interaction,ratio_pm10_lag_1_pm10_lag_2,ratio_pm10_lag_2_pm10_lag_3,ratio_pm10_lag_3_pm10_lag_6,ratio_pm10_lag_6_pm10_lag_12,ratio_pm10_lag_12_pm10_lag_24
-0.0915708184923941,0.3122003208285921,-0.6645363147748609,-0.5344044615808997,-0.6689430826181646,-1.2927977975216176,1.4330074603716656,-0.0697374393294364,-0.4500468266425833,-0.6978631766631815,-0.4908811423141566,1.2954035350811748,1.025208369394037,0.6027864967709957,1.5880271026888544,-1.3780592702796208,0.3678617969924349,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,26.0,0.008385214799366984,0.09746904032547585,-0.02858843891186221,0.44160851365455295,0.06085213426185325,0.2855881285575713,0.048935853952950165,0.4474848477826926,0.06125566560017054,-0.46980175286941306,1.2435081946061624,0.7988788335744378,0.5174382947394848,-0.9021570537844558
-0.5342432224737986,0.0300947021178438,0.707945294625569,0.1659830172004319,-0.5303664551326909,-0.2579953728102638,2.1368517101414204,0.2199140160978833,0.0771721445123875,-0.4004046587424653,-0.76447667385354,1.05150836223298,0.829162830179146,0.7852112431464942,0.7958703223548931,-0.716382003377742,1.223052265512564,-1.3528735156285423,-0.3424620606564431,1.3841909813207665,1.7300315804873516,24.0,0.2854158207591887,0.0009056910955617522,-0.016077890638825924,0.5011865401824837,-0.37821497553592676,0.027550361998958873,-0.08867530198508268,0.2812885767300166,0.2833446840820941,0.042509925443690644,4.265166785822586,-0.31295912236473616,2.055720883335161,-0.12073620756108863
-1.2551911329122376,1.5816756050269594,-0.5272881538348179,-0.1141719743121007,0.1625166822946777,-0.7014821262579869,-0.3969875890296971,0.6061159566676438,0.4286514586157023,-0.0083002487560649,-0.5412803191766737,2.902008712180145,1.5759530524442356,1.2095198212904217,1.090034912022206,0.3612429822031663,1.3637521905142511,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,30.0,1.5755047801415065,2.501697719537398,-1.985305194573438,0.27803279717453055,0.6618474151831273,0.013035239718322983,0.14330764978363256,0.026411672024069206,-0.20398949856659468,-2.999641891289038,4.618368064452512,-0.7025246003966311,-0.23167615898978713,1.767012781539726
-1.681105728349536,-0.3930637259482785,0.707945294625569,1.5667579747630953,0.023940054809204,-0.7014821262579869,-1.9454449385231576,-0.1180126819006557,0.102277809805482,0.05930395986228,-0.4044825534069826,1.9380479577165797,1.887607630505907,1.0669715021428003,0.8559399076487711,0.9978717914713624,0.999231007100385,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,20.0,2.8261164698896244,0.15449909265634337,0.6607816812980631,0.5011865401824837,-1.190130890153144,2.454730551483756,-2.6338858063115573,0.0005731262242676916,-0.040245763276754706,-0.5552176465894765,0.45185363758182173,65.4450181003996,-0.034127819162248565,0.36057670714457174
-1.832093041637416,-0.6751693446590268,-0.3900399928947748,0.7262930002254973,-0.1146365726762696,-0.5536532084420792,-0.2562187390757461,-0.5524898650416354,0.0269608139262005,0.05930395986228,-0.4188823182248442,0.1062356078496741,1.9811164837058683,1.0669715021428003,0.8578805343605745,1.2235575850619178,0.7075414641563847,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,21.0,3.3565649132162383,0.4558536439672997,1.2369730582766971,0.15213119605735598,0.7145895569428241,0.5275015221765541,-1.3306363519030957,0.013141543794961642,0.21002486711735546,1.7310259826392576,-0.5370284270995206,-6.3356139024905,0.20705483685246404,2.160861582754953
-1.9593812348065704,-0.8162221540144009,-0.5272881538348179,-0.6744819573371661,1.548282957149415,0.3333202984533669,0.1660878107861068,-0.2145631670430963,-0.1738845084185501,0.0863456433096169,-0.3972826709980506,2.18048075974762,1.4368126816092697,1.1495409894707966,0.9152020847820498,1.4138195101503908,0.0033406135785697,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,30.0,3.8391748233121206,0.6662186047039084,1.5992903720092155,0.27803279717453055,1.0331585139597423,0.45492591077337474,1.321567290422049,2.3971801153993373,-3.033676572409389,1.5479622736787662,0.7817676305741543,-0.43563222721423644,4.645030374337443,2.0068918772956112
-1.832093041637416,0.7353587488947145,-0.8017844757149037,-0.5344044615808997,0.7168231922365726,0.1854913806374593,-1.241600688753403,0.2199140160978833,-0.1738845084185501,0.1404290102042937,-0.2964843172730151,2.390227812793493,1.4368126816092697,1.2005513331160744,0.9216811898233552,1.223557585061918,-0.700860236999245,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,30.0,3.3565649132162383,0.5407524895759999,-1.3472456469572023,0.642858345497423,1.4689437588501788,0.2855881285575713,0.9790786954823562,0.5138354889282304,-1.3132867825809444,-0.9171526517903271,1.500332703709762,-0.7455178067806607,3.8644553247088167,-0.14939697103234278
-1.4843352306956463,2.4279924611592043,0.707945294625569,0.7262930002254973,-0.6689430826181646,0.0376624628215516,-0.960062988845501,1.4750703229496034,0.6546024462535469,0.4108458446776718,-0.0012891385068364,2.345044005390992,2.655688786427675,1.7713503397079582,1.2298243498121866,0.7037523389743466,-1.2163710383554254,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,33.0,2.2032510770842975,5.8951473914459305,-3.6039547499620377,0.5011865401824837,-1.0508281422179413,0.5275015221765541,-1.0780622880423465,0.4474848477826926,0.9929357848602901,3.429632833631639,0.9747378601451337,-1.0857321496474608,-17.761528452677044,-0.03922915855670388
-1.2551911329122372,1.158517176960837,2.354923225906085,0.7262930002254973,-0.5303664551326909,-0.1101664549943561,-0.2562187390757461,1.716446535805702,1.0060817603568606,0.5595751036380311,0.0851094504003375,1.696586512519641,2.359061873614904,1.8397921671392667,1.3132683406985906,0.3612429822031668,-1.3570709633571116,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,35.0,1.5755047801415054,1.342162049313307,-1.4541604878477596,5.545663399911921,-2.9558787518463987,0.5275015221765541,-0.9116365337792696,0.2812885767300166,0.6657112716766495,0.49195538915946174,3.242387291012115,-1.3694173281339248,4.814228644301465,0.429970343665968
-1.0092892265847224,1.4406227956715851,1.119689777445698,2.407222949300693,-0.8075197101036383,-0.5536532084420792,-0.960062988845501,1.233694110093504,1.3324554091670804,0.7083043625983897,0.1859078041253736,0.3314078422143184,1.2542247218935878,1.7509064599941375,1.2992107571649882,-0.0063148322016971,-1.4050610875770604,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,32.0,1.018664742899987,2.075394039408614,-1.4540050672436948,1.2537051977163967,-1.1300908294929886,5.794722327639928,-2.429584188716691,0.6520880822058641,0.8150209436624204,1.2866267173500068,0.4651375449538633,-2.9810083258547704,1.4585298384907959,0.5766842599303856
